actor_sha256,canonical,checkpoint_id,duplicate_of,epoch,kind,path,sha256,size_bytes,train_seed,training_reward,actor_rms_sha256,critic_sha256,observation_rms_sha256
4a917d9f5ff41bd59f10ce964cb8838ef529600c117fff94e9c2d576cefe1b77,True,seed42_periodic_ep10_fa5053ab69d5,,10,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_10_rew_57.39093.pth,fa5053ab69d58232da28cd576e24ac9944bb46274fe35d4bcc2a5c6d5c124d9a,134150,42,57.39093,66156a49912f656e29c6bd8bdea0a68018ebac336aa8dbfb9cacfbf3bdccd230,fcb1ded7f099ff95600949c57960c367cb716fedc3281194fabe0f777e515c57,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
9a90e97ecfec924f6e4e2e32bb582d7782c49d078d56f104f832e5dd818ff7b9,True,seed42_periodic_ep20_e25cdc7b03f2,,20,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_20_rew_58.32651.pth,e25cdc7b03f2eeb90fd66a5c39f89830085caab30e86d89fe63e556a41bf2dbb,187707,42,58.32651,c9516224eab2d5f1557ded069a1716c538d21f09a587c7b3dc156313b384bc51,47d261a46ab93b9a994055bdfb510705178c78aa10158173e4a72d48dcf6f902,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
b178dd3019eac9a6b3530f9290ffdab5d45b7c8f3c0a9eedf3f42a1af02ce58a,True,seed42_periodic_ep30_ce70d106a99e,,30,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_30_rew_57.965107.pth,ce70d106a99e75bd46d967d9609dbd7ad040cd0b8277173f799d617d7065a992,187969,42,57.965107,6ebb6341c3b148585dc9213eae36a249e1e0c67b15b619867763ee69f146ca0c,d4b775c664a452d0992de7e7712d6cfed1b8f9f0dd8dddd5796aefa56aa23617,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
0e1423e18c21811488ab9e7fbb414915ea2f55b394e39ea11d1df854aa2f3481,True,seed42_periodic_ep40_71668f073a4e,,40,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_40_rew_63.006054.pth,71668f073a4eff9448b6471b1a47412bc3ffa07b341367c054b9f1feaeb55979,187969,42,63.006054,a5d5c1bfa7f60afb5d30fa5777a22061fe8c2fd1e2443f96c9b2a46547e13e55,39d188581abfc3151b082008d025ff7f4e7fa81b0fe95d352726b6c240aef3f9,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
d10a07e0f6ae8c1f706125dce967c7a55d42102fbbaffea4fa58736742240db7,True,seed42_periodic_ep50_68c397b5c35d,,50,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_50_rew_60.25123.pth,68c397b5c35d34989fdbeb9f0d1c90c10e741a6cb8b279d29f5f10b4ab969606,187899,42,60.25123,217c9eac3be5a74446c70cc9d3a550793fa2d414c9a2416aa327e10499161d73,cdc0cfad0d47f850ad2e8a1e2169fc7ed5be5b03e50018e225d7907b75c52d83,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
ed13f60a2e035fdeca7d2b13632dc90f443ba06f792b840e5ed212ebf4b54c83,True,seed42_periodic_ep60_335210e3ffd0,,60,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_60_rew_48.526627.pth,335210e3ffd0f0d1f30d156ef75188b6899708d8a607f0b5d39d502cc500e944,187969,42,48.526627,44eda48d2c3f84170378e7bc89cc6df3ed9e86e0759fc0aa0c5e5c0cf81e165e,6f673c65f0244d3423291037cb882796f5081a685d3cec8c560bd300f15ca745,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
d7d169bf472bc6703abf33669b60fd3025e888ae42bc88239bc9b65920177410,True,seed42_periodic_ep70_d7ad9dad7f29,,70,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_70_rew_61.90139.pth,d7ad9dad7f29020a65f75372b4c6986587041823f997047e3e8d55c941720c1c,187899,42,61.90139,8c51246ed8f480f1ef49ef12c747efd1c58f07f019ece2afc1806e7faf5f2d66,65c6d672a8878779637299666ed9823e8f96a0b08b0fd93f02c0d40485d950f5,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
d7cc72d0dcc8e6c72dee84be8338575ab5a70394e1f0f6c98f6f46627be3526d,True,seed42_periodic_ep80_bc113c55e8ec,,80,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_80_rew_56.372707.pth,bc113c55e8ece15f6c248cb21b926ed8a2d1a09e2f6ef09f1a5a7fadeaa8d9b7,187969,42,56.372707,431b29865c8bfccd1f248a1cc15c9cda1a7d239738212ec158dc936cae509fc0,b6f064c5bb0e76cb513e4fa6b69980e53614efafe2f4c3e0d010613ff3a2757d,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
02bebf20aa9e9ba9448e2da6f82a0fe8247aa26b001c9672a491b9fe3677666b,True,seed42_periodic_ep90_8370469d0490,,90,periodic,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/last_actor_preserving_formal_lambda50_ep_90_rew_69.57126.pth,8370469d0490749d6c13d4469dfa61ea12f15e108fecf1b1a532b225ef6e54d6,187899,42,69.57126,403476854cee8688d4a11f6a63faa659491b0820b9cf20d2c2b99065259bffa8,cb8c480ae213d53369a2b330b46b31effe86988faca1bb092943194feb09eb73,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
b50ad5ea3dfb826a2e585f3c85f694d8b6c0c18a03c1e8a10b98869661efa93f,True,seed42_reward_selected_ep91_82679de01f60,,91,reward_selected,/home/j/Isaac_RL_Projects/quadcopter_waypoint/logs/rl_games/actor_preserving_formal_lambda50/seed42/nn/actor_preserving_formal_lambda50.pth,82679de01f6077d9dd6a42e474588d6665333bf74e2df43ead9b29904d17aa0a,186027,42,70.35635375976562,3a3a5c720929e6bb17e785e680be5b396d82ee5c5ec8a970075a34339ed20af2,0a01de3a8c78b2c8766fbdbb5e9d7e00de409612d5af9ab8890354aca68849bb,7aa08af9f501e50f41452eae8eb99ad818c4bad7508a2cc864d4cfff2a05d4f3
