episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,23,True,True,0.10823415964841843,0.10031010955572128,0.10251034796237946,0.2429639846086502,0.9799999594688416,1.73037850856781,0.7648053765296936,0.01776231825351715,-0.025758322328329086,0.2429639846086502,0.10251034796237946,-0.019676044583320618,0.041986312717199326,0.49601247906684875,0.2730236053466797,0.24159471690654755,0.17864273488521576,>=0.15,False,True,False,True,True,False,False,False,True,0.09653864055871964,-0.016066892072558403,0.2940473258495331,0.054851140826940536,0.05653754994273186,0.05999999865889549,0.10251034796237946,-0.019676044583320618,0.019676044583320618,0.031696829944849014,-0.011417821049690247,0.0336894616484642,0.07371953874826431,0.007275242358446121,0.006532769650220871,-0.020972343161702156,0.24205714464187622,0.0005653754924423993,0.03033689595758915,-0.014032185077667236,0.03342475742101669,0.07361578196287155,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
1,43,True,True,0.09537030756473541,0.0833674967288971,0.088706836104393,0.25625845789909363,1.0,1.7251218557357788,0.8206449747085571,0.015455088578164577,-0.09871114790439606,0.25625845789909363,0.088706836104393,-0.020000580698251724,0.11267516016960144,0.3665156960487366,0.2483970820903778,0.2364836186170578,0.22150267660617828,>=0.15,False,True,False,True,True,False,False,False,True,0.07533273845911026,-0.39132872223854065,0.4489031434059143,0.1337658315896988,0.34287530183792114,0.09999999403953552,0.088706836104393,-0.020000580698251724,0.020000580698251724,-0.03615616634488106,0.0010737651027739048,0.03617270663380623,0.014662805944681168,0.008727842010557652,0.0005980199784971774,-0.09163188189268112,0.2393156737089157,0.00342875299975276,-0.03493617847561836,0.000758982787374407,0.034943751990795135,0.016827140003442764,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
2,7,True,False,0.14844636619091034,0.14844636619091034,0.0,0.0,1.1999999284744263,0.8349827527999878,0.47824662923812866,-0.006251859944313765,-0.14083200693130493,0.2227015644311905,0.14442424476146698,-0.02008930966258049,0.12911994755268097,0.5483478307723999,0.30686691403388977,0.17251764237880707,0.1671566665172577,>=0.15,True,True,False,True,False,False,False,True,True,0.14442424476146698,-0.14473502337932587,0.16925649344921112,0.42239654064178467,0.42239654064178467,0.0,0.14442424476146698,-0.02008930966258049,0.02008930966258049,-0.007162169087678194,0.023153020069003105,0.02423577755689621,0.042434144765138626,0.0042985426262021065,0.0042985426262021065,-0.14473502337932587,0.16925649344921112,0.004223965108394623,-0.007162169087678194,0.023153020069003105,0.02423577755689621,0.042434144765138626,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
3,0,True,True,0.08488127589225769,0.08358089625835419,0.07732486724853516,0.0967012345790863,1.5,1.5252050161361694,0.48826864361763,0.003528683679178357,0.008585206232964993,0.0967012345790863,0.07732486724853516,-0.019993849098682404,-0.005639475770294666,0.468098908662796,0.3227437436580658,0.09631938487291336,0.1515655219554901,>=0.15,False,True,False,True,True,False,False,False,True,0.07894173264503479,-0.2590721845626831,0.30336740612983704,0.0206292774528265,0.14465905725955963,0.11999999731779099,0.07732486724853516,-0.020041801035404205,0.020041801035404205,0.007479859050363302,0.031041735783219337,0.03193061798810959,0.00932683702558279,0.012577472254633904,0.0,0.009507735259830952,0.09623269736766815,0.0014465905260294676,0.00796716008335352,0.031786851584911346,0.032769106328487396,0.008476614020764828,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
4,2,True,True,0.07551650702953339,0.0532105527818203,0.06688769161701202,0.14078988134860992,1.5,1.3144015073776245,0.5733174681663513,-0.05680493265390396,0.0012261830270290375,0.14078988134860992,0.06688769161701202,-0.018934350460767746,-0.05762695521116257,0.6225683093070984,0.27957087755203247,0.14078453183174133,0.1154991090297699,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0770413875579834,-0.25863179564476013,0.3623794615268707,0.15056471526622772,0.367764949798584,0.5,0.06688769161701202,-0.02005503512918949,0.02005503512918949,0.028908981010317802,0.011186652816832066,0.030996525660157204,0.013529045507311821,0.0028049631509929895,0.017993919551372528,0.005338381044566631,0.14068862795829773,0.003677649423480034,0.030163897201418877,0.004842023830860853,0.030549025163054466,0.013829920440912247,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
5,3,True,False,0.12709838151931763,0.12709838151931763,0.0,0.0,1.559999942779541,1.3536477088928223,0.37777677178382874,0.0026278800796717405,-0.07310564815998077,0.24937573075294495,0.12213189899921417,-0.01987331174314022,0.07360244542360306,0.5796069502830505,0.3157561421394348,0.23841941356658936,0.13437503576278687,0.10-0.15,True,True,False,True,False,False,False,True,True,0.12213189899921417,-0.07957093417644501,0.23634026944637299,0.1143939271569252,0.1143939271569252,0.0,0.12213189899921417,-0.01987331174314022,0.01987331174314022,-0.023805221542716026,0.050934575498104095,0.05621809884905815,0.02930462174117565,0.0017940601101145148,0.0017940601101145148,-0.07957093417644501,0.23634026944637299,0.0011439392110332847,-0.023805221542716026,0.050934575498104095,0.05621809884905815,0.02930462174117565,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
6,37,True,False,0.12906794250011444,0.12906794250011444,0.0,0.0,1.6799999475479126,1.5405399799346924,0.4727364182472229,-0.2848263382911682,-0.2456272393465042,0.25712311267852783,0.12416387349367142,-0.019824663177132607,-0.03437858819961548,1.4482131004333496,0.5518481135368347,0.0760233998298645,0.2516443133354187,>=0.15,True,True,False,True,False,False,False,True,True,0.12416387349367142,-0.2462918758392334,0.07384178787469864,0.14308291673660278,0.14308291673660278,0.0,0.12416387349367142,-0.019824663177132607,0.019824663177132607,0.016342928633093834,-0.03245649114251137,0.036337148398160934,0.02065270021557808,0.0005980199784971774,0.0005980199784971774,-0.2462918758392334,0.07384178787469864,0.0014308291720226407,0.016342928633093834,-0.03245649114251137,0.036337148398160934,0.02065270021557808,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
7,46,True,True,0.10745581239461899,0.10709182173013687,0.10171007364988327,0.17150937020778656,2.0199999809265137,1.3756687641143799,0.368020623922348,0.03606857731938362,-0.062435079365968704,0.17150937020778656,0.10171007364988327,-0.019408611580729485,0.09620840847492218,1.0156291723251343,0.5321857333183289,0.15974143147468567,0.12002786248922348,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10141128301620483,-0.11140173673629761,0.35400694608688354,0.33704185485839844,0.33704185485839844,0.07999999821186066,0.10171007364988327,-0.020098192617297173,0.020098192617297173,0.01821812056005001,-0.007761848624795675,0.019801316782832146,0.03105044551193714,0.0017605233006179333,0.00966134574264288,-0.06443354487419128,0.15894584357738495,0.003370418446138501,0.017413942143321037,-0.009438324719667435,0.01980733685195446,0.03091953881084919,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
8,40,True,True,0.0777544379234314,0.0777544379234314,0.06944369524717331,0.17874924838542938,2.0399999618530273,1.517842173576355,0.39521580934524536,-0.003388974815607071,-0.06377109885215759,0.17874924838542938,0.06944369524717331,-0.019831186160445213,0.05800836533308029,0.8085422515869141,0.4159907102584839,0.1669866442680359,0.14782147109508514,0.10-0.15,False,True,False,True,True,False,False,False,True,0.08383718132972717,-0.3529012203216553,0.4292239546775818,0.21938581764698029,0.21938581764698029,0.11999999731779099,0.06944369524717331,-0.019934792071580887,0.019934792071580887,0.007301092613488436,-0.07778855413198471,0.0781296119093895,0.024372033774852753,0.08690299093723297,0.003382913302630186,-0.059448882937431335,0.168573796749115,0.0021938581485301256,0.007004072889685631,-0.07514698058366776,0.07547198235988617,0.028766825795173645,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
9,10,True,True,0.10020749270915985,0.09490359574556351,0.09428910166025162,0.11922329664230347,2.1599998474121094,0.911651611328125,0.35464751720428467,-0.04587480053305626,-0.002232734113931656,0.11922329664230347,0.09428910166025162,-0.018786218017339706,-0.04526200145483017,0.562179684638977,0.2188190072774887,0.1192023903131485,0.07971297949552536,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08844077587127686,0.1633000671863556,0.06145596504211426,1.559640645980835,1.559640645980835,1.1399999856948853,0.09428910166025162,-0.02026783674955368,0.02026783674955368,0.0037158699706196785,-0.007233809679746628,0.008133972994983196,0.013207157142460346,0.007348609156906605,0.02437068149447441,-0.0018829726614058018,0.119208425283432,0.015596406534314156,0.005035927519202232,0.008157235570251942,0.009587026201188564,0.012755368836224079,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
