episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,5,True,True,0.07195279002189636,0.07195279002189636,0.06183511018753052,0.131652370095253,1.1399999856948853,1.319722294807434,0.505195677280426,0.04459225386381149,-0.12243736535310745,0.131652370095253,0.06183511018753052,-0.019042279571294785,0.16601091623306274,0.5110229849815369,0.32300031185150146,0.04838840663433075,0.20872703194618225,>=0.15,False,True,False,True,True,False,False,False,True,0.06382550299167633,-0.11542941629886627,0.16900956630706787,0.09854768216609955,0.09854768216609955,0.05999999865889549,0.06183511018753052,-0.019220395013689995,0.019220395013689995,0.002073644194751978,0.07237045466899872,0.07240010797977448,0.012433923780918121,0.012163082137703896,0.01460373867303133,-0.1192535012960434,0.05577588453888893,0.0009854767704382539,0.0022243012208491564,0.0718689113855362,0.07190319150686264,0.013751830905675888,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
1,41,True,False,0.14219209551811218,0.14219209551811218,0.0,0.0,1.1999999284744263,0.7973978519439697,0.4683704078197479,-0.30676260590553284,-0.3337630033493042,0.5849012732505798,0.13970568776130676,-0.015546760521829128,0.025315647944808006,0.7662721276283264,0.4410812258720398,0.4803246259689331,0.06987342983484268,0.05-0.10,True,True,False,True,False,False,False,True,True,0.13970568776130676,-0.33630627393722534,0.4785473644733429,0.04501178115606308,0.04501178115606308,0.0,0.13970568776130676,-0.015546760521829128,0.015546760521829128,0.0002741077623795718,0.007931462489068508,0.00793365202844143,0.013342997059226036,0.0878911092877388,0.0878911092877388,-0.33630627393722534,0.4785473644733429,0.0004501178045757115,0.0002741077623795718,0.007931462489068508,0.00793365202844143,0.013342997059226036,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
2,0,True,True,0.06517604738473892,0.06086349114775658,0.05494374781847,0.16369061172008514,1.2200000286102295,1.329750895500183,0.5695584416389465,-0.021477751433849335,-0.12248149514198303,0.16369061172008514,0.05494374781847,-0.019971737638115883,0.09994576126337051,0.41866734623908997,0.187055304646492,0.108595110476017,0.10484851151704788,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05002434924244881,-0.1464662253856659,0.1507301777601242,0.22031697630882263,0.22031697630882263,0.07999999821186066,0.05494374781847,-0.02010597288608551,0.02010597288608551,-0.03719896823167801,-0.03244027495384216,0.04935282841324806,0.020185116678476334,0.0048460578545928,0.0005980199784971774,-0.11799388378858566,0.11345508694648743,0.002203169744461775,-0.03638148680329323,-0.03334736451506615,0.04934799671173096,0.02053285390138626,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
3,53,True,True,0.09685186296701431,0.09685186296701431,0.08999460935592651,0.14494043588638306,1.5199999809265137,1.5994371175765991,0.6091367602348328,-0.009674428030848503,-0.14021609723567963,0.14494043588638306,0.08999460935592651,-0.01966453716158867,0.1320488154888153,0.4950947165489197,0.24108465015888214,0.03670384734869003,0.061560846865177155,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09087999165058136,-0.12848295271396637,0.05106586962938309,0.06880027055740356,0.06880027055740356,0.05999999865889549,0.08999460935592651,-0.01994529366493225,0.01994529366493225,-0.03846684470772743,-0.04140716418623924,0.05651012063026428,0.029256237670779228,0.001035800902172923,0.006703884806483984,-0.14080016314983368,0.034395404160022736,0.0006880026776343584,-0.03798693045973778,-0.04247000440955162,0.05697257071733475,0.029055362567305565,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
4,62,True,True,0.045765649527311325,0.045765649527311325,0.02949163131415844,0.11805853992700577,1.5399999618530273,1.392045021057129,0.46850600838661194,0.011680684052407742,-0.04296194016933441,0.11805853992700577,0.02949163131415844,-0.01999727450311184,0.05438757315278053,0.3646949231624603,0.23544804751873016,0.1099640429019928,0.1112852543592453,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03307662159204483,-0.18222494423389435,0.07496266812086105,0.039110925048589706,0.5468901991844177,0.07999999821186066,0.02949163131415844,-0.01999731734395027,0.01999731734395027,0.012251879088580608,0.00423444714397192,0.012964854016900063,0.04099130630493164,0.05184762179851532,0.00048828125,-0.04268981143832207,0.11006996780633926,0.005468901712447405,0.012745325453579426,0.006639297120273113,0.014369204640388489,0.04083380103111267,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
5,44,True,True,0.07661104202270508,0.07436282187700272,0.06761807203292847,0.08868487179279327,1.5999999046325684,1.1403257846832275,0.33482450246810913,-0.12213810533285141,-0.005370236933231354,0.08868487179279327,0.06761807203292847,-0.019079500809311867,-0.11684179306030273,0.387850284576416,0.18188929557800293,0.08852212876081467,0.06205874681472778,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06904813647270203,-0.039381999522447586,0.1367797702550888,0.050136543810367584,0.7262448072433472,0.2199999988079071,0.06761807203292847,-0.020039256662130356,0.020039256662130356,0.0009169388795271516,-0.006871635094285011,0.006931200157850981,0.004511053673923016,0.06700946390628815,0.01673050969839096,-0.00576388742774725,0.08849737048149109,0.007262447848916054,1.3916828720539343e-05,-0.006750491913408041,0.006748193874955177,0.004603232257068157,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
6,56,True,False,0.13986627757549286,0.13986627757549286,0.0,0.0,1.7799999713897705,0.5565148591995239,0.2467716783285141,-0.19586357474327087,-0.11484219878911972,0.524052619934082,0.1368870884180069,-0.01332898810505867,-0.08919236063957214,0.9308304190635681,0.4957563877105713,0.5113143920898438,0.1827344447374344,>=0.15,True,True,False,True,False,False,False,True,True,0.1368870884180069,-0.10282006859779358,0.5138669013977051,0.08314675837755203,0.08314675837755203,0.0,0.1368870884180069,-0.01332898810505867,0.01332898810505867,0.010238952934741974,0.04372916743159294,0.04491105303168297,0.021538179367780685,0.1022365465760231,0.1022365465760231,-0.10282006859779358,0.5138669013977051,0.0008314675651490688,0.010238952934741974,0.04372916743159294,0.04491105303168297,0.021538179367780685,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
7,33,True,True,0.05301254987716675,0.05101634934544563,0.03902531787753105,0.15437427163124084,1.8399999141693115,1.4402141571044922,0.4118706285953522,0.013975841924548149,-0.13789419829845428,0.15437427163124084,0.03902531787753105,-0.01949935033917427,0.15015900135040283,1.391735315322876,0.5164438486099243,0.06940179318189621,0.1658387929201126,>=0.15,False,True,False,True,True,False,False,False,True,0.036753181368112564,-0.3008096218109131,0.1986144632101059,0.048807282000780106,0.048807282000780106,0.07999999821186066,0.03902531787753105,-0.019528474658727646,0.019528474658727646,-0.01583758369088173,-0.017766574397683144,0.02380145713686943,0.057973142713308334,0.03981776535511017,0.010012784041464329,-0.13646715879440308,0.07216739654541016,0.0004880728083662689,-0.014609522186219692,-0.014483988285064697,0.02057201787829399,0.058828286826610565,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
8,36,True,True,0.09407936036586761,0.08404984325170517,0.0873047336935997,0.22226251661777496,2.0399999618530273,1.1871908903121948,0.38208237290382385,-0.022126730531454086,-0.12990069389343262,0.22226251661777496,0.0873047336935997,-0.019981779158115387,0.10739387571811676,0.581511914730072,0.2215256243944168,0.18035085499286652,0.17355458438396454,>=0.15,False,True,False,True,True,False,False,False,True,0.0805974006652832,-0.1130213737487793,0.18292365968227386,0.08015809953212738,0.08796276897192001,0.05999999865889549,0.0873047336935997,-0.019990526139736176,0.019990526139736176,0.018450170755386353,-0.026056785136461258,0.03192688524723053,0.02183246985077858,0.0015822122804820538,0.00048828125,-0.12782876193523407,0.18182528018951416,0.0008796276524662971,0.017626844346523285,-0.0257380623370409,0.031193992123007774,0.02231239527463913,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
9,20,True,True,0.05171129107475281,0.04923773184418678,0.03806270286440849,0.09073033183813095,2.059999942779541,1.1149053573608398,0.30572158098220825,0.003552346955984831,-0.024272287264466286,0.09073033183813095,0.03806270286440849,-0.019991939887404442,0.027401698753237724,0.6736809611320496,0.293503999710083,0.08742339164018631,0.0845024362206459,0.05-0.10,False,True,False,True,True,False,False,False,True,0.03324653580784798,-0.2320140302181244,0.009550579823553562,0.08306529372930527,0.19263038039207458,0.09999999403953552,0.03806270286440849,-0.019995473325252533,0.019995473325252533,0.007497768383473158,0.053236108273267746,0.053760673850774765,0.01963093876838684,0.0765005499124527,0.0,-0.02059026062488556,0.08836308121681213,0.001926303724758327,0.007198669482022524,0.05160519853234291,0.052104610949754715,0.021810384467244148,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
10,23,True,True,0.05103534460067749,0.049720194190740585,0.037156254053115845,0.18814778327941895,2.059999942779541,1.100480318069458,0.32513654232025146,-0.006447119172662497,-0.15215720236301422,0.18814778327941895,0.037156254053115845,-0.020029719918966293,0.14560207724571228,0.6619406342506409,0.3430486023426056,0.11066965758800507,0.08672815561294556,0.05-0.10,False,True,False,True,True,False,False,False,True,0.035681311041116714,-0.17167022824287415,0.10931091010570526,0.10749417543411255,0.22096876800060272,0.05999999865889549,0.037156254053115845,-0.020029719918966293,0.020029719918966293,0.046796899288892746,0.001655558473430574,0.0468258410692215,0.010646210983395576,0.003049316583201289,0.0005980199784971774,-0.15708087384700775,0.10356249660253525,0.0022096876055002213,0.046346042305231094,0.0016690129414200783,0.04637545347213745,0.01190456934273243,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
11,45,True,True,0.044895146042108536,0.044895146042108536,0.027961276471614838,0.16634485125541687,2.0999999046325684,1.3233919143676758,0.48873549699783325,-0.026630979031324387,-0.09559202194213867,0.16634485125541687,0.027961276471614838,-0.01993066631257534,0.06906343251466751,0.4416288733482361,0.19418227672576904,0.13613513112068176,0.17610597610473633,>=0.15,False,True,False,True,True,False,False,False,True,0.031106993556022644,-0.17579294741153717,0.06598387658596039,0.03129102289676666,0.05576435849070549,0.09999999403953552,0.027961276471614838,-0.01993066631257534,0.01993066631257534,-0.062090374529361725,0.05396183207631111,0.08223950117826462,0.0191359706223011,0.04948555305600166,0.0019834081176668406,-0.08586082607507706,0.14247290790081024,0.0005576435942202806,-0.06069498509168625,0.05467002093791962,0.08166427910327911,0.020057976245880127,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
12,39,True,True,0.054678503423929214,0.049062155187129974,0.042033273726701736,0.23204709589481354,2.1399998664855957,1.2401127815246582,0.3011212944984436,-0.011898590251803398,-0.10879785567522049,0.23204709589481354,0.042033273726701736,-0.020004859194159508,0.09824948012828827,1.1223406791687012,0.45342567563056946,0.2049606889486313,0.21936653554439545,>=0.15,False,True,False,True,True,False,False,False,True,0.035262979567050934,-0.27435171604156494,0.21751669049263,0.04823009669780731,0.19884464144706726,0.11999999731779099,0.042033273726701736,-0.020004859194159508,0.020004859194159508,0.057560358196496964,-0.0010328786447644234,0.057569246739149094,0.03071087971329689,0.09484954178333282,0.0005980199784971774,-0.11670693755149841,0.20056258141994476,0.0019884463399648666,0.05571639910340309,0.0015707616694271564,0.055738698691129684,0.03316263481974602,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
13,58,True,True,0.037374284118413925,0.03723276033997536,0.012649888172745705,0.16294053196907043,2.1599998474121094,1.310718297958374,0.37792471051216125,-0.010363862849771976,-0.1353037804365158,0.16294053196907043,0.012649888172745705,-0.019774675369262695,0.12463530153036118,0.6424791812896729,0.3763969838619232,0.09078823029994965,0.14386460185050964,0.10-0.15,False,True,False,True,True,False,False,False,True,0.011150775477290154,-0.2630159854888916,0.2346751093864441,0.021633483469486237,0.34968432784080505,0.07999999821186066,0.012649888172745705,-0.019970133900642395,0.019970133900642395,0.07391335815191269,-0.014115766622126102,0.0752471461892128,0.04786283150315285,0.06305642426013947,0.004554388113319874,-0.1418963521718979,0.08009393513202667,0.003496843157336116,0.07591518014669418,-0.01607224904000759,0.07759474217891693,0.04544737562537193,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
14,59,True,True,0.07392924278974533,0.0684395357966423,0.06513433903455734,0.14868247509002686,2.1599998474121094,1.046654462814331,0.28069013357162476,-0.0017187756020575762,-0.05625244230031967,0.14868247509002686,0.06513433903455734,-0.020005622878670692,0.05521049350500107,0.839298665523529,0.40667054057121277,0.13763046264648438,0.13248984515666962,0.10-0.15,False,True,False,True,True,False,False,False,True,0.060231804847717285,-0.06581449508666992,0.13227686285972595,0.1329319328069687,0.1621536910533905,0.05999999865889549,0.06513433903455734,-0.020008932799100876,0.020008932799100876,-0.023362508043646812,-0.02270830050110817,0.03257935121655464,0.02370736375451088,0.004461836535483599,0.00048828125,-0.06051282212138176,0.1358111947774887,0.001621536910533905,-0.022516267374157906,-0.023146897554397583,0.03229079023003578,0.02394942380487919,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
15,19,True,False,0.12720133364200592,0.12634210288524628,0.0,0.0,2.200000047683716,1.4773138761520386,0.383007675409317,-0.01616530679166317,-0.20039187371730804,0.3464924097061157,0.12188240140676498,-0.019371630623936653,0.18284296989440918,0.7393755316734314,0.446237176656723,0.28266602754592896,0.1888779252767563,>=0.15,True,True,False,True,False,False,False,True,True,0.12188240140676498,-0.18438997864723206,0.2933552861213684,0.04559741169214249,0.04559741169214249,0.0,0.12188240140676498,-0.019371630623936653,0.019371630623936653,-0.05575861781835556,-0.0008202824974432588,0.05576436594128609,0.05501718446612358,0.011632027104496956,0.011632027104496956,-0.18438997864723206,0.2933552861213684,0.0004559741064440459,-0.05575861781835556,-0.0008202824974432588,0.05576436594128609,0.05501718446612358,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
