episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,10,True,False,0.14024566113948822,0.14024566113948822,0.0,0.0,0.9199999570846558,0.9811961054801941,0.6405490636825562,-0.6301380395889282,-0.6139296293258667,0.7554700374603271,0.1395796686410904,-0.01096099428832531,-0.09698257595300674,0.8013461232185364,0.4131801128387451,0.4402560889720917,0.07971297949552536,0.05-0.10,True,True,False,True,False,False,False,True,True,0.1395796686410904,-0.6110104918479919,0.4442985951900482,0.6916630864143372,0.6916630864143372,0.0,0.1395796686410904,-0.01096099428832531,0.01096099428832531,0.003476740326732397,-0.008769743144512177,0.009436631575226784,0.012683340348303318,0.18077248334884644,0.18077248334884644,-0.6110104918479919,0.4442985951900482,0.006916630547493696,0.003476740326732397,-0.008769743144512177,0.009436631575226784,0.012683340348303318,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,7,True,False,0.13488154113292694,0.12859509885311127,0.0,0.0,0.9599999785423279,1.0506110191345215,0.6042428612709045,-0.15785151720046997,-0.35084298253059387,0.47013434767723083,0.12958881258964539,0.009159646928310394,0.12897120416164398,0.924111008644104,0.45202401280403137,0.31294652819633484,0.1671566665172577,>=0.15,True,True,False,True,False,False,False,True,True,0.12958881258964539,-0.34656625986099243,0.3176761865615845,0.15142716467380524,0.15142716467380524,0.0,0.12958881258964539,0.009159646928310394,0.0,-0.016479196026921272,0.01931770145893097,0.02539130672812462,0.041314803063869476,0.3957715332508087,0.3957715332508087,-0.34656625986099243,0.3176761865615845,0.0015142716001719236,-0.016479196026921272,0.01931770145893097,0.02539130672812462,0.041314803063869476,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
2,43,True,True,0.10206016898155212,0.09378030151128769,0.09587810188531876,0.25492018461227417,0.9599999785423279,1.7187215089797974,0.8523602485656738,-0.025561219081282616,-0.1353912651538849,0.25492018461227417,0.09587810188531876,-0.02000354416668415,0.10926569998264313,0.3805904984474182,0.2489558607339859,0.2159942388534546,0.22150267660617828,>=0.15,False,True,False,True,True,False,False,False,True,0.08708710968494415,-0.040345944464206696,0.1868055760860443,1.0172966718673706,1.0172966718673706,0.05999999865889549,0.09587810188531876,-0.02008942700922489,0.02008942700922489,-0.03615616634488106,0.0010737651027739048,0.03617270663380623,0.014662805944681168,0.0022902425844222307,0.0,-0.12892545759677887,0.21991483867168427,0.010172966867685318,-0.035568419843912125,0.0009167963289655745,0.03557945787906647,0.015752550214529037,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
3,23,True,True,0.0773206278681755,0.0672893226146698,0.0689489096403122,0.21052348613739014,1.0,1.723958969116211,0.7485747337341309,-0.0038145447615534067,-0.040784936398267746,0.21052348613739014,0.0689489096403122,-0.019954442977905273,0.035148460417985916,0.4653303921222687,0.25717341899871826,0.20653504133224487,0.17864273488521576,>=0.15,False,True,False,True,True,False,False,False,True,0.057050999253988266,-0.25376954674720764,0.39751213788986206,0.09194289147853851,0.37551751732826233,0.09999999403953552,0.0689489096403122,-0.020058855414390564,0.020058855414390564,0.032370675355196,-0.01010609045624733,0.03391169384121895,0.07374729961156845,0.0404830165207386,0.0009134905994869769,-0.03701406717300415,0.20724403858184814,0.003755175042897463,0.029650961980223656,-0.01533412653952837,0.033380135893821716,0.07353993505239487,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
4,61,True,True,0.03844752162694931,0.035852909088134766,0.015911635011434555,0.20018890500068665,1.1399999856948853,1.0423715114593506,0.565819263458252,-0.07402210682630539,0.015874430537223816,0.20018890500068665,0.015911635011434555,-0.01999230496585369,-0.08961817622184753,0.6536080241203308,0.28477948904037476,0.19955851137638092,0.19944751262664795,>=0.15,False,True,False,True,True,False,False,False,True,0.019611148163676262,-0.3572365343570709,0.46409785747528076,0.12911103665828705,0.8634429574012756,0.1599999964237213,0.015911635011434555,-0.020234109833836555,0.020234109833836555,0.0006331792101264,-0.004061473533511162,0.004114333540201187,0.013147793710231781,0.08046445995569229,0.0013810680247843266,0.016629815101623535,0.19949698448181152,0.008634429425001144,0.0005893505294807255,-0.005879887845367193,0.005910027306526899,0.012816943228244781,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
5,0,True,True,0.07883352041244507,0.07828368991613388,0.07064086943864822,0.03250458836555481,1.3799999952316284,1.5643914937973022,0.5349199771881104,0.004611154552549124,-0.010799537412822247,0.03250458836555481,0.07064086943864822,-0.020003311336040497,0.014958575367927551,0.4970409572124481,0.3291340470314026,0.030658086761832237,0.1515655219554901,>=0.15,False,True,False,True,True,False,False,False,True,0.07204823195934296,-0.2740507125854492,0.27574363350868225,0.10001088678836823,0.11425063014030457,0.07999999821186066,0.07064086943864822,-0.020005634054541588,0.020005634054541588,0.007070923689752817,0.030385974794626236,0.031197814270853996,0.009991425089538097,0.02586580440402031,0.0,-0.011429633013904095,0.030428798869252205,0.001142506254836917,0.007379173766821623,0.030882718041539192,0.0317508801817894,0.009494367055594921,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
6,3,True,True,0.10099691152572632,0.09823029488325119,0.09436271339654922,0.09470507502555847,1.6200000047683716,1.3229658603668213,0.36319658160209656,0.010081154294312,-0.07475674152374268,0.09470507502555847,0.09436271339654922,-0.019648954272270203,0.0828394964337349,0.5203747153282166,0.29330089688301086,0.05814189836382866,0.13437503576278687,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09205161780118942,-0.17515362799167633,0.3239203989505768,0.5661512613296509,0.5661512613296509,0.11999999731779099,0.09436271339654922,-0.020286181941628456,0.020286181941628456,-0.023036928847432137,0.05001811310648918,0.05506378039717674,0.030485501512885094,0.004833742510527372,0.007033637724816799,-0.07686810940504074,0.0553203746676445,0.0056615122593939304,-0.024900002405047417,0.052240192890167236,0.057865794748067856,0.027481263503432274,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
7,37,True,True,0.11805244535207748,0.1144283339381218,0.11274254322052002,0.1494273990392685,1.7599999904632568,1.5526326894760132,0.4539262056350708,0.0029989462345838547,0.01259632408618927,0.1494273990392685,0.11274254322052002,-0.019990967586636543,-0.011299766600131989,1.4813263416290283,0.5306887626647949,0.1488955318927765,0.2516443133354187,>=0.15,False,True,False,True,True,False,False,False,True,0.1097986176609993,-0.2649327218532562,0.2564786672592163,0.06970276683568954,0.12033196538686752,0.09999999403953552,0.11274254322052002,-0.019990967586636543,0.019990967586636543,0.016342928633093834,-0.03245649114251137,0.036337148398160934,0.02065270021557808,0.01687595248222351,0.0,0.016554968431591988,0.1485075205564499,0.0012033196398988366,0.017961526289582253,-0.032305002212524414,0.03696180135011673,0.02001451887190342,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
8,40,True,True,0.09243159741163254,0.08615420758724213,0.08556437492370605,0.17997169494628906,1.7599999904632568,1.4943318367004395,0.46840113401412964,-0.005546391475945711,-0.10265668481588364,0.17997169494628906,0.08556437492370605,-0.020025040954351425,0.09656362235546112,0.7666076421737671,0.37456604838371277,0.14782224595546722,0.14782147109508514,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0832432359457016,-0.47063058614730835,0.2109392285346985,0.14942733943462372,0.3182165324687958,0.09999999403953552,0.08556437492370605,-0.020139358937740326,0.020139358937740326,0.007869698107242584,-0.0825451910495758,0.08291875571012497,0.012360314838588238,0.0933607816696167,0.0003452669770922512,-0.10332083702087402,0.14735879004001617,0.0031821653246879578,0.007727012038230896,-0.08141426742076874,0.08177964389324188,0.01612846739590168,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
9,44,True,True,0.1062285453081131,0.09642276167869568,0.10027238726615906,0.23748885095119476,1.899999976158142,1.7371708154678345,0.49477899074554443,-0.019002623856067657,-0.1301674246788025,0.23748885095119476,0.10027238726615906,-0.019912153482437134,0.11111780256032944,0.30377545952796936,0.18439547717571259,0.19863885641098022,0.1984194964170456,>=0.15,False,True,False,True,True,False,False,False,True,0.0913407951593399,-0.16682982444763184,0.13281847536563873,0.03312002122402191,0.1796189248561859,0.1599999964237213,0.10027238726615906,-0.02002541720867157,0.02002541720867157,-0.0625518262386322,0.02614106982946396,0.06778828054666519,0.030011160299181938,0.04209170490503311,0.0017940601101145148,-0.12883210182189941,0.19950750470161438,0.0017961892299354076,-0.0663539320230484,0.027042055502533913,0.07164553552865982,0.025778433308005333,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
