episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,53,False,False,0.5857707858085632,0.5857707858085632,0.0,0.0,0.6399999856948853,2.345160961151123,0.927234411239624,-1.6961312294006348,-1.5726089477539062,2.5665786266326904,0.5880550742149353,-0.010596750304102898,-0.13208341598510742,1.8102385997772217,0.7482795715332031,2.028355836868286,0.15007321536540985,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.5880550742149353,-0.010596750304102898,0.010596750304102898,0.0,0.0,0.0,0.0,0.0,0.38303589820861816,-1.5525615215301514,2.043741464614868,0.0,-0.005387532990425825,-0.008643274195492268,0.01018395647406578,0.027808086946606636,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,35,True,True,0.03973155841231346,0.03973155841231346,0.018615953624248505,0.22032476961612701,0.7999999523162842,1.557824730873108,0.7481166124343872,-0.017841733992099762,-0.11766696721315384,0.22032476961612701,0.018615953624248505,-0.019914239645004272,0.10041101276874542,0.6807146072387695,0.3440224230289459,0.18627262115478516,0.18189364671707153,>=0.15,False,True,False,True,True,False,False,False,True,0.022214272990822792,-0.09141377359628677,0.27262261509895325,0.2285739928483963,0.2285739928483963,0.05999999865889549,0.018615953624248505,-0.019973065704107285,0.019973065704107285,-0.07772354781627655,0.013058035634458065,0.07881089299917221,0.029008442535996437,0.0003452669770922512,0.0016558425268158317,-0.12674714624881744,0.18021699786186218,0.0022857398726046085,-0.07767434418201447,0.014215017668902874,0.07896140962839127,0.028944211080670357,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
2,37,True,True,0.06264916807413101,0.05886559933423996,0.05190407484769821,0.16066935658454895,0.8999999761581421,1.1841155290603638,0.5141671895980835,-0.004754398949444294,-0.05472838878631592,0.16066935658454895,0.05190407484769821,-0.019911646842956543,0.04970100149512291,0.49015694856643677,0.2600136995315552,0.1510610729455948,0.13692572712898254,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0479574017226696,0.010983826592564583,0.2694055438041687,0.11107968538999557,0.11107968538999557,0.05999999865889549,0.05190407484769821,-0.019911646842956543,0.019911646842956543,0.012736141681671143,-0.0005591395893134177,0.012746939435601234,0.012320661917328835,0.01551029272377491,0.0018593198619782925,-0.0528939887881279,0.15171310305595398,0.0011107968166470528,0.013111338019371033,-0.00024443757138215005,0.013115695677697659,0.012163594365119934,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
3,45,True,False,0.13343502581119537,0.13343502581119537,0.0,0.0,0.9199999570846558,1.3345574140548706,0.7630252242088318,-0.5837026834487915,-0.7368730902671814,0.9731817245483398,0.12985587120056152,-0.014948511496186256,0.14094878733158112,0.6082769632339478,0.34568220376968384,0.6356891989707947,0.11131472140550613,0.10-0.15,True,True,False,True,False,False,False,True,True,0.12985587120056152,-0.7440210580825806,0.6273080706596375,0.11662434786558151,0.11662434786558151,0.0,0.12985587120056152,-0.014948511496186256,0.014948511496186256,-0.035250041633844376,0.027697691693902016,0.044826000928878784,0.059859998524188995,0.09441238641738892,0.09441238641738892,-0.7440210580825806,0.6273080706596375,0.0011662434553727508,-0.035250041633844376,0.027697691693902016,0.044826000928878784,0.059859998524188995,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
4,27,True,True,0.10303782671689987,0.09523235261440277,0.09691784530878067,0.18581099808216095,1.2400000095367432,1.7735557556152344,0.7944341897964478,-0.071935273706913,0.03521572798490524,0.18581099808216095,0.09691784530878067,-0.020045850425958633,-0.10403945297002792,0.4142242670059204,0.26069819927215576,0.18244336545467377,0.18899135291576385,>=0.15,False,True,False,True,True,False,False,False,True,0.09862499684095383,-0.16728170216083527,0.2398403137922287,0.2848125398159027,0.2848125398159027,0.25999999046325684,0.09691784530878067,-0.020084282383322716,0.020084282383322716,0.03478783741593361,0.033478934317827225,0.048276666551828384,0.03726213052868843,0.016723383218050003,0.001035800902172923,0.028251634910702705,0.18365070223808289,0.002848125295713544,0.02693062834441662,0.027583030983805656,0.03854723647236824,0.04432782530784607,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
5,19,True,True,0.09020715951919556,0.0866636335849762,0.08316484838724136,0.12540362775325775,1.8600000143051147,1.0934484004974365,0.2985457181930542,0.029515700414776802,-0.10407990217208862,0.12540362775325775,0.08316484838724136,-0.01938140019774437,0.13239748775959015,0.5054849982261658,0.2833312749862671,0.06995314359664917,0.17036621272563934,>=0.15,False,True,False,True,True,False,False,False,True,0.07938777655363083,-0.13072112202644348,0.31343451142311096,0.10142150521278381,0.10142150521278381,0.17999999225139618,0.08316484838724136,-0.02000947669148445,0.02000947669148445,-0.04230605438351631,-0.07195744663476944,0.08345389366149902,0.04080279916524887,0.0,0.008863376453518867,-0.09969845414161682,0.07606764882802963,0.001014215056784451,-0.03577248007059097,-0.07279781997203827,0.08109823614358902,0.042078759521245956,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
6,44,True,False,0.13169310986995697,0.13169310986995697,0.0,0.0,1.8799999952316284,1.4484597444534302,0.4098837077617645,-0.3256261646747589,-0.22280624508857727,0.4573606848716736,0.12685470283031464,-0.015309438109397888,-0.10282495617866516,0.6717022657394409,0.4085288643836975,0.3994198143482208,0.16652719676494598,>=0.15,True,True,False,True,False,False,False,True,True,0.12685470283031464,-0.1902502477169037,0.41591301560401917,0.05580322816967964,0.05580322816967964,0.0,0.12685470283031464,-0.015309438109397888,0.015309438109397888,-0.06678175926208496,0.06432463973760605,0.09268961101770401,0.03288949280977249,0.06542495638132095,0.06542495638132095,-0.1902502477169037,0.41591301560401917,0.0005580322467721999,-0.06678175926208496,0.06432463973760605,0.09268961101770401,0.03288949280977249,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
7,28,True,True,0.06925660371780396,0.0623963437974453,0.059775229543447495,0.25288841128349304,1.899999976158142,1.2105004787445068,0.37875398993492126,0.0004948381101712584,-0.10713870823383331,0.25288841128349304,0.059775229543447495,-0.02000696398317814,0.10725927352905273,0.7901473045349121,0.4092423617839813,0.22907167673110962,0.22669413685798645,>=0.15,False,True,False,True,True,False,False,False,True,0.05493820086121559,-0.09943704307079315,0.22380709648132324,0.2541373074054718,0.26787397265434265,0.05999999865889549,0.059775229543447495,-0.020040448755025864,0.020040448755025864,0.0012817011447623372,0.021617943421006203,0.02165612392127514,0.018223479390144348,0.0,0.0009765625,-0.10359091311693192,0.23069778084754944,0.002678739605471492,0.0005589571665041149,0.021513111889362335,0.02152082696557045,0.018288765102624893,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
8,59,True,True,0.11881382763385773,0.11278171837329865,0.11387177556753159,0.23694278299808502,1.959999918937683,1.4759516716003418,0.4306616187095642,0.054805509746074677,-0.019180651754140854,0.23694278299808502,0.11387177556753159,-0.019150041043758392,0.07350104302167892,1.0371156930923462,0.5302959084510803,0.23616516590118408,0.130079448223114,0.10-0.15,False,True,False,True,True,False,False,False,True,0.10721659660339355,-0.07040783762931824,0.3257661759853363,0.06150856241583824,0.07314351201057434,0.07999999821186066,0.11387177556753159,-0.01999368518590927,0.01999368518590927,0.08107131719589233,0.02825930528342724,0.08584517240524292,0.03302495926618576,0.0003452669770922512,0.017002632841467857,-0.013770043849945068,0.23654231429100037,0.000731435080524534,0.08053150027990341,0.03015117533504963,0.08597923815250397,0.03261946514248848,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
9,43,True,True,0.07414643466472626,0.07266992330551147,0.06537394970655441,0.04422885924577713,1.9799998998641968,1.4010919332504272,0.38124412298202515,-0.0008042156114242971,-0.03972313925623894,0.04422885924577713,0.06537394970655441,-0.020003335550427437,0.036657921969890594,0.45347779989242554,0.28312087059020996,0.019449010491371155,0.01806757226586342,0.00-0.05,False,True,False,True,True,False,False,False,True,0.0657273456454277,-0.31510746479034424,0.41499555110931396,0.066999651491642,0.39475300908088684,0.14000000059604645,0.06537394970655441,-0.02000659890472889,0.02000659890472889,-0.046261098235845566,-0.00870051234960556,0.047070957720279694,0.037345483899116516,0.04927302151918411,0.0003452669770922512,-0.039069946855306625,0.02072995714843273,0.0039475299417972565,-0.04622244834899902,-0.004184417892247438,0.04641143977642059,0.037897463887929916,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
