episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,53,False,False,0.6321381330490112,0.6321381330490112,0.0,0.0,0.6200000047683716,2.456347942352295,0.9397945404052734,-1.9253369569778442,-1.7937408685684204,2.7037599086761475,0.6384634375572205,-0.008512046188116074,-0.13412420451641083,1.7423334121704102,0.6947380900382996,2.0230698585510254,0.15007321536540985,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6384634375572205,-0.008512046188116074,0.008512046188116074,0.0,0.0,0.0,0.0,0.0,0.4624091386795044,-1.7759950160980225,2.038666009902954,0.0,-0.004830996040254831,-0.008628219366073608,0.009886981919407845,0.02786528319120407,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,37,True,True,0.06475405395030975,0.05783401429653168,0.05447978526353836,0.14492450654506683,0.9399999976158142,1.0274930000305176,0.4860081672668457,0.010292060673236847,-0.03127214312553406,0.14492450654506683,0.05447978526353836,-0.019991915673017502,0.04176565632224083,0.5081986784934998,0.28468337655067444,0.14151030778884888,0.13692572712898254,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04915544390678406,-0.01747438870370388,0.14713609218597412,0.6811999678611755,0.6811999678611755,0.05999999865889549,0.05447978526353836,-0.02001592144370079,0.02001592144370079,0.013111338019371033,-0.00024443757138215005,0.013115695677697659,0.012163594365119934,0.0009134905994869769,0.0,-0.02944246120750904,0.14190228283405304,0.006811999715864658,0.013478034175932407,7.03920959495008e-05,0.013478787615895271,0.01200089417397976,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
2,35,True,False,0.1374150514602661,0.08400488644838333,0.0,0.0,1.0,1.3545472621917725,0.564091145992279,0.04541314020752907,-0.07568719238042831,0.34062403440475464,0.13300739228725433,-0.0193837471306324,0.12535645067691803,0.680507481098175,0.39715853333473206,0.33210867643356323,0.18189364671707153,>=0.15,True,True,False,True,False,False,False,True,True,0.13300739228725433,-0.09676478803157806,0.3265904486179352,0.06239994987845421,0.06239994987845421,0.0,0.13300739228725433,-0.0193837471306324,0.0193837471306324,-0.07594176381826401,0.019882092252373695,0.07849608361721039,0.03147328272461891,0.009929093532264233,0.009929093532264233,-0.09676478803157806,0.3265904486179352,0.0006239995127543807,-0.07594176381826401,0.019882092252373695,0.07849608361721039,0.03147328272461891,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
3,45,True,False,0.1429888904094696,0.1429888904094696,0.0,0.0,1.0399999618530273,1.27420175075531,0.6629939675331116,-0.5959317684173584,-0.7610895037651062,1.0587435960769653,0.14028601348400116,-0.00851224735379219,0.13500791788101196,0.7386705875396729,0.4537142515182495,0.7359897494316101,0.11131472140550613,0.10-0.15,True,True,False,True,False,False,False,True,True,0.14028601348400116,-0.7890404462814331,0.705941379070282,0.16658824682235718,0.16658824682235718,0.0,0.14028601348400116,-0.00851224735379219,0.00851224735379219,-0.031109027564525604,0.03357645496726036,0.04576847702264786,0.05995120853185654,0.17239156365394592,0.17239156365394592,-0.7890404462814331,0.705941379070282,0.0016658824170008302,-0.031109027564525604,0.03357645496726036,0.04576847702264786,0.05995120853185654,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
4,15,False,False,0.4110482335090637,0.4110482335090637,0.0,0.0,1.2999999523162842,2.2007288932800293,0.8023915886878967,-1.0930739641189575,-1.2142302989959717,1.5392498970031738,0.4375242590904236,-0.020123526453971863,0.14708125591278076,2.1849193572998047,1.1171042919158936,0.9460100531578064,0.18487784266471863,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.4375242590904236,-0.020123526453971863,0.020123526453971863,0.0,0.0,0.0,0.0,0.0,0.9039039015769958,-1.226870059967041,0.9295591711997986,0.0,0.04036324471235275,-0.012352071702480316,0.042210519313812256,0.014923492446541786,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
5,27,True,True,0.04357830807566643,0.04190912842750549,0.02595198154449463,0.18546190857887268,1.71999990940094,1.5833653211593628,0.595578670501709,0.0022608693689107895,0.02160683274269104,0.18546190857887268,0.02595198154449463,-0.019994035363197327,-0.018850039690732956,0.31310969591140747,0.21221192181110382,0.18419897556304932,0.18899135291576385,>=0.15,False,True,False,True,True,False,False,False,True,0.023492831736803055,-0.09767710417509079,0.11706044524908066,0.04415137320756912,0.5568388104438782,0.09999999403953552,0.02595198154449463,-0.019994035363197327,0.019994035363197327,0.011145135387778282,0.016220886260271072,0.019680537283420563,0.05199209600687027,0.052090875804424286,0.0003452669770922512,0.018867474049329758,0.18449969589710236,0.005568387918174267,0.007735663093626499,0.01377742551267147,0.015799665823578835,0.05283414572477341,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
6,21,True,True,0.060268569737672806,0.057072050869464874,0.04886708781123161,0.1764885038137436,1.7999999523162842,1.414497971534729,0.41143113374710083,-0.014634598977863789,-0.10178104043006897,0.1764885038137436,0.04886708781123161,-0.01983780600130558,0.08867877721786499,0.7164060473442078,0.3329223096370697,0.14418324828147888,0.16486932337284088,>=0.15,False,True,False,True,True,False,False,False,True,0.04492933675646782,-0.08816850930452347,0.17800264060497284,0.05197123438119888,0.17505410313606262,0.05999999865889549,0.04886708781123161,-0.020016217604279518,0.020016217604279518,-0.04291759431362152,0.07797852903604507,0.08898771554231644,0.03645783290266991,0.0028471453115344048,0.003435364691540599,-0.09089433401823044,0.15128254890441895,0.001750541036017239,-0.04148126393556595,0.07827083021402359,0.08856349438428879,0.036850910633802414,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
7,55,True,True,0.04231225326657295,0.04231225326657295,0.023801498115062714,0.26035967469215393,2.0399999618530273,1.2506632804870605,0.5235826373100281,-0.019330056384205818,-0.11514431238174438,0.26035967469215393,0.023801498115062714,-0.02001073583960533,0.0959939956665039,0.5097562670707703,0.2554652690887451,0.23351432383060455,0.2344391942024231,>=0.15,False,True,False,True,True,False,False,False,True,0.03626960515975952,0.0029174459632486105,0.1025022491812706,0.06564841419458389,0.15800973773002625,0.09999999403953552,0.023801498115062714,-0.02001073583960533,0.02001073583960533,-0.025159236043691635,-0.008294736966490746,0.026492001488804817,0.03263179585337639,0.020667415112257004,0.0,-0.11760179698467255,0.23228639364242554,0.0015800973633304238,-0.02770916186273098,-0.00850734580308199,0.02898493967950344,0.031316809356212616,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
8,56,True,True,0.07918015122413635,0.06017902120947838,0.07101771235466003,0.1922280490398407,2.119999885559082,0.8938066959381104,0.2926344871520996,-0.059927940368652344,0.03302711620926857,0.1922280490398407,0.07101771235466003,-0.02006336860358715,-0.09431883692741394,0.38765522837638855,0.19844955205917358,0.1893695592880249,0.19343212246894836,>=0.15,False,True,False,True,True,False,False,False,True,0.04835253953933716,-0.13107360899448395,0.16983073949813843,0.0811014249920845,0.7998206615447998,0.17999999225139618,0.07101771235466003,-0.02014726772904396,0.02014726772904396,-0.004573131911456585,-0.056109875440597534,0.0562954805791378,0.0018036203691735864,0.03396790102124214,0.0011451211757957935,0.02260771207511425,0.1908939927816391,0.007998206652700901,-0.00427793525159359,-0.055598821491003036,0.05576330050826073,0.006141213234513998,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
9,26,True,True,0.04216301441192627,0.038956135511398315,0.02318977192044258,0.15197573602199554,2.1599998474121094,1.3779785633087158,0.4462273120880127,-0.07318829745054245,0.02065456658601761,0.15197573602199554,0.02318977192044258,-0.01962531916797161,-0.0961017832159996,0.2994229197502136,0.15210244059562683,0.15056563913822174,0.1836574375629425,>=0.15,False,True,False,True,True,False,False,False,True,0.01603209786117077,-0.11794528365135193,0.13420169055461884,0.0771118700504303,0.44133099913597107,0.07999999821186066,0.02318977192044258,-0.0200862605124712,0.0200862605124712,0.000630498630926013,-0.04629146680235863,0.04629566892981529,0.006276508327573538,0.01907453127205372,0.007151294033974409,0.016597341746091843,0.15106672048568726,0.004413309972733259,0.0006510769599117339,-0.045865558087825775,0.04586998000741005,0.00793488509953022,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
