episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,37,True,True,0.05253816395998001,0.0520569384098053,0.03918846324086189,0.15164709091186523,0.8999999761581421,0.9758333563804626,0.4982678294181824,0.008872445672750473,-0.041223008185625076,0.15164709091186523,0.03918846324086189,-0.01999681070446968,0.04970100149512291,0.3351244628429413,0.23997817933559418,0.14593663811683655,0.13692572712898254,0.10-0.15,False,True,False,True,True,False,False,False,True,0.037610579282045364,-0.4538446068763733,0.10155116766691208,0.12403910607099533,0.2657151222229004,0.07999999821186066,0.03918846324086189,-0.020021017640829086,0.020021017640829086,0.012545433826744556,-0.000716388167347759,0.012567991390824318,0.01239702571183443,0.05591282248497009,0.0003452669770922512,-0.03938969224691391,0.14644210040569305,0.0026571510825306177,0.013111338019371033,-0.00024443757138215005,0.013115695677697659,0.012163594365119934,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,35,True,True,0.08135255426168442,0.06971623748540878,0.07343949377536774,0.21797414124011993,1.0,1.1798009872436523,0.5745587348937988,0.0015434708911925554,-0.12213964760303497,0.21797414124011993,0.07343949377536774,-0.02000330202281475,0.12535645067691803,0.49958255887031555,0.33492588996887207,0.1805398315191269,0.18189364671707153,>=0.15,False,True,False,True,True,False,False,False,True,0.06164027377963066,-0.3668360710144043,0.3269452750682831,0.11469398438930511,0.3196507692337036,0.09999999403953552,0.07343949377536774,-0.02000674419105053,0.02000674419105053,-0.0769307091832161,0.017641106620430946,0.07892362028360367,0.029929308220744133,0.020236052572727203,0.0011451211757957935,-0.12959493696689606,0.1752651482820511,0.003196507692337036,-0.07594176381826401,0.019882092252373695,0.07849608361721039,0.03147328272461891,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
2,45,True,True,0.06736870110034943,0.06592825055122375,0.05733432620763779,0.15940611064434052,1.1799999475479126,1.0617353916168213,0.560100793838501,-0.018321780487895012,-0.14379245042800903,0.15940611064434052,0.05733432620763779,-0.019748996943235397,0.12253893166780472,0.4034465253353119,0.23997333645820618,0.06880436837673187,0.11131472140550613,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05613568797707558,-0.1388464868068695,0.13494758307933807,0.6942746043205261,0.6942746043205261,0.05999999865889549,0.05733432620763779,-0.02011655829846859,0.02011655829846859,-0.02744951657950878,0.038317590951919556,0.047131724655628204,0.05980630964040756,0.0055134785361588,0.0043945349752902985,-0.1459808051586151,0.06403057277202606,0.006942745763808489,-0.02593792788684368,0.04016886651515961,0.047811251133680344,0.0596904419362545,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
3,27,True,True,0.08587992936372757,0.07764272391796112,0.07843133062124252,0.16846154630184174,1.3600000143051147,1.3718211650848389,0.7352117896080017,-0.046803317964076996,0.04166604205965996,0.16846154630184174,0.07843133062124252,-0.020069517195224762,-0.08638576418161392,0.346504807472229,0.21307985484600067,0.16322755813598633,0.18899135291576385,>=0.15,False,True,False,True,True,False,False,False,True,0.06950606405735016,-0.08798737078905106,0.04350241646170616,0.35024815797805786,0.5737839341163635,0.07999999821186066,0.07843133062124252,-0.020069517195224762,0.020069517195224762,0.024745376780629158,0.025988487526774406,0.03588312491774559,0.045825012028217316,0.006605358328670263,0.0016194459749385715,0.03623608872294426,0.16451820731163025,0.005737839266657829,0.02248469367623329,0.02435089275240898,0.03314175084233284,0.047205086797475815,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
4,21,True,False,0.13576488196849823,0.13576488196849823,0.0,0.0,1.6399999856948853,1.1349695920944214,0.44941049814224243,0.0194814782589674,-0.04303215444087982,0.09546525776386261,0.13117896020412445,-0.020007194951176643,0.06547818332910538,0.5345910787582397,0.3008638620376587,0.08521648496389389,0.16486932337284088,>=0.15,True,True,False,True,False,False,False,True,True,0.13117896020412445,-0.03601742535829544,0.08841019123792648,0.39955276250839233,0.39955276250839233,0.0,0.13117896020412445,-0.020007194951176643,0.020007194951176643,-0.04703518748283386,0.07667199522256851,0.08992511034011841,0.03573691099882126,0.0,0.0,-0.03601742535829544,0.08841019123792648,0.003995527513325214,-0.04703518748283386,0.07667199522256851,0.08992511034011841,0.03573691099882126,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
5,24,True,True,0.08342952281236649,0.0496058315038681,0.07566925138235092,0.17964570224285126,1.71999990940094,1.0353411436080933,0.4261738955974579,-0.002452545566484332,0.10803692787885666,0.17964570224285126,0.07566925138235092,-0.020081952214241028,-0.11047714203596115,0.242380753159523,0.15696430206298828,0.14352910220623016,0.16027888655662537,>=0.15,False,True,False,True,True,False,False,False,True,0.035241346806287766,-0.1109127476811409,0.04063108563423157,0.06132121756672859,1.1026074886322021,0.4399999976158142,0.07566925138235092,-0.020106635987758636,0.020106635987758636,0.0018062813905999064,-0.02121194638311863,0.02128968946635723,0.01261650025844574,0.01442716270685196,0.0032754915300756693,0.1058485135436058,0.14515052735805511,0.011026074178516865,-0.0034060755278915167,-0.019137341529130936,0.01943672075867653,0.014383174479007721,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
6,19,True,True,0.08758283406496048,0.07938211411237717,0.0802263543009758,0.2369728535413742,1.7599999904632568,1.0024243593215942,0.3115621507167816,-0.022307883948087692,-0.16327108442783356,0.2369728535413742,0.0802263543009758,-0.019918665289878845,0.13670343160629272,0.37355056405067444,0.2509102523326874,0.17175182700157166,0.17036621272563934,>=0.15,False,True,False,True,True,False,False,False,True,0.07151179760694504,-0.3208930790424347,0.05886691436171532,0.24547569453716278,0.24547569453716278,0.07999999821186066,0.0802263543009758,-0.02012838050723076,0.02012838050723076,-0.04230605438351631,-0.07195744663476944,0.08345389366149902,0.04080279916524887,0.005849202163517475,0.001691456069238484,-0.15676988661289215,0.17770574986934662,0.0024547569919377565,-0.039904262870550156,-0.07245644181966782,0.08270113170146942,0.04104497656226158,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
7,56,True,True,0.06079676002264023,0.0445781871676445,0.049567874521017075,0.1732327938079834,1.7999999523162842,0.9844433069229126,0.32441216707229614,-0.09385400265455246,0.027067340910434723,0.1732327938079834,0.049567874521017075,-0.01951332576572895,-0.12385169416666031,0.3007432222366333,0.13005664944648743,0.17110511660575867,0.19343212246894836,>=0.15,False,True,False,True,True,False,False,False,True,0.026570230722427368,-0.19112572073936462,0.05431843176484108,0.10302069038152695,1.2302628755569458,0.14000000059604645,0.049567874521017075,-0.020348209887742996,0.020348209887742996,-0.0049844770692288876,-0.05498119443655014,0.055206552147865295,0.00868191383779049,0.05523247271776199,0.0068097421899437904,0.017461640760302544,0.17235049605369568,0.012302628718316555,-0.004825189244002104,-0.055779144167900085,0.05598743259906769,0.004908430855721235,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
8,46,True,True,0.09100113809108734,0.08598204702138901,0.0840313658118248,0.14465612173080444,1.8199999332427979,0.8964135646820068,0.2770076096057892,0.0015366869047284126,-0.06336985528469086,0.14465612173080444,0.0840313658118248,-0.020016448572278023,0.06178440898656845,0.4853391945362091,0.2820649743080139,0.13003714382648468,0.12681983411312103,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07729501277208328,-0.38047099113464355,0.09468916803598404,0.12987752258777618,0.15240132808685303,0.07999999821186066,0.0840313658118248,-0.020016448572278023,0.020016448572278023,-0.04096917435526848,-0.00034043588675558567,0.04097050800919533,0.05276026204228401,0.02693827822804451,0.0007720404537394643,-0.05852745845913887,0.13228732347488403,0.0015240132343024015,-0.03778260201215744,-0.0007409391109831631,0.03778966888785362,0.05427400395274162,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
9,14,True,True,0.10207948088645935,0.0924517959356308,0.09590697288513184,0.21732819080352783,1.9399999380111694,1.2396483421325684,0.3915041387081146,-0.019488360732793808,-0.11998578161001205,0.21732819080352783,0.09590697288513184,-0.020010150969028473,0.09974206238985062,1.4959137439727783,0.4509885311126709,0.1812041699886322,0.17840158939361572,>=0.15,False,True,False,True,True,False,False,False,True,0.08880331367254257,-0.048047322779893875,0.21140098571777344,0.06429938971996307,0.21495190262794495,0.05999999865889549,0.09590697288513184,-0.020029252395033836,0.020029252395033836,0.0008322620997205377,-0.008670251816511154,0.008707329630851746,0.013488239608705044,0.014101219363510609,0.0003452669770922512,-0.11872918158769608,0.18202999234199524,0.002149519044905901,0.0013382227625697851,-0.008481454104185104,0.008583227172493935,0.0135118393227458,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
