episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,22,True,False,0.12766176462173462,0.12766176462173462,0.0,0.0,0.9599999785423279,1.8816745281219482,1.034070372581482,-0.34803250432014465,-0.2726486921310425,0.463276743888855,0.12393515557050705,-0.016746900975704193,-0.10017099231481552,0.7470040917396545,0.45963260531425476,0.3745504319667816,0.16084575653076172,>=0.15,True,True,False,True,False,False,False,True,True,0.12393515557050705,-0.2711862027645111,0.37561067938804626,0.28737732768058777,0.28737732768058777,0.0,0.12393515557050705,-0.016746900975704193,0.016746900975704193,-0.050378791987895966,0.037473734468221664,0.06277866661548615,0.047562409192323685,0.06380771845579147,0.06380771845579147,-0.2711862027645111,0.37561067938804626,0.002873773220926523,-0.050378791987895966,0.037473734468221664,0.06277866661548615,0.047562409192323685,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
1,26,True,True,0.10758693516254425,0.0979013442993164,0.10172093659639359,0.22586306929588318,1.0,1.73210871219635,0.8375358581542969,0.008004063740372658,-0.10491151362657547,0.22586306929588318,0.10172093659639359,-0.01999843306839466,0.10967477411031723,0.37665730714797974,0.23928233981132507,0.2000192403793335,0.1920006275177002,>=0.15,False,True,False,True,True,False,False,False,True,0.0941108837723732,-0.11026125401258469,0.1483559012413025,0.09005539119243622,0.35295161604881287,0.05999999865889549,0.10172093659639359,-0.01999843306839466,0.01999843306839466,0.002026755129918456,-0.020184239372611046,0.020286068320274353,0.05892028659582138,0.0037025781348347664,0.0006905339541845024,-0.10695409029722214,0.19893454015254974,0.0035295160487294197,0.0023236768320202827,-0.022512303665280342,0.022630618885159492,0.05841607600450516,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
2,44,True,True,0.08485394716262817,0.07958977669477463,0.07733060419559479,0.15921904146671295,1.1399999856948853,1.4141740798950195,0.6217474937438965,0.0032408847473561764,-0.09788717329502106,0.15921904146671295,0.07733060419559479,-0.020013239234685898,0.10481628775596619,0.4885108768939972,0.28676638007164,0.12557391822338104,0.1305621713399887,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07281101495027542,-0.09974047541618347,0.12808522582054138,0.06567439436912537,0.24760614335536957,0.05999999865889549,0.07733060419559479,-0.020013239234685898,0.020013239234685898,0.06422143429517746,-0.023334911093115807,0.06832382082939148,0.054244138300418854,0.0005980199784971774,0.0007720404537394643,-0.09566640108823776,0.12727391719818115,0.002476061461493373,0.06250514090061188,-0.024683164432644844,0.06719613075256348,0.054881855845451355,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
3,61,True,True,0.04162619635462761,0.039706096053123474,0.02251531183719635,0.15614910423755646,1.159999966621399,1.2077045440673828,0.5325070023536682,0.0071905674412846565,-0.025680290535092354,0.15614910423755646,0.02251531183719635,-0.019987236708402634,0.031095869839191437,0.5121575593948364,0.33295562863349915,0.1540229320526123,0.14679941534996033,0.10-0.15,False,True,False,True,True,False,False,False,True,0.019220568239688873,-0.25336822867393494,0.16030120849609375,0.07831534743309021,0.6157053709030151,0.07999999821186066,0.02251531183719635,-0.019988564774394035,0.019988564774394035,0.05137946456670761,0.00970711000263691,0.052287403494119644,0.0629969984292984,0.036767736077308655,0.0,-0.018570229411125183,0.1550409346818924,0.006157053634524345,0.04863123968243599,0.007042029872536659,0.04913850873708725,0.0645914077758789,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
4,32,True,True,0.06843496859073639,0.06771238893270493,0.058716606348752975,0.028801588341593742,1.1999999284744263,1.3203336000442505,0.5699991583824158,-0.06399323791265488,0.0016158968210220337,0.028801588341593742,0.058716606348752975,-0.019784163683652878,-0.06786328554153442,0.5001344084739685,0.3426092267036438,0.028756223618984222,0.12257841229438782,0.10-0.15,False,True,False,True,True,False,False,False,True,0.060984328389167786,-0.15035051107406616,0.21374505758285522,0.05680401623249054,0.7025150060653687,0.09999999403953552,0.058716606348752975,-0.020008789375424385,0.020008789375424385,0.03795802965760231,-0.022867484018206596,0.04431094229221344,0.03536771610379219,0.0748552456498146,0.004895009100437164,0.00035421596840023994,0.02879941090941429,0.007025150116533041,0.038608986884355545,-0.0255826935172081,0.04631241038441658,0.03442869707942009,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
5,33,True,True,0.08925508707761765,0.08538993448019028,0.08209934830665588,0.17528018355369568,1.7999999523162842,1.3935133218765259,0.39684101939201355,-0.018258582800626755,-0.12344533205032349,0.17528018355369568,0.08209934830665588,-0.019923575222492218,0.1083659902215004,0.6141226291656494,0.36714786291122437,0.12443629652261734,0.1618409901857376,>=0.15,False,True,False,True,True,False,False,False,True,0.07809345424175262,-0.1012442484498024,0.031135786324739456,0.054603058844804764,0.06183145195245743,0.05999999865889549,0.08209934830665588,-0.019923575222492218,0.019923575222492218,0.011410444974899292,0.04349111393094063,0.04496147483587265,0.04411013424396515,0.005270277615636587,0.0013372133253142238,-0.1239299401640892,0.123953677713871,0.0006183144869282842,0.010371493175625801,0.04205334931612015,0.04331203177571297,0.044580861926078796,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
6,17,True,True,0.045516449958086014,0.042695097625255585,0.02916346676647663,0.2400975525379181,1.8399999141693115,1.2227799892425537,0.35122236609458923,-0.006221400108188391,-0.12761057913303375,0.2400975525379181,0.02916346676647663,-0.02001682110130787,0.12169390916824341,0.5274096727371216,0.3014097511768341,0.20337741076946259,0.16736295819282532,>=0.15,False,True,False,True,True,False,False,False,True,0.02460084855556488,-0.24076180160045624,0.14014828205108643,0.29713311791419983,0.29713311791419983,0.05999999865889549,0.02916346676647663,-0.020053673535585403,0.020053673535585403,-0.004735608585178852,-0.05530137941241264,0.05550388991832733,0.024385826662182808,0.005201977677643299,0.0013810680247843266,-0.13823388516902924,0.19631154835224152,0.002971331123262644,-0.004985108971595764,-0.05623166263103485,0.05645204707980156,0.023770872503519058,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
7,38,True,True,0.06702987104654312,0.06571516394615173,0.05687088146805763,0.10751380771398544,1.8399999141693115,1.2861961126327515,0.38784459233283997,-0.003389878198504448,-0.0971316322684288,0.10751380771398544,0.05687088146805763,-0.019775263965129852,0.09364897012710571,0.4677927792072296,0.3110562860965729,0.04609408974647522,0.10975375026464462,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05574414134025574,-0.039788056164979935,0.0841190442442894,0.7719317078590393,0.7719317078590393,0.05999999865889549,0.05687088146805763,-0.020014306530356407,0.020014306530356407,0.00014210653898771852,-0.046414218842983246,0.046414006501436234,0.006274002138525248,0.0035714711993932724,0.004501734394580126,-0.09705052524805069,0.046264614909887314,0.007719316985458136,0.00020257622236385942,-0.04664652422070503,0.04664722830057144,0.005728388205170631,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
8,3,True,True,0.09393434971570969,0.09327703714370728,0.0872536227107048,0.15347149968147278,1.8600000143051147,1.4645774364471436,0.37051934003829956,0.023878825828433037,-0.06285173445940018,0.15347149968147278,0.0872536227107048,-0.019585443660616875,0.08743149042129517,0.5582627058029175,0.39878952503204346,0.1400112807750702,0.22255516052246094,>=0.15,False,True,False,True,True,False,False,False,True,0.09920220077037811,-0.2652234435081482,0.38980239629745483,0.07967288792133331,0.07967288792133331,0.14000000059604645,0.0872536227107048,-0.01978745497763157,0.01978745497763157,0.03161366656422615,-0.04208126291632652,0.05262729898095131,0.03334537148475647,0.1386827975511551,0.00715962378308177,-0.059065330773591995,0.1416502296924591,0.000796728883869946,0.0353633388876915,-0.04288695007562637,0.0555790513753891,0.030545884743332863,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
9,51,True,True,0.07193326205015182,0.070109061896801,0.06280525773763657,0.11075656116008759,1.9399999380111694,1.4907845258712769,0.48806506395339966,-0.011585358530282974,-0.06663286685943604,0.11075656116008759,0.06280525773763657,-0.019958704710006714,0.057038966566324234,0.5360387563705444,0.3119394779205322,0.08847077190876007,0.08423212915658951,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06152142956852913,-0.014465824700891972,0.16734641790390015,0.02977428212761879,0.08005908131599426,0.05999999865889549,0.06280525773763657,-0.019995950162410736,0.019995950162410736,0.0064591336995363235,-0.0338258370757103,0.03443678095936775,0.04415914788842201,0.004833742510527372,0.0008457279182039201,-0.06972169131040573,0.08605755865573883,0.0008005907875485718,0.008088400587439537,-0.03449036553502083,0.03542496636509895,0.04381458833813667,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
