episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,26,True,False,0.15291669964790344,0.15291669964790344,0.0,0.0,0.47999998927116394,3.342170238494873,1.600605845451355,0.6117238998413086,0.7552480101585388,0.9826794266700745,0.15537263453006744,-0.016374189406633377,-0.02721386030316353,0.40403443574905396,0.21249695122241974,0.6286965012550354,0.1836574375629425,>=0.15,True,True,False,True,False,True,False,True,True,0.15537263453006744,0.7416050434112549,0.644733190536499,6.022483825683594,6.022483825683594,0.0,0.15537263453006744,-0.016374189406633377,0.016374189406633377,-0.00021079971338622272,-0.022033195942640305,0.022035405039787292,0.032177381217479706,0.21055738627910614,0.21055738627910614,0.7416050434112549,0.644733190536499,0.06022483855485916,-0.00021079971338622272,-0.022033195942640305,0.022035405039787292,0.032177381217479706,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,27,True,False,0.16146327555179596,0.16146327555179596,0.0,0.0,0.5600000023841858,3.443307638168335,1.6010218858718872,-0.15735718607902527,-0.05076766014099121,0.8997846245765686,0.14996781945228577,-0.008839959278702736,-0.12782660126686096,1.0924077033996582,0.209866002202034,0.8983513116836548,0.18899135291576385,>=0.15,True,True,False,True,False,False,False,True,True,0.14996781945228577,-0.101758673787117,0.8940120935440063,0.42602798342704773,0.42602798342704773,0.0,0.14996781945228577,-0.008839959278702736,0.008839959278702736,0.04458320885896683,0.041891396045684814,0.061166636645793915,0.020929433405399323,0.21396692097187042,0.21396692097187042,-0.101758673787117,0.8940120935440063,0.004260279703885317,0.04458320885896683,0.041891396045684814,0.061166636645793915,0.020929433405399323,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
2,55,True,False,0.1638077199459076,0.14553223550319672,0.0,0.0,0.6599999666213989,3.433835029602051,1.3887211084365845,-0.2868329584598541,-0.12022541463375092,1.0291353464126587,0.16170910000801086,0.008043244481086731,-0.15336208045482635,1.0983854532241821,0.3100694417953491,1.0220887660980225,0.2344391942024231,>=0.15,True,True,False,True,False,False,False,True,True,0.16170910000801086,-0.10607494413852692,1.0236541032791138,0.2663210928440094,0.2663210928440094,0.0,0.16170910000801086,0.008043244481086731,0.0,0.022144997492432594,-0.0029647371266037226,0.022341664880514145,0.034218158572912216,0.394338995218277,0.394338995218277,-0.10607494413852692,1.0236541032791138,0.002663210965692997,0.022144997492432594,-0.0029647371266037226,0.022341664880514145,0.034218158572912216,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
3,2,True,True,0.09964963793754578,0.08590565621852875,0.09328010678291321,0.09848030656576157,0.8199999928474426,3.2754921913146973,0.9475996494293213,-0.0017641143640503287,0.01011817529797554,0.09848030656576157,0.09328010678291321,-0.019979724660515785,-0.00984360184520483,0.8565393090248108,0.15976978838443756,0.09795913845300674,0.09344910830259323,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08114129304885864,-0.011114358901977539,0.8650046586990356,1.4035741090774536,1.4035741090774536,0.3400000035762787,0.09328010678291321,-0.019987931475043297,0.019987931475043297,0.07827168703079224,0.0228301789611578,0.08152679353952408,0.04935197904706001,0.3300085961818695,0.0006905339541845024,0.012595005333423615,0.09767157584428787,0.014035740867257118,0.08371225744485855,0.03584924340248108,0.09104909002780914,0.03900355473160744,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
4,11,True,False,0.19712433218955994,0.19712433218955994,0.0,0.0,1.0799999237060547,2.959664821624756,0.6515957713127136,0.2630963623523712,0.08660474419593811,0.31231406331062317,0.18998222053050995,-0.01931091398000717,-0.008411684073507786,1.0110070705413818,0.4755227863788605,0.30006614327430725,0.14076489210128784,0.10-0.15,True,True,False,True,False,True,False,True,True,0.18998222053050995,0.08696508407592773,0.2999618947505951,7.793461799621582,7.793461799621582,0.0,0.18998222053050995,-0.01931091398000717,0.01931091398000717,0.043689873069524765,-0.0025972137227654457,0.04376668110489845,0.05792342126369476,0.19842226803302765,0.19842226803302765,0.08696508407592773,0.2999618947505951,0.0779346153140068,0.043689873069524765,-0.0025972137227654457,0.04376668110489845,0.05792342126369476,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
5,34,True,False,0.1829683631658554,0.1829683631658554,0.0,0.0,1.1799999475479126,3.0989694595336914,0.5077449083328247,-0.4489554464817047,-0.5600768327713013,1.6172456741333008,0.1781066656112671,0.01173429936170578,0.06935209780931473,1.2568769454956055,0.49704790115356445,1.5171676874160767,0.03879896178841591,0.00-0.05,True,True,False,True,False,True,False,True,True,0.1781066656112671,-0.6778313517570496,1.4683420658111572,6.922642230987549,6.922642230987549,0.0,0.1781066656112671,0.01173429936170578,0.0,-0.06941404193639755,0.04178965464234352,0.08100546896457672,0.047146957367658615,0.6115175485610962,0.6115175485610962,-0.6778313517570496,1.4683420658111572,0.06922642141580582,-0.06941404193639755,0.04178965464234352,0.08100546896457672,0.047146957367658615,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
6,52,True,False,0.06490398943424225,0.06490398943424225,0.0,0.0,1.1799999475479126,2.94682240486145,0.5240432024002075,-0.31613942980766296,-0.42484432458877563,0.5465779900550842,0.04455835372209549,-0.014677589759230614,-0.12301842868328094,0.9005839824676514,0.4447537362575531,0.34388190507888794,0.14733180403709412,0.10-0.15,True,True,False,True,False,True,False,False,True,0.04455835372209549,-0.4395291805267334,0.32490238547325134,6.595281600952148,6.595281600952148,0.0,0.04455835372209549,-0.014677589759230614,0.014677589759230614,-0.03877677768468857,-0.02893545664846897,0.048379071056842804,0.04804565757513046,0.21077287197113037,0.21077287197113037,-0.4395291805267334,0.32490238547325134,0.06595281511545181,-0.03877677768468857,-0.02893545664846897,0.048379071056842804,0.04804565757513046,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
7,4,True,False,0.1828228235244751,0.18223096430301666,0.0,0.0,1.2599999904632568,3.0773844718933105,0.6949743032455444,0.4785096347332001,0.6358065605163574,0.6675315499305725,0.17875826358795166,-0.01630813628435135,-0.0952477902173996,1.5459843873977661,0.6061152815818787,0.203343003988266,0.16925734281539917,>=0.15,True,True,False,True,False,False,False,True,True,0.17875826358795166,0.6366416215896606,0.20071320235729218,1.205822467803955,1.205822467803955,0.0,0.17875826358795166,-0.01630813628435135,0.01630813628435135,-0.010457901284098625,-0.01918802596628666,0.021853405982255936,0.027213528752326965,0.10049302130937576,0.10049302130937576,0.6366416215896606,0.20071320235729218,0.012058224529027939,-0.010457901284098625,-0.01918802596628666,0.021853405982255936,0.027213528752326965,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
8,0,False,False,0.25788500905036926,0.2264784723520279,0.0,0.0,9.979999542236328,0.8329100012779236,0.09614674001932144,0.01827695220708847,-0.04366285353899002,0.044440820813179016,0.03232181444764137,0.20084983110427856,0.06198452413082123,1.0191664695739746,0.08207547664642334,0.008278991095721722,0.14177538454532623,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.03232181444764137,0.16981132328510284,0.0,0.0,0.0,0.0,0.0,0.0,0.008177822455763817,-0.043717578053474426,0.007984980009496212,0.0,5.796940968139097e-05,0.006936505902558565,0.006939794402569532,0.005491173360496759,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
9,1,False,False,0.2695576548576355,0.2200254648923874,0.0,0.0,9.979999542236328,0.6919266581535339,0.08805348724126816,-0.034627702087163925,-0.03410186618566513,0.034464336931705475,0.022651396691799164,0.21360057592391968,-0.0006735805072821677,1.3455082178115845,0.10054369270801544,0.004985298030078411,0.14916536211967468,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.022651396691799164,0.16242162883281708,0.0,0.0,0.0,0.0,0.0,0.0,0.026626668870449066,-0.033981356769800186,0.005749588366597891,0.0,0.0028952467255294323,0.02529343217611313,0.025459298864006996,0.03256693854928017,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
