method,epoch,environment_steps,evaluation_episodes,settled_landing_rate,contact_success_rate,hard_contact_rate,touchdown_distance_mean_m,source
PPO scratch,20,122880,384,0.015625,0.125,0.03125,0.09508489891886711,"fixed checkpoint interval, 128 episodes per seed"
PPO scratch,50,307200,384,0.013020833333333334,0.1875,0.13541666666666666,0.064301647990942,"fixed checkpoint interval, 128 episodes per seed"
PPO scratch,100,614400,384,0.0026041666666666665,0.026041666666666668,0.018229166666666668,0.11570043861865997,"fixed checkpoint interval, 128 episodes per seed"
PPO scratch,150,921600,384,0.0026041666666666665,0.059895833333333336,0.041666666666666664,0.09034889191389084,"fixed checkpoint interval, 128 episodes per seed"
PPO scratch,200,1228800,384,0.06770833333333333,0.3619791666666667,0.18489583333333334,0.08616911621764303,"fixed checkpoint interval, 128 episodes per seed"
BC+PPO,0,0,768,0.8828125,,,,BC initialization before online PPO updates
BC+PPO,20,122880,384,0.7057291666666666,0.9140625,0.010416666666666666,0.06795187973980212,"fixed checkpoint interval, 128 episodes per seed"
BC+PPO,50,307200,384,0.7682291666666666,0.9166666666666666,0.0234375,0.06668953061712254,"fixed checkpoint interval, 128 episodes per seed"
BC+PPO,100,614400,384,0.6536458333333334,0.9505208333333334,0.015625,0.06550587651603129,"fixed checkpoint interval, 128 episodes per seed"
BC+PPO,150,921600,384,0.6692708333333334,0.9895833333333334,0.005208333333333333,0.07185658269799959,"fixed checkpoint interval, 128 episodes per seed"
BC+PPO,200,1228800,384,0.7239583333333334,0.984375,0.0,0.06781162290586269,"fixed checkpoint interval, 128 episodes per seed"
