episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,27,True,True,0.06131000816822052,0.06131000816822052,0.05033356696367264,0.09582186490297318,0.9799999594688416,1.6845487356185913,0.7699450850486755,0.010479766875505447,0.004130280576646328,0.09582186490297318,0.05033356696367264,-0.02000066451728344,0.007687711156904697,0.5146989226341248,0.32201430201530457,0.09573280811309814,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.05525123327970505,-0.006714534945785999,0.23347647488117218,0.08452646434307098,0.11400341242551804,0.05999999865889549,0.05033356696367264,-0.020002588629722595,0.020002588629722595,-0.017488660290837288,0.007589689921587706,0.01906515471637249,0.027122581377625465,0.0003452669770922512,0.0003452669770922512,0.0036236827727407217,0.09575331956148148,0.0011400340590626001,-0.018508430570364,0.007929187268018723,0.020135654136538506,0.02661295235157013,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,20,True,True,0.09706582129001617,0.08819536119699478,0.09051183611154556,0.21895495057106018,1.0799999237060547,1.6651257276535034,0.7446675896644592,-0.03229141980409622,-0.15703517198562622,0.21895495057106018,0.09051183611154556,-0.019976681098341942,0.12493015825748444,0.4406164884567261,0.2529866397380829,0.1525818556547165,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.083567775785923,-0.26000261306762695,0.2620850205421448,0.05790098011493683,0.15226520597934723,0.09999999403953552,0.09051183611154556,-0.02001875825226307,0.02001875825226307,-0.012586422264575958,0.02206515707075596,0.025403043255209923,0.05344492197036743,0.03529345616698265,0.00048828125,-0.15851274132728577,0.1510462760925293,0.0015226519899442792,-0.009836376644670963,0.025317151099443436,0.02716086059808731,0.05300883203744888,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
2,42,True,True,0.047983188182115555,0.04676365852355957,0.032927412539720535,0.08102075010538101,1.100000023841858,1.4946545362472534,0.6444241404533386,-0.008984065614640713,0.07558713108301163,0.08102075010538101,0.032927412539720535,-0.020072856917977333,-0.08405561745166779,0.3863156735897064,0.163602814078331,0.029171014204621315,0.010917817242443562,0.00-0.05,False,True,False,True,True,False,False,False,True,0.02988802082836628,-0.08640353381633759,0.2708245515823364,0.08589459210634232,0.6301591992378235,0.1599999964237213,0.032927412539720535,-0.020121537148952484,0.020121537148952484,0.048694051802158356,0.03175519406795502,0.058126986026763916,0.03091047890484333,0.06788236647844315,0.0019531252328306437,0.07666448503732681,0.026209130883216858,0.0063015916384756565,0.05234247446060181,0.0330292172729969,0.061883993446826935,0.024225397035479546,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
3,21,True,True,0.07952234148979187,0.07191672176122665,0.07139905542135239,0.07175123691558838,1.4800000190734863,1.1768078804016113,0.4117674231529236,0.004313340410590172,-0.0019223489798605442,0.07175123691558838,0.07139905542135239,-0.019991500303149223,0.009357938542962074,0.19478052854537964,0.09657459706068039,0.07172548025846481,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06947092711925507,-0.043634526431560516,0.05191276967525482,0.025244969874620438,0.12269611656665802,0.17999999225139618,0.07139905542135239,-0.01999601535499096,0.01999601535499096,0.013138419017195702,-0.05815611034631729,0.059620149433612823,0.047054268419742584,0.10379917174577713,0.0,-0.0023082424886524677,0.07171410322189331,0.0012269611470401287,0.015425413846969604,-0.06489035487174988,0.06669627875089645,0.041746195405721664,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
4,39,True,False,0.1891266256570816,0.1891266256570816,0.0,0.0,1.8600000143051147,1.2477374076843262,0.3284943401813507,0.023125817999243736,-0.14782240986824036,0.6216875910758972,0.18597173690795898,-0.020144956186413765,0.1663343906402588,0.8006657361984253,0.4163791835308075,0.6038575768470764,0.1865733414888382,>=0.15,True,True,False,True,False,False,False,True,True,0.18597173690795898,-0.1840626299381256,0.5938151478767395,0.42846542596817017,0.42846542596817017,0.0,0.18597173690795898,-0.020144956186413765,0.020144956186413765,-0.05803178250789642,-0.0623394250869751,0.08514436334371567,0.059624023735523224,0.002441406948491931,0.002441406948491931,-0.1840626299381256,0.5938151478767395,0.004284654278308153,-0.05803178250789642,-0.0623394250869751,0.08514436334371567,0.059624023735523224,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0
5,45,True,True,0.05445494502782822,0.05253839120268822,0.04170957952737808,0.09652765840291977,1.8600000143051147,1.2854300737380981,0.30559495091438293,0.007512589916586876,-0.015110595151782036,0.09652765840291977,0.04170957952737808,-0.019988873973488808,0.02168748527765274,0.8546839356422424,0.31602758169174194,0.09533760696649551,0.0924082025885582,0.05-0.10,False,True,False,True,True,False,False,False,True,0.039169952273368835,-0.018548984080553055,0.09457147866487503,0.3372270464897156,0.3372270464897156,0.05999999865889549,0.04170957952737808,-0.019988873973488808,0.019988873973488808,-0.025151776149868965,0.01341333333402872,0.028503794223070145,0.03503306955099106,0.0,0.0,-0.017782503738999367,0.09487555921077728,0.003372270381078124,-0.024303527548909187,0.01452554576098919,0.028312839567661285,0.03490130230784416,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
6,25,True,True,0.1244223564863205,0.12268044054508209,0.11902625113725662,0.14836084842681885,1.899999976158142,1.520969271659851,0.40813079476356506,-0.006423070095479488,-0.14799778163433075,0.14836084842681885,0.11902625113725662,-0.01963157393038273,0.13859033584594727,0.5715519785881042,0.27015841007232666,0.010372926481068134,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.11941224336624146,-0.11315251886844635,0.14978672564029694,0.042179398238658905,0.056651365011930466,0.11999999731779099,0.11902625113725662,-0.019755637273192406,0.019755637273192406,-0.03084108978509903,-0.008425697684288025,0.03197167068719864,0.05390489846467972,0.005393248982727528,0.007697227410972118,-0.14784955978393555,0.012306416407227516,0.0005665136268362403,-0.03607773408293724,-0.007795278448611498,0.036910150200128555,0.051523007452487946,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
7,58,True,True,0.1131758987903595,0.11241740733385086,0.10780385136604309,0.19844573736190796,1.899999976158142,1.5337939262390137,0.4564363658428192,0.027508288621902466,-0.09406095743179321,0.19844573736190796,0.10780385136604309,-0.019446780905127525,0.12258150428533554,0.9150373935699463,0.48442959785461426,0.17473764717578888,0.0674084946513176,0.05-0.10,False,True,False,True,True,False,False,False,True,0.10896622389554977,-0.3424786627292633,0.411478728055954,0.027709681540727615,0.07407556474208832,0.09999999403953552,0.10780385136604309,-0.0196550115942955,0.0196550115942955,0.0035584510769695044,0.0247415229678154,0.024996167048811913,0.02927299402654171,0.0288612749427557,0.011134583503007889,-0.09010539203882217,0.1768098771572113,0.0007407556404359639,0.0050140684470534325,0.022879544645547867,0.02342277020215988,0.029802987352013588,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
8,37,True,True,0.11399512737989426,0.11239731311798096,0.10875225067138672,0.2391328066587448,1.9799998998641968,1.549272060394287,0.4332592785358429,-0.0044187824241817,0.03125737980008125,0.2391328066587448,0.10875225067138672,-0.019066793844103813,-0.033994320780038834,0.5545457005500793,0.37518826127052307,0.2370811551809311,0.13614468276500702,0.10-0.15,False,True,False,True,True,False,False,False,True,0.11581234633922577,-0.3680613040924072,0.5371221303939819,0.13869057595729828,0.23674070835113525,0.11999999731779099,0.10875225067138672,-0.020040445029735565,0.020040445029735565,0.02947421371936798,-0.0016160322120413184,0.02951887436211109,0.01662318967282772,0.12501223385334015,0.01747632585465908,0.03109484538435936,0.23710252344608307,0.0023674070835113525,0.03101307339966297,-0.0020723084453493357,0.03108295239508152,0.015469389036297798,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
9,40,True,True,0.053902968764305115,0.053902968764305115,0.0404384545981884,0.18260976672172546,2.0199999809265137,1.1173534393310547,0.3266802132129669,-0.00050282699521631,-0.12426000833511353,0.18260976672172546,0.0404384545981884,-0.019640114158391953,0.1246362179517746,0.963123083114624,0.45364439487457275,0.13381245732307434,0.17021368443965912,>=0.15,False,True,False,True,True,False,False,False,True,0.05015496164560318,-0.25720149278640747,0.3411564528942108,0.03427461162209511,0.13253627717494965,0.07999999821186066,0.0404384545981884,-0.019993985071778297,0.019993985071778297,-0.0018074266845360398,0.03595215454697609,0.035997580736875534,0.026465242728590965,0.045019786804914474,0.007242397405207157,-0.11983899027109146,0.13778583705425262,0.0013253627112135291,-0.0016771162627264857,0.034352779388427734,0.03439347445964813,0.027019567787647247,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
