episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,56,True,False,0.13767661154270172,0.13767661154270172,0.0,0.0,0.8999999761581421,0.9265235066413879,0.4715450704097748,-0.7004141807556152,-0.8348205089569092,0.9856384992599487,0.13063634932041168,-0.011457664892077446,0.07509969919919968,0.6945242285728455,0.36833545565605164,0.5239827632904053,0.1827344447374344,>=0.15,True,True,False,True,False,True,False,True,True,0.13063634932041168,-0.8370814323425293,0.5203632712364197,0.4037860631942749,0.4037860631942749,0.0,0.13063634932041168,-0.011457664892077446,0.011457664892077446,0.015378805808722973,0.017818082123994827,0.02353701740503311,0.03694767504930496,0.15238076448440552,0.15238076448440552,-0.8370814323425293,0.5203632712364197,0.004037860315293074,0.015378805808722973,0.017818082123994827,0.02353701740503311,0.03694767504930496,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,44,True,True,0.07297910749912262,0.07067444175481796,0.0640343651175499,0.06276096403598785,0.9799999594688416,1.231297492980957,0.5154314041137695,0.003002927638590336,0.010874820873141289,0.06276096403598785,0.0640343651175499,-0.019996006041765213,-0.007631645537912846,0.4291517734527588,0.24492454528808594,0.061811622232198715,0.06205874681472778,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06182124838232994,-0.1573256254196167,0.2573508620262146,0.06653273850679398,0.199470654129982,0.09999999403953552,0.0640343651175499,-0.019996006041765213,0.019996006041765213,0.003102219430729747,-0.006748406682163477,0.007429277058690786,0.004275239538401365,0.06253688782453537,0.0,0.010620256885886192,0.06185586750507355,0.0019947064574807882,0.002764164935797453,-0.006808933801949024,0.007348609156906605,0.004311494063585997,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
2,5,True,True,0.10487683862447739,0.09874869883060455,0.0988464280962944,0.2464074343442917,1.0,1.3735944032669067,0.602592945098877,-0.014833640307188034,-0.17081299424171448,0.2464074343442917,0.0988464280962944,-0.019773846492171288,0.1562853455543518,0.5230667591094971,0.31661221385002136,0.17759376764297485,0.20872703194618225,>=0.15,False,True,False,True,True,False,False,False,True,0.092338427901268,-0.0903041884303093,0.05732033774256706,0.8596509099006653,0.8596509099006653,0.09999999403953552,0.0988464280962944,-0.02000868320465088,0.02000868320465088,0.0013843857450410724,0.07393543422222137,0.07394833862781525,0.006743587087839842,0.0,0.004339941777288914,-0.1640191376209259,0.18388678133487701,0.008596508763730526,0.0016927937977015972,0.07338054478168488,0.07340012490749359,0.00918726995587349,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
3,0,True,True,0.05601924657821655,0.05016646906733513,0.043654751032590866,0.18160514533519745,1.0799999237060547,1.4465084075927734,0.6641631126403809,-0.024124694988131523,-0.15198808908462524,0.18160514533519745,0.043654751032590866,-0.01988346502184868,0.12735049426555634,0.4487846791744232,0.2090614140033722,0.09939844161272049,0.10484851151704788,0.10-0.15,False,True,False,True,True,False,False,False,True,0.035521525889635086,-0.4374433159828186,0.23212237656116486,0.0526190884411335,0.14506955444812775,0.09999999403953552,0.043654751032590866,-0.02002047188580036,0.02002047188580036,-0.03902895748615265,-0.029855258762836456,0.04913365840911865,0.01952686347067356,0.027105938643217087,0.0024657000321894884,-0.1477799415588379,0.10555338859558105,0.001450695563107729,-0.03817855566740036,-0.03117726929485798,0.04928633198142052,0.019802918657660484,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
4,11,True,False,0.14354293048381805,0.14354293048381805,0.0,0.0,1.100000023841858,1.764888048171997,0.8437353372573853,-0.41367030143737793,-0.3084719181060791,0.48545169830322266,0.14128702878952026,-0.011284532025456429,-0.1293925642967224,0.8243189454078674,0.4239389896392822,0.3748445510864258,0.22273841500282288,>=0.15,True,True,False,True,False,False,False,True,True,0.14128702878952026,-0.3094187378883362,0.3740633428096771,0.24295122921466827,0.24295122921466827,0.0,0.14128702878952026,-0.011284532025456429,0.011284532025456429,0.002477954374626279,-0.0009230001596733928,0.002652046736329794,0.06434716284275055,0.14739492535591125,0.14739492535591125,-0.3094187378883362,0.3740633428096771,0.0024295123293995857,0.002477954374626279,-0.0009230001596733928,0.002652046736329794,0.06434716284275055,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
5,53,True,True,0.11190129071474075,0.10722671449184418,0.10626488924026489,0.16655635833740234,1.3399999141693115,1.657235860824585,0.7099323272705078,-0.026606513187289238,-0.15168413519859314,0.16655635833740234,0.10626488924026489,-0.019959164783358574,0.12785604596138,0.6004858613014221,0.280608594417572,0.06879640370607376,0.061560846865177155,0.05-0.10,False,True,False,True,True,False,False,False,True,0.1038307249546051,-0.28546732664108276,0.21384039521217346,0.04775923863053322,0.04775923863053322,0.09999999403953552,0.10626488924026489,-0.019959164783358574,0.019959164783358574,-0.04062377288937569,-0.03521024435758591,0.05375290662050247,0.030479827895760536,0.03583990037441254,0.0005980199784971774,-0.15517903864383698,0.06050197780132294,0.0004775923734996468,-0.03993542119860649,-0.03752956539392471,0.05479562282562256,0.030013665556907654,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
6,62,True,True,0.03702506050467491,0.03702506050467491,0.01209527812898159,0.12106063961982727,1.5199999809265137,1.493349313735962,0.4751967787742615,0.005818232893943787,-0.05486811697483063,0.12106063961982727,0.01209527812898159,-0.020000353455543518,0.06023792922496796,0.44826269149780273,0.22013072669506073,0.10791277885437012,0.1112852543592453,0.10-0.15,False,True,False,True,True,False,False,False,True,0.01539017166942358,-0.24167998135089874,0.19052420556545258,0.06229393929243088,0.7079648971557617,0.07999999821186066,0.01209527812898159,-0.020029235631227493,0.020029235631227493,0.01208385918289423,0.00343157141469419,0.012563247233629227,0.04103345423936844,0.049456626176834106,0.0005980199784971774,-0.05477309599518776,0.10796103626489639,0.007079648785293102,0.012582635506987572,0.005838414188474417,0.013871080242097378,0.04089146852493286,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
7,20,True,True,0.06390667706727982,0.06371225416660309,0.05349031463265419,0.13026946783065796,1.7799999713897705,1.2455934286117554,0.34004971385002136,-0.0008627874776721001,-0.09868176281452179,0.13026946783065796,0.05349031463265419,-0.02000032551586628,0.09823104739189148,0.5350129008293152,0.30220532417297363,0.08504142612218857,0.0845024362206459,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0528879351913929,-0.22244147956371307,0.12369678169488907,0.03773089870810509,0.2735542058944702,0.07999999821186066,0.05349031463265419,-0.02000512182712555,0.02000512182712555,0.008226819336414337,0.05731355771422386,0.05790082737803459,0.012139207683503628,0.028497520834207535,0.0007720404537394643,-0.09465477615594864,0.0895019918680191,0.0027355419006198645,0.008092768490314484,0.056543391197919846,0.05711892992258072,0.013915175572037697,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
8,36,True,True,0.06175485625863075,0.06175485625863075,0.05088217556476593,0.1795956790447235,1.7999999523162842,1.3178515434265137,0.44122451543807983,0.006727098952978849,-0.02695421129465103,0.1795956790447235,0.05088217556476593,-0.019992657005786896,0.032731831073760986,0.6195858120918274,0.2230064570903778,0.17756147682666779,0.17355458438396454,>=0.15,False,True,False,True,True,False,False,False,True,0.05820006877183914,-0.11385449767112732,0.14006228744983673,0.057858120650053024,0.15630342066287994,0.09999999403953552,0.05088217556476593,-0.019999617710709572,0.019999617710709572,0.023916570469737053,-0.027468349784612656,0.036419086158275604,0.01865682750940323,0.010386788286268711,0.0003452669770922512,-0.025237347930669785,0.17781361937522888,0.0015630341367796063,0.02241194248199463,-0.027213845402002335,0.0352528914809227,0.019511571153998375,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
9,39,True,True,0.10135512053966522,0.08509989082813263,0.09507998824119568,0.278450608253479,1.7999999523162842,1.4688221216201782,0.37421417236328125,-0.0184556283056736,-0.1747296303510666,0.278450608253479,0.09507998824119568,-0.019784042611718178,0.15775905549526215,1.2422584295272827,0.4695971608161926,0.21680474281311035,0.21936653554439545,>=0.15,False,True,False,True,True,False,False,False,True,0.07770371437072754,-0.3314007520675659,0.08737996220588684,0.18628352880477905,0.18628352880477905,0.11999999731779099,0.09507998824119568,-0.020078910514712334,0.020078910514712334,0.06053255498409271,-0.009766294620931149,0.061314672231674194,0.025109728798270226,0.002868003910407424,0.0043945349752902985,-0.18493899703025818,0.20816414058208466,0.0018628352554515004,0.06019860506057739,-0.007234708406031132,0.060630932450294495,0.02613249234855175,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
