episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,41,True,False,0.15905547142028809,0.15905547142028809,0.0,0.0,1.1399999856948853,0.9736475348472595,0.4950414001941681,-0.5490759015083313,-0.5902032256126404,0.8745027780532837,0.1561732441186905,-0.016521114856004715,0.031883493065834045,0.8758227229118347,0.5121080875396729,0.645302414894104,0.06987342983484268,0.05-0.10,True,True,False,True,False,False,False,True,True,0.1561732441186905,-0.5949368476867676,0.6409409046173096,0.2911370098590851,0.2911370098590851,0.0,0.1561732441186905,-0.016521114856004715,0.016521114856004715,0.0010718991979956627,0.007981969974935055,0.008052961900830269,0.013296939432621002,0.053282689303159714,0.053282689303159714,-0.5949368476867676,0.6409409046173096,0.002911370014771819,0.0010718991979956627,0.007981969974935055,0.008052961900830269,0.013296939432621002,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,5,True,True,0.07206325978040695,0.07206325978040695,0.06201983243227005,0.1480412781238556,1.1799999475479126,1.282576322555542,0.4836577773094177,0.03711281344294548,-0.13073185086250305,0.1480412781238556,0.06201983243227005,-0.01917777583003044,0.16712786257266998,0.5048923492431641,0.31387314200401306,0.06946513056755066,0.20872703194618225,>=0.15,False,True,False,True,True,False,False,False,True,0.06316641718149185,-0.11701403558254242,0.11654538661241531,0.12647853791713715,0.12647853791713715,0.05999999865889549,0.06201983243227005,-0.01930179074406624,0.01930179074406624,0.0022243012208491564,0.0718689113855362,0.07190319150686264,0.013751830905675888,0.017048146575689316,0.01631929725408554,-0.12625810503959656,0.0772988349199295,0.0012647853000089526,0.0023738828022032976,0.07131221145391464,0.07135183364152908,0.015071345493197441,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
2,0,True,True,0.053509440273046494,0.04861023277044296,0.04051404446363449,0.14727042615413666,1.2200000286102295,1.316123366355896,0.573879063129425,-0.0004041956563014537,-0.10066831111907959,0.14727042615413666,0.04051404446363449,-0.02001497894525528,0.09994576126337051,0.3995855152606964,0.18863274157047272,0.10749171674251556,0.10484851151704788,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03503990173339844,-0.29559701681137085,0.07547783106565475,0.08415387570858002,0.591271698474884,0.11999999731779099,0.04051404446363449,-0.02008424513041973,0.02008424513041973,-0.0377047173678875,-0.03181629627943039,0.04932986944913864,0.01998160034418106,0.0803130492568016,0.0008457279182039201,-0.09669573605060577,0.11107885092496872,0.005912716966122389,-0.03638148680329323,-0.03334736451506615,0.04934799671173096,0.02053285390138626,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
3,44,True,True,0.07169557362794876,0.07163862138986588,0.0626421794295311,0.12251592427492142,1.3399999141693115,1.1113226413726807,0.3847924470901489,-0.01755576767027378,0.06076609715819359,0.12251592427492142,0.0626421794295311,-0.020090626552700996,-0.07818512618541718,0.39065322279930115,0.20923388004302979,0.10638436675071716,0.06205874681472778,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06496021896600723,-0.08826766163110733,0.03947044163942337,0.062437839806079865,0.6172986626625061,0.11999999731779099,0.0626421794295311,-0.020090626552700996,0.020090626552700996,0.001631867722608149,-0.006898523308336735,0.00709270965307951,0.004434532951563597,0.07852723449468613,0.0038291984237730503,0.060598332434892654,0.10648001730442047,0.006172986701130867,0.0011861721286550164,-0.006889044772833586,0.006991138216108084,0.004482495132833719,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
4,53,True,True,0.0858917087316513,0.08540911972522736,0.07844170182943344,0.17443305253982544,1.5399999618530273,1.5487295389175415,0.599683940410614,-0.03338495269417763,-0.16477613151073456,0.17443305253982544,0.07844170182943344,-0.02000327594578266,0.1319018453359604,0.505097508430481,0.23918429017066956,0.05723387748003006,0.061560846865177155,0.05-0.10,False,True,False,True,True,False,False,False,True,0.07869905233383179,-0.24855785071849823,0.19446665048599243,0.03479421138763428,0.09258212149143219,0.07999999821186066,0.07844170182943344,-0.02000327594578266,0.02000327594578266,-0.03846684470772743,-0.04140716418623924,0.05651012063026428,0.029256237670779228,0.040858302265405655,0.0,-0.16765908896923065,0.04813854396343231,0.000925821193959564,-0.03773711994290352,-0.042993586510419846,0.05719822645187378,0.028957732021808624,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
5,62,True,True,0.0489596463739872,0.0489596463739872,0.03422471508383751,0.11355215311050415,1.6399999856948853,1.312192440032959,0.4376669228076935,0.006738295778632164,-0.017659109085798264,0.11355215311050415,0.03422471508383751,-0.019991757348179817,0.024248359724879265,0.40491336584091187,0.2449408322572708,0.11217061430215836,0.1112852543592453,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03750012814998627,-0.17882193624973297,0.0923452153801918,0.05197644233703613,0.21452899277210236,0.09999999403953552,0.03422471508383751,-0.02009207382798195,0.02009207382798195,0.012906190939247608,0.0074393535032868385,0.014894716441631317,0.04077097773551941,0.06612594425678253,0.0,-0.01706021837890148,0.1122632548213005,0.002145289909094572,0.013530964963138103,0.010628831572830677,0.01720476523041725,0.04046833887696266,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
6,29,True,False,0.2325025349855423,0.10182374715805054,0.0,0.0,1.7799999713897705,1.2068395614624023,0.3060756027698517,-0.07211006432771683,0.019041210412979126,0.18308435380458832,0.2299354374408722,-0.019601816311478615,-0.09526090323925018,0.4911711812019348,0.2917162775993347,0.18209150433540344,0.19585365056991577,>=0.15,True,True,False,True,False,False,False,True,True,0.11953567713499069,-0.036993395537137985,0.19695009291172028,0.6395667195320129,0.7492579817771912,0.0,0.2299354374408722,-0.02003796398639679,0.02003796398639679,0.010458500124514103,-0.033715542405843735,0.03530021011829376,0.008821572177112103,0.0015049839857965708,0.008126642554998398,0.01844756118953228,0.18215259909629822,0.007492579519748688,0.005192967131733894,-0.03423168882727623,0.034623242914676666,0.010040468536317348,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
7,33,True,True,0.07239273190498352,0.06740574538707733,0.06299057602882385,0.22136911749839783,1.899999976158142,1.49518620967865,0.40977025032043457,-0.012432732619345188,-0.16443529725074768,0.22136911749839783,0.06299057602882385,-0.019660914316773415,0.14940038323402405,1.4942861795425415,0.4921823740005493,0.14820700883865356,0.1658387929201126,>=0.15,False,True,False,True,True,False,False,False,True,0.05749499052762985,-0.31290778517723083,0.13884401321411133,0.06630168110132217,0.36348146200180054,0.07999999821186066,0.06299057602882385,-0.019989268854260445,0.019989268854260445,-0.014609522186219692,-0.014483988285064697,0.02057201787829399,0.058828286826610565,0.05717423930764198,0.006328859366476536,-0.16197240352630615,0.15089476108551025,0.003634814638644457,-0.013355506584048271,-0.011161270551383495,0.017404552549123764,0.05952828377485275,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
8,36,True,True,0.07963685691356659,0.0712881088256836,0.07155114412307739,0.1939762830734253,1.9199999570846558,1.1490349769592285,0.40972426533699036,-0.008023195900022984,-0.07985449582338333,0.1939762830734253,0.07155114412307739,-0.02001044526696205,0.07188719511032104,0.5704779624938965,0.22564353048801422,0.17677687108516693,0.17355458438396454,>=0.15,False,True,False,True,True,False,False,False,True,0.06469085067510605,-0.07084061205387115,0.1932530552148819,0.1907886564731598,0.1907886564731598,0.05999999865889549,0.07155114412307739,-0.020014900714159012,0.020014900714159012,0.02085990272462368,-0.026839446276426315,0.033990710973739624,0.02041657082736492,0.0,0.0003452669770922512,-0.07807198166847229,0.17757129669189453,0.0019078864715993404,0.020067131146788597,-0.026607776060700417,0.033324725925922394,0.02088271453976631,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
9,46,True,True,0.040755342692136765,0.040755342692136765,0.020925065502524376,0.17067070305347443,1.959999918937683,1.3963067531585693,0.5172653794288635,-0.006532636471092701,-0.15200182795524597,0.17067070305347443,0.020925065502524376,-0.020016061142086983,0.1460251808166504,1.1535600423812866,0.46689048409461975,0.07761398702859879,0.0820169597864151,0.05-0.10,False,True,False,True,True,False,False,False,True,0.02627604827284813,-0.30986958742141724,0.08984639495611191,0.05920962616801262,0.6362223625183105,0.07999999821186066,0.020925065502524376,-0.020016061142086983,0.020016061142086983,0.023728124797344208,0.038562968373298645,0.04527467489242554,0.05792398005723953,0.07123720645904541,0.0011451211757957935,-0.1512950360774994,0.078982874751091,0.006362223532050848,0.02498461678624153,0.041757166385650635,0.048656824976205826,0.05647394061088562,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
