method,failure_type,count,episodes,rate
bc_only,deck_miss,106,768,0.13802083333333334
bc_only,hard_contact,0,768,0.0
bc_only,ground_crash,0,768,0.0
bc_only,timeout,0,768,0.0
frozen_teacher,deck_miss,41,768,0.053385416666666664
frozen_teacher,hard_contact,1,768,0.0013020833333333333
frozen_teacher,ground_crash,0,768,0.0
frozen_teacher,timeout,0,768,0.0
last,deck_miss,174,2304,0.07552083333333333
last,hard_contact,1,2304,0.00043402777777777775
last,ground_crash,0,2304,0.0
last,timeout,1,2304,0.00043402777777777775
metric_selected,deck_miss,73,2304,0.031684027777777776
metric_selected,hard_contact,2,2304,0.0008680555555555555
metric_selected,ground_crash,0,2304,0.0
metric_selected,timeout,1,2304,0.00043402777777777775
reward_selected,deck_miss,104,2304,0.04513888888888889
reward_selected,hard_contact,3,2304,0.0013020833333333333
reward_selected,ground_crash,0,2304,0.0
reward_selected,timeout,1,2304,0.00043402777777777775
