metric,S0_ep10,S0_ep20,S0_ep30,S1_ep10,S1_ep20,S1_ep30,D1_ep10,D1_ep20,D1_ep30
reward,-37.45038604736328,-50.51817321777344,-60.91765594482422,-28.909454345703125,-53.96122360229492,-73.85508728027344,-23.48940086364746,-38.44257354736328,-41.02880096435547
episode_length_steps,111.57295227050781,144.71554565429688,161.9310760498047,131.9041290283203,151.3636474609375,173.8246307373047,130.33828735351562,165.12950134277344,192.36659240722656
reward_per_step,-0.33565828711393325,-0.3490860155304501,-0.37619496782747214,-0.21917020004351917,-0.35650055021448085,-0.4248827508909721,-0.1802187318906326,-0.23280257758160816,-0.21328444014592918
align,0.25,0.265625,0.28125,0.078125,0.15625,0.3125,0.109375,0.25,0.484375
settled,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
crash,1.0,1.0,1.0,1.0,0.640625,0.515625,0.96875,0.390625,0.015625
deck_miss,0.484375,0.265625,0.890625,0.75,0.453125,0.28125,0.5625,0.109375,0.0
ground_crash,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hard_contact,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
timeout,0.0,0.0,0.0,0.0,0.359375,0.515625,0.03125,0.609375,0.984375
reference_saturation,0.25197918571939226,0.1729661738499999,0.4879820247297175,0.0,0.00465216173324734,0.0,0.0009831425413722172,0.005159292231837753,0.00012550200335681438
controller_tracking_mean,0.32975762034766376,0.14069967169780284,0.20422268309630454,0.0974217185867019,0.07563375716563314,0.07630606228485703,0.17750088055618107,0.20395292271859944,0.44249526783823967
controller_acceleration_saturation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
controller_tilt_saturation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
controller_thrust_saturation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
controller_body_rate_saturation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
controller_moment_saturation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
action_t1_mean,-0.17822105592495063,-0.15042474921574467,-0.5184802637668326,-0.24300898145884275,-0.015078824149895809,0.0874680695733332,-0.11252501378476154,-0.04558334917965112,-0.027365540507162223
action_t2_mean,0.14959946222006693,0.09575986108393408,-0.6156473057344556,0.2025580907939002,0.09605503533384763,0.1181337734869885,0.30981468787649646,0.15324001417320687,0.06781114488694584
action_normal_mean,-0.03009943338111043,0.1602528328076005,-0.5668918879237026,-0.3316136698704213,-0.06929633626168652,-0.14164728834293783,-0.2199042942665983,-0.07673710697872593,-0.011661981616271078
action_t1_std,0.11977742717135698,0.12270891520893201,0.35291579621843994,0.16205508820712566,0.08518619742244482,0.08846408512908965,0.1246560956351459,0.13422783301211894,0.3852754426188767
action_t2_std,0.333550808718428,0.22112392191775143,0.26158761512488127,0.06366572380647995,0.07000778315705247,0.062009741697693244,0.18026230914983898,0.19748514372622594,0.4857529839500785
action_normal_std,0.3650159388780594,0.25291530729737133,0.4196947533637285,0.15438515826826915,0.13484917720779777,0.09546460409183055,0.10418059205403551,0.12857485155109316,0.1845293550286442
