run,diagnostic,samples,first_iteration,last_iteration,pearson,spearman
S0,align,30,1,30,0.041884951815315735,0.27554055490558244
S0,crash,30,1,30,-0.4488068111287425,-0.2181862170811011
S0,deck_miss,29,2,30,0.1732150869807938,0.24585106590574723
S0,timeout,30,1,30,0.28676223727769284,-0.09139563645310357
S0,episode_length,29,1,29,-0.9833934417099938,-0.9842364532019704
S1,align,30,1,30,-0.34310605581513953,-0.3127917560369562
S1,crash,30,1,30,-0.5969692714323983,-0.48791114765700383
S1,deck_miss,29,2,30,-0.41000266854664025,-0.3778213979790926
S1,timeout,30,1,30,0.4970357265361349,0.35270633514599303
S1,episode_length,29,1,29,-0.9096906361172187,-0.996551724137931
