episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,reward_descent_phase_active_ratio,can_land_but_reward_gate_inactive_ratio,reward_gate_transition_count,reward_gate_horizontal_error_violation_ratio,reward_gate_horizontal_speed_violation_ratio,reward_gate_attitude_violation_ratio,reward_gate_too_high_violation_ratio,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
0,56,True,False,0.6510328650474548,0.6463989615440369,0.0,0.0,9.760000228881836,0.18628686666488647,0.048869580030441284,0.14210420846939087,0.004884600639343262,0.19757138192653656,0.22345954179763794,0.5558773875236511,0.14112837612628937,0.31855741143226624,0.1286410391330719,0.1975109875202179,0.18211551010608673,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.22345954179763794,0.5544775128364563,0.0,0.0,0.0,0.0,0.0,0.0,0.06587288528680801,0.006925009191036224,0.19744998216629028,0.0,-0.027769068256020546,0.009780307300388813,0.029440009966492653,0.05724317952990532,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.32394933700561523,0.6210951209068298,0.7337597012519836,0.0,0.42316457629203796,0.8456646203994751,0.0,0.0,0.0,0.0,0.0,0.16802148520946503,0.8590218424797058,0.00013716758985538036,1.4479291439056396,1.8902472257614136,2.395165205001831,0.7254098653793335,0.0923076942563057,5.0,0.05128205195069313,0.041025642305612564,0.0,0.0,0.025116348639130592,0.10951583832502365,-0.017551450058817863,0.3603819012641907,0.4653521478176117,0.18724970519542694,0.6429073214530945,1.0,0.4456147849559784
1,0,False,False,1.1116915941238403,0.9433447122573853,0.0,0.0,9.960000038146973,0.1717429757118225,0.05095437541604042,-0.029075155034661293,-0.031193537637591362,0.15341416001319885,0.8160683512687683,0.6990675330162048,0.005782802123576403,0.26587241888046265,0.12706761062145233,0.15020941197872162,0.1403079777956009,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8160683512687683,0.6641616225242615,0.0,0.0,0.0,0.0,0.0,0.0,0.15645644068717957,-0.029539063572883606,0.15054351091384888,0.0,0.001314174965955317,0.04230593144893646,0.0423261858522892,0.005742475390434265,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3246074318885803,0.6059300899505615,0.6541719436645508,0.0,0.4310433864593506,0.8833522796630859,0.0,0.0,0.0,0.0,0.0,0.1694624274969101,0.866446852684021,0.00013658186071552336,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014793490059673786,0.047532930970191956,-0.02246949076652527,0.36859604716300964,0.47304844856262207,0.17325037717819214,0.6352068781852722,0.9939587712287903,0.3823207914829254
2,1,True,False,0.6509710550308228,0.6509710550308228,0.0,0.0,9.960000038146973,0.23534703254699707,0.059186700731515884,0.08565866202116013,-0.07280930876731873,0.2532615661621094,0.0038628485053777695,0.5961488485336304,0.15651360154151917,0.3380555212497711,0.1421133130788803,0.24257004261016846,0.1401398777961731,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0038628485053777695,0.59577476978302,0.0,0.0,0.0,0.0,0.0,0.0,0.1035526767373085,-0.07656193524599075,0.24141187965869904,0.0,-0.036793213337659836,0.050839439034461975,0.06274731457233429,0.009526411071419716,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.346065878868103,0.6553423404693604,0.7622618675231934,0.0,0.45844483375549316,0.9065346121788025,0.0,0.0,0.0,0.0,0.0,0.17474883794784546,0.8782055377960205,0.00013867676898371428,1.4478230476379395,1.8902472257614136,2.395165205001831,0.5020080208778381,0.24242424964904785,11.0,0.17575757205486298,0.06666667014360428,0.0,0.0,0.010059117339551449,0.14878356456756592,-0.045718684792518616,0.39298123121261597,0.48817968368530273,0.18503400683403015,0.6626712679862976,1.0,0.4530428647994995
3,2,True,False,1.3302106857299805,0.9338728785514832,0.0,0.0,9.960000038146973,0.18089497089385986,0.042815323919057846,-0.16514191031455994,-0.07693495601415634,0.09900633990764618,0.9190108180046082,0.9116234183311462,-0.10302521288394928,0.3759428858757019,0.16926781833171844,0.06231587007641792,0.15842591226100922,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9190108180046082,0.8320104479789734,0.0,0.0,0.0,0.0,0.0,0.0,0.16459664702415466,-0.07379192858934402,0.06600762158632278,0.0,-0.013778689317405224,-0.0693015307188034,0.0706561878323555,0.039427220821380615,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3489838242530823,0.6543985605239868,0.7849501371383667,0.0,0.446417897939682,0.8680822849273682,0.0,0.0,0.0,0.0,0.0,0.1699603646993637,0.8652100563049316,0.00013584602857008576,1.4478230476379395,1.8902472257614136,2.395165205001831,0.03614457696676254,0.9612069129943848,4.0,0.9267241358757019,0.13362069427967072,0.0,0.0,-0.07434121519327164,0.08728044480085373,-0.04545022174715996,0.36092180013656616,0.46367815136909485,0.17284277081489563,0.7274050712585449,0.9097538590431213,0.37410032749176025
4,3,False,False,0.7956743836402893,0.6767746806144714,0.0,0.0,9.960000038146973,0.1563028246164322,0.03462610021233559,-0.08610379695892334,0.027949519455432892,0.23598627746105194,0.44208669662475586,0.6074325442314148,-0.1294533759355545,0.30576229095458984,0.14257538318634033,0.23432530462741852,0.005722494330257177,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.44208669662475586,0.5303596258163452,0.0,0.0,0.0,0.0,0.0,0.0,0.10403706878423691,0.03700116276741028,0.23306745290756226,0.0,0.02296948805451393,0.04276347532868385,0.04853903502225876,0.043063245713710785,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.34373411536216736,0.6460528373718262,0.7677279114723206,0.0,0.45965853333473206,0.9327130913734436,0.0,0.0,0.0,0.0,0.0,0.1834210753440857,0.8969442844390869,0.0001401389599777758,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05113920196890831,0.11492927372455597,0.015472128055989742,0.41896313428878784,0.5199822783470154,0.18555867671966553,0.7370632290840149,1.0,0.441161572933197
5,4,True,False,0.8149220943450928,0.7711094617843628,0.0,0.0,9.960000038146973,0.1904909908771515,0.044179484248161316,-0.03569279611110687,0.0915054976940155,0.12944567203521729,0.20782366394996643,0.7323487997055054,-0.13142666220664978,0.2575513422489166,0.1415170133113861,0.09155832231044769,0.15687629580497742,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.20782366394996643,0.6739535927772522,0.0,0.0,0.0,0.0,0.0,0.0,0.08149898052215576,0.08664976060390472,0.09616652876138687,0.0,-0.06712374836206436,-0.0008117653778754175,0.06712863594293594,0.03016854263842106,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2993851900100708,0.6054742336273193,0.6825922131538391,0.0,0.3789140284061432,0.8861731290817261,0.0,0.0,0.0,0.0,0.0,0.1707388013601303,0.8650652170181274,0.00013952472363598645,1.4478230476379395,1.8902472257614136,2.395165205001831,0.30923694372177124,0.5792349576950073,7.0,0.5792349576950073,0.0,0.0,0.0,0.03260713070631027,0.038953546434640884,-0.015880871564149857,0.33145982027053833,0.42845383286476135,0.16087646782398224,0.6529935002326965,1.0,0.4146098494529724
6,5,False,False,1.1098053455352783,0.7961341142654419,0.0,0.0,9.960000038146973,0.18821527063846588,0.03386840596795082,0.003111599013209343,0.10632508248090744,0.14886502921581268,0.8409661054611206,0.6708831191062927,-0.09777828305959702,0.251732736825943,0.13101798295974731,0.10419105738401413,0.07209140062332153,0.05-0.10,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.8409661054611206,0.46803978085517883,0.0,0.0,0.0,0.0,0.0,0.0,0.07027608156204224,0.11148838698863983,0.09864652156829834,0.0,-0.004022965207695961,-0.050742097198963165,0.050901640206575394,0.026856480166316032,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3274032175540924,0.5949208736419678,0.6941269636154175,0.0,0.4333459436893463,0.8981587886810303,0.0,0.0,0.0,0.0,0.0,0.1727813333272934,0.8694206476211548,0.0001368574594380334,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011042116209864616,0.024809077382087708,0.04888831451535225,0.36749109625816345,0.4652743339538574,0.18559607863426208,0.6290876269340515,0.9961361289024353,0.5211200714111328
7,6,True,False,1.0509331226348877,0.8145779371261597,0.0,0.0,9.960000038146973,0.16187983751296997,0.044980891048908234,0.03840906545519829,-0.053327448666095734,0.1535366326570511,0.690031886100769,0.7364065647125244,0.09650802612304688,0.33503612875938416,0.16677114367485046,0.1439780592918396,0.22025246918201447,>=0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.690031886100769,0.7049353718757629,0.0,0.0,0.0,0.0,0.0,0.0,0.060892026871442795,-0.047026049345731735,0.1461576223373413,0.0,-0.05592791363596916,-0.030597670003771782,0.06374318152666092,0.018730033189058304,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3662673830986023,0.6885239481925964,0.7840962409973145,0.0,0.47939184308052063,0.8864316344261169,0.0,0.0,0.0,0.0,0.0,0.17363283038139343,0.8796986937522888,0.00013798801228404045,1.4478230476379395,1.8902472257614136,2.395165205001831,0.3052208721637726,0.6398104429244995,10.0,0.5545023679733276,0.16587677597999573,0.0,0.0,-0.10217379778623581,0.13960842788219452,-0.049440205097198486,0.4044589698314667,0.5137847661972046,0.19073835015296936,0.7551096081733704,1.0,0.3759412169456482
8,7,False,False,0.861260712146759,0.7393263578414917,0.0,0.0,9.960000038146973,0.21843314170837402,0.05536803975701332,-0.1421087235212326,-0.07671321928501129,0.24185146391391754,0.6161515712738037,0.5495249032974243,-0.07344081997871399,0.30169427394866943,0.14048762619495392,0.2293626070022583,0.03966496139764786,0.00-0.05,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.6161515712738037,0.45388326048851013,0.0,0.0,0.0,0.0,0.0,0.0,0.07668204605579376,-0.0791948065161705,0.22851763665676117,0.0,-0.00737739959731698,-0.00922955572605133,0.01181506272405386,0.03980892151594162,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3346266448497772,0.6537896394729614,0.752821683883667,0.0,0.4528820216655731,0.963867723941803,0.0,0.0,0.0,0.0,0.0,0.18374235928058624,0.9018474221229553,0.00014160289720166475,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.031055942177772522,0.10994493216276169,-0.01707402616739273,0.4167086184024811,0.5127869248390198,0.18490822613239288,0.7633043527603149,1.0,0.5022453665733337
9,8,False,False,1.2361739873886108,0.6787400841712952,0.0,0.0,9.960000038146973,0.17096799612045288,0.03379888832569122,-0.1107901930809021,-0.010199718177318573,0.10332776606082916,0.9462099075317383,0.7410287261009216,-0.11173839122056961,0.34032440185546875,0.14176738262176514,0.10282311588525772,0.1175556406378746,0.10-0.15,False,False,True,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9462099075317383,0.48691949248313904,0.0,0.0,0.0,0.0,0.0,0.0,0.06248059123754501,-0.01937183178961277,0.10149562358856201,0.0,0.048113975673913956,0.07681766897439957,0.09061671793460846,0.06349456310272217,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3345193862915039,0.6358717679977417,0.7850667238235474,0.0,0.4432690739631653,0.9205665588378906,0.0,0.0,0.0,0.0,0.0,0.1814468801021576,0.8847768902778625,0.00014009803999215364,1.4478230476379395,1.8902472257614136,2.395165205001831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04290124773979187,0.06379453092813492,0.07479750365018845,0.38977310061454773,0.48265790939331055,0.18689748644828796,0.7626078128814697,1.0,0.5321404337882996
