episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,relative_velocity_reference_norm_mean,relative_velocity_reference_norm_p95,relative_velocity_reference_norm_max,reference_saturation_ratio,controller_velocity_tracking_error_mean,controller_velocity_tracking_error_max,controller_acceleration_saturation_ratio,controller_tilt_saturation_ratio,controller_thrust_saturation_ratio,controller_body_rate_saturation_ratio,controller_moment_saturation_ratio,max_desired_tilt,max_body_rate,max_moment,controller_runtime_ms_mean,controller_runtime_ms_p95,controller_runtime_ms_max,action_t1_mean,action_t2_mean,action_normal_mean,action_t1_std,action_t2_std,action_normal_std,action_t1_abs_max,action_t2_abs_max,action_normal_abs_max
0,27,False,False,1.2320469617843628,0.7444696426391602,0.0,0.0,2.559999942779541,0.30495262145996094,0.22352983057498932,-0.20180420577526093,-0.3354671001434326,0.6233940720558167,1.2287896871566772,-0.0001844894140958786,0.09992190450429916,0.5197061896324158,0.35200557112693787,0.5254350900650024,0.21674023568630219,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.2287896871566772,-0.0001844894140958786,0.0001844894140958786,0.0,0.0,0.0,0.0,0.0,0.06465368717908859,-0.3654501140117645,0.5050410032272339,0.0,0.045872993767261505,0.04289664328098297,0.06279481947422028,0.03330385312438011,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4841410517692566,0.5909440517425537,0.5969415903091431,0.0,0.17938004434108734,0.43870678544044495,0.0,0.0,0.0,0.0,0.0,0.08973043411970139,0.288520872592926,6.797074456699193e-05,1.4646373987197876,1.927991509437561,2.736126184463501,-0.3987051546573639,0.32560232281684875,-0.5387945771217346,0.1732613891363144,0.08168236911296844,0.20867818593978882,0.6188962459564209,0.5084990859031677,0.7367660999298096
1,29,False,False,0.3984815776348114,0.27866578102111816,0.0,0.0,2.5999999046325684,0.31687819957733154,0.2203327715396881,-0.24084584414958954,-0.31097859144210815,0.5133303999900818,0.3955605626106262,-0.0057617733255028725,0.07053180038928986,0.40512242913246155,0.24654878675937653,0.40841200947761536,0.06853117048740387,0.05-0.10,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.3955605626106262,-0.0057617733255028725,0.0057617733255028725,0.0,0.0,0.0,0.0,0.0,0.04145370423793793,-0.30497610569000244,0.41291359066963196,0.0,-0.029342714697122574,0.004697189200669527,0.0297161266207695,0.002825199393555522,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.36879897117614746,0.5084877610206604,0.5211092829704285,0.0,0.11248378455638885,0.15075677633285522,0.0,0.0,0.0,0.0,0.0,0.026263751089572906,0.09437882900238037,2.2001773686497472e-05,1.4627937078475952,1.9279285669326782,2.736126184463501,-0.23324397206306458,0.30813196301460266,-0.4586511254310608,0.1504727602005005,0.04260927066206932,0.1282634288072586,0.4932519495487213,0.352794885635376,0.6311094164848328
2,41,False,False,0.2856490910053253,0.27349424362182617,0.0,0.0,2.8399999141693115,0.26220235228538513,0.1534716635942459,-0.06254953891038895,-0.2105695903301239,0.4001779854297638,0.28016260266304016,-0.007597481831908226,0.146478071808815,0.3377358615398407,0.19946067035198212,0.34029820561408997,0.17707186937332153,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.28016260266304016,-0.007597481831908226,0.007597481831908226,0.0,0.0,0.0,0.0,0.0,0.046512819826602936,-0.21200506389141083,0.33940577507019043,0.0,0.03353260084986687,-0.041607409715652466,0.053431328386068344,0.049024224281311035,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.2901526987552643,0.3954888582229614,0.39692744612693787,0.0,0.1278083771467209,0.2615692913532257,0.0,0.0,0.0,0.0,0.0,0.0532703772187233,0.19685709476470947,6.221573858056217e-05,1.4609129428863525,1.9260531663894653,2.736126184463501,-0.15169085562229156,0.2709404528141022,-0.3417045772075653,0.08540407568216324,0.11106882244348526,0.13262800872325897,0.2730977535247803,0.38642892241477966,0.4755941927433014
3,16,False,False,0.46921008825302124,0.43425095081329346,0.0,0.0,3.0799999237060547,0.33277541399002075,0.21070286631584167,-0.2161337435245514,-0.31823286414146423,0.557975172996521,0.4656451344490051,-0.010121878236532211,0.0982772558927536,0.45486629009246826,0.3388091027736664,0.4583275318145752,0.19389310479164124,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.4656451344490051,-0.010121878236532211,0.010121878236532211,0.0,0.0,0.0,0.0,0.0,0.04754612222313881,-0.3347938358783722,0.4463735818862915,0.0,0.049863051623106,0.004811797756701708,0.05009394511580467,0.008722331374883652,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.451743483543396,0.5378536581993103,0.539839506149292,0.0,0.15636183321475983,0.43644893169403076,0.0,0.0,0.0,0.0,0.0,0.087246373295784,0.28702467679977417,5.461255568661727e-05,1.4634288549423218,1.9351624250411987,2.736126184463501,-0.23807185888290405,0.4142753481864929,-0.5053284764289856,0.15873900055885315,0.06812890619039536,0.22554749250411987,0.46558651328086853,0.5435575842857361,0.710381269454956
4,30,False,False,1.5034652948379517,0.882249653339386,0.0,0.0,3.1599998474121094,0.24874970316886902,0.16937197744846344,-0.10405907779932022,-0.1908515989780426,0.44627219438552856,1.5021064281463623,-0.007175694219768047,0.12968853116035461,0.40216532349586487,0.25689008831977844,0.40340369939804077,0.11604868620634079,0.10-0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5021064281463623,-0.007175694219768047,0.007175694219768047,0.0,0.0,0.0,0.0,0.0,0.034002989530563354,-0.1994396299123764,0.3992276191711426,0.0,-0.007551337126642466,0.023925216868519783,0.025089003145694733,0.035717301070690155,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.34162506461143494,0.4707034230232239,0.4808728098869324,0.0,0.08008424937725067,0.11583229154348373,0.0,0.0,0.0,0.0,0.0,0.015994643792510033,0.05172472819685936,1.0557015230006073e-05,1.462188482284546,1.9308946132659912,2.736126184463501,-0.3311590254306793,0.15520372986793518,-0.41429418325424194,0.1293029487133026,0.02557300217449665,0.09019971638917923,0.5263634920120239,0.18370334804058075,0.5487622618675232
5,54,False,False,0.2610495686531067,0.18169036507606506,0.0,0.0,3.43999981880188,0.3357800543308258,0.18173468112945557,0.003078491659834981,-0.017576193436980247,0.13349205255508423,0.2584405243396759,-0.020131347700953484,0.011424843221902847,0.4057956635951996,0.22396935522556305,0.13232991099357605,0.12696605920791626,0.10-0.15,True,True,False,True,False,False,False,True,True,0.2584405243396759,-0.01746516488492489,0.13234461843967438,0.6641121506690979,0.6641121506690979,0.0,0.2584405243396759,-0.020131347700953484,0.020131347700953484,-0.027083102613687515,0.0003699186199810356,0.02708613872528076,0.04095473513007164,0.008060360327363014,0.008060360327363014,-0.01746516488492489,0.13234461843967438,0.006641121581196785,-0.027083102613687515,0.0003699186199810356,0.02708613872528076,0.04095473513007164,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.324026495218277,0.5017406940460205,0.5125541687011719,0.0,0.11569370329380035,0.28440213203430176,0.0,0.0,0.0,0.0,0.0,0.053199801594018936,3.8769350051879883,0.0007840573671273887,1.4558544158935547,1.9260531663894653,2.736126184463501,-0.18479794263839722,0.28903675079345703,-0.37408193945884705,0.15520675480365753,0.0908159613609314,0.15411631762981415,0.4851285517215729,0.3801557719707489,0.5897138118743896
6,43,False,False,1.021714448928833,0.5578987002372742,0.0,0.0,3.559999942779541,0.2845056653022766,0.17844748497009277,-0.2906872630119324,-0.26222240924835205,0.6258275508880615,1.020131230354309,-0.009172828868031502,-0.041559696197509766,0.5648328065872192,0.40939274430274963,0.5682424902915955,0.19899606704711914,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.020131230354309,-0.009172828868031502,0.009172828868031502,0.0,0.0,0.0,0.0,0.0,0.08476854860782623,-0.2683807909488678,0.5653599500656128,0.0,-0.05160900205373764,0.04116339609026909,0.06600315123796463,0.013242565095424652,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.5373554229736328,0.6707977056503296,0.6773219704627991,0.0,0.1578582525253296,0.4705403745174408,0.0,0.0,0.0,0.0,0.0,0.09621922671794891,0.3189416825771332,5.2941533795092255e-05,1.452627420425415,1.9186136722564697,2.736126184463501,-0.3408592939376831,0.45869824290275574,-0.5450217723846436,0.2255363017320633,0.09146064519882202,0.2672710418701172,0.6889347434043884,0.6254276633262634,0.7991241812705994
7,57,False,False,0.9551279544830322,0.6796712875366211,0.0,0.0,3.559999942779541,0.2460886389017105,0.11400654911994934,-0.25396180152893066,-0.2112792581319809,0.44065478444099426,0.9555574059486389,-0.0035605058073997498,-0.019085081294178963,0.3819364011287689,0.27309688925743103,0.3867010474205017,0.1660289317369461,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.9555574059486389,-0.0035605058073997498,0.0035605058073997498,0.0,0.0,0.0,0.0,0.0,0.06101629510521889,-0.18487100303173065,0.3999991714954376,0.0,-0.04668126255273819,-0.050117261707782745,0.06847643852233887,0.06334226578474045,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.3700936436653137,0.5280009508132935,0.55905681848526,0.0,0.10100334882736206,0.23019051551818848,0.0,0.0,0.0,0.0,0.0,0.046612706035375595,0.14895659685134888,2.610615047160536e-05,1.452627420425415,1.9186136722564697,2.736126184463501,-0.2023656815290451,0.3040919601917267,-0.45532116293907166,0.18021148443222046,0.04059108719229698,0.1685304343700409,0.55766761302948,0.38431593775749207,0.6959512233734131
8,49,False,False,1.5198246240615845,0.8471997380256653,0.0,0.0,3.679999828338623,0.28422799706459045,0.17445442080497742,-0.137740820646286,-0.18801923096179962,0.49518275260925293,1.5172892808914185,-0.007451159879565239,0.14330822229385376,0.464009165763855,0.3166428506374359,0.45809903740882874,0.194180428981781,>=0.15,True,True,False,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,1.5172892808914185,-0.007451159879565239,0.007451159879565239,0.0,0.0,0.0,0.0,0.0,0.05550926551222801,-0.2116217464208603,0.4476853907108307,0.0,0.03686412051320076,0.0411149226129055,0.05521411448717117,0.06174832209944725,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.42228561639785767,0.5353929400444031,0.5465957522392273,0.0,0.14239002764225006,0.5452560782432556,0.0,0.0,0.0,0.0,0.0,0.10501793026924133,0.365498423576355,7.244851440191269e-05,1.449937105178833,1.9150123596191406,2.736126184463501,-0.35096263885498047,0.27588126063346863,-0.45454058051109314,0.15381033718585968,0.06100713461637497,0.26575008034706116,0.5590194463729858,0.3824155628681183,0.7052303552627563
9,56,False,False,1.3311845064163208,0.758215606212616,0.0,0.0,3.679999828338623,0.3907040059566498,0.17246489226818085,-0.37763234972953796,-0.30850088596343994,0.6386661529541016,1.315933346748352,0.14778587222099304,-0.06262759864330292,0.5533096194267273,0.3205290734767914,0.559215247631073,0.18211551010608673,>=0.15,True,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.315933346748352,0.14778587222099304,0.0,0.0,0.0,0.0,0.0,0.0,0.06918621063232422,-0.3108580410480499,0.5579084157943726,0.0,-0.0483798012137413,0.02411028929054737,0.054050512611866,0.04761671647429466,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.4475853145122528,0.6618962287902832,0.6740357279777527,0.0,0.15396198630332947,0.4929974675178528,0.0,0.0,0.0,0.0,0.0,0.09145071357488632,0.3162316083908081,5.4889511375222355e-05,1.449937105178833,1.9150123596191406,2.736126184463501,-0.3147296607494354,0.3298605680465698,-0.4867967963218689,0.24250589311122894,0.055032458156347275,0.26127251982688904,0.7255998849868774,0.41561359167099,0.7357606887817383
