benchmark_label,metric,bucket_index,bucket,episodes,metric_mean,settled_landing_rate,deck_miss_rate,hard_contact_rate,ground_crash_rate,timeout_rate
mild,sea_hs,0,"[0,0.16)",13,0.1507728742,0.9230769231,0.0769230769,0.0,0.0,0.0
mild,sea_hs,1,"[0.16,0.22)",83,0.1896716060,1.0,0.0,0.0,0.0,0.0
shifted,sea_hs,2,"[0.22,0.28)",37,0.2579344056,0.9729729730,0.0270270270,0.0,0.0,0.0
shifted,sea_hs,3,"[0.28,0.34)",59,0.3023117498,0.9661016949,0.0338983051,0.0169491525,0.0,0.0
mild,deck_tilt_max_deg,0,"[0,2)",92,0.9086592829,0.9891304348,0.0108695652,0.0,0.0,0.0
mild,deck_tilt_max_deg,1,"[2,4)",4,2.1376931820,1.0,0.0,0.0,0.0,0.0
shifted,deck_tilt_max_deg,0,"[0,2)",70,1.1645421057,0.9857142857,0.0142857143,0.0,0.0,0.0
shifted,deck_tilt_max_deg,1,"[2,4)",25,2.7146040782,0.92,0.08,0.04,0.0,0.0
shifted,deck_tilt_max_deg,2,"[4,6)",1,4.5228579593,1.0,0.0,0.0,0.0,0.0
mild,sea_deck_angular_speed_max,0,"[0,0.04)",92,0.0208030921,0.9891304348,0.0108695652,0.0,0.0,0.0
mild,sea_deck_angular_speed_max,1,"[0.04,0.08)",4,0.0425963402,1.0,0.0,0.0,0.0,0.0
shifted,sea_deck_angular_speed_max,0,"[0,0.04)",40,0.0300971138,1.0,0.0,0.0,0.0,0.0
shifted,sea_deck_angular_speed_max,1,"[0.04,0.08)",42,0.0551732469,0.9523809524,0.0476190476,0.0,0.0,0.0
shifted,sea_deck_angular_speed_max,2,"[0.08,0.12)",13,0.1025190302,0.9230769231,0.0769230769,0.0769230769,0.0,0.0
shifted,sea_deck_angular_speed_max,3,"[0.12,0.2)",1,0.1303568482,1.0,0.0,0.0,0.0,0.0
mild,sea_heave_velocity_max_abs,0,"[0,0.05)",50,0.0361951596,0.98,0.02,0.0,0.0,0.0
mild,sea_heave_velocity_max_abs,1,"[0.05,0.1)",41,0.0743713135,1.0,0.0,0.0,0.0,0.0
mild,sea_heave_velocity_max_abs,2,"[0.1,0.15)",5,0.1065648779,1.0,0.0,0.0,0.0,0.0
shifted,sea_heave_velocity_max_abs,0,"[0,0.05)",21,0.0408107695,1.0,0.0,0.0,0.0,0.0
shifted,sea_heave_velocity_max_abs,1,"[0.05,0.1)",54,0.0705566273,0.9629629630,0.0370370370,0.0,0.0,0.0
shifted,sea_heave_velocity_max_abs,2,"[0.1,0.15)",20,0.1231900159,0.95,0.05,0.05,0.0,0.0
shifted,sea_heave_velocity_max_abs,3,"[0.15,0.25)",1,0.1577528417,1.0,0.0,0.0,0.0,0.0
