episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.06582619249820709,0.06506747007369995,0.05575614422559738,0.14952462911605835,1.0,1.75382399559021,0.8443715572357178,-0.003142522182315588,-0.04676302894949913,0.14952462911605835,0.05575614422559738,-0.020025763660669327,0.04633051156997681,0.4917678236961365,0.31877458095550537,0.14202405512332916,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.05913570895791054,-0.3451027572154999,0.35625436902046204,0.10117287188768387,0.4468039274215698,0.07999999821186066,0.05575614422559738,-0.020158495754003525,0.020158495754003525,0.0014789383858442307,0.008638659492135048,0.008761921897530556,0.1463804841041565,0.05984480306506157,0.0,-0.04428541660308838,0.14281602203845978,0.004468039143830538,0.0029630321078002453,0.017307434231042862,0.017557993531227112,0.14609676599502563,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.18535436689853668,2.8125076293945312,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.010358905419707298,0.005330278538167477,0.03113481029868126,0.018512334674596786,0.007137214299291372,0.04168934375047684,0.05684299021959305,0.02476218156516552,0.14463892579078674,0.14674325287342072
1,29,True,True,0.09140435606241226,0.09140435606241226,0.08443821966648102,0.09008748084306717,1.1200000047683716,1.1066690683364868,0.5435887575149536,0.0012007229961454868,0.00781249487772584,0.09008748084306717,0.08443821966648102,-0.019997604191303253,-0.003383324481546879,0.5097807049751282,0.2347097396850586,0.0897480845451355,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08949250727891922,-0.28698021173477173,0.24158890545368195,0.16857127845287323,0.16857127845287323,0.07999999821186066,0.08443821966648102,-0.020000571385025978,0.020000571385025978,-0.03140256926417351,-0.01885494589805603,0.03662639856338501,0.070843905210495,0.02839273400604725,0.0,0.005954149179160595,0.0898905023932457,0.001685712719336152,-0.03477171063423157,-0.020877867937088013,0.040556587278842926,0.05988604575395584,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18046779930591583,2.914719581604004,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.01204929780215025,0.023485256358981133,0.014101176522672176,0.019375285133719444,0.03600560873746872,0.021618733182549477,0.034423355013132095,0.08476311713457108,0.05089404433965683,0.09886854887008667
2,21,True,True,0.04234970360994339,0.04234970360994339,0.023826828226447105,0.07274327427148819,1.1799999475479126,1.1335034370422363,0.4587814509868622,0.0027893343940377235,0.0028796037659049034,0.07274327427148819,0.023826828226447105,-0.019992327317595482,0.0010674577206373215,0.20972193777561188,0.10437371581792831,0.07268624752759933,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.025365734472870827,-0.0948091521859169,0.0782611072063446,0.15955373644828796,0.15955373644828796,0.09999999403953552,0.023826828226447105,-0.020078549161553383,0.020078549161553383,-0.010401960462331772,-0.02060059644281864,0.02307664416730404,0.07053376734256744,0.0016558425268158317,0.0,0.001467505469918251,0.0727284625172615,0.0015955372946336865,-0.01264211442321539,-0.025037113577127457,0.028046291321516037,0.05322280898690224,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18716175854206085,2.9773874282836914,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.01258483249694109,0.012283200398087502,0.024326305836439133,0.018034785985946655,0.017528735101222992,0.034714844077825546,0.04740054905414581,0.04513997212052345,0.0893976017832756,0.10014763474464417
3,9,True,True,0.08262727409601212,0.07852602750062943,0.07484367489814758,0.20607680082321167,1.5199999809265137,1.2206686735153198,0.3992070257663727,0.0010617721127346158,-0.004907576367259026,0.20607680082321167,0.07484367489814758,-0.019984079524874687,0.0067545026540756226,0.30029213428497314,0.13037383556365967,0.2060183584690094,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.07028307765722275,-0.0024791730102151632,0.10622446238994598,0.2537838816642761,0.2537838816642761,0.05999999865889549,0.07484367489814758,-0.019999906420707703,0.019999906420707703,-0.00136732985265553,0.0007394024869427085,0.0015440810238942504,0.016351647675037384,0.0003452669770922512,0.0003452669770922512,-0.00507908733561635,0.2060142159461975,0.002537838649004698,-0.0007565449923276901,0.0004091113805770874,0.0008457279182039201,0.01841801032423973,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18649502098560333,2.697632074356079,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.0013396994909271598,0.004398052114993334,0.002378305187448859,0.0022561142686754465,0.006545776501297951,0.0035397163592278957,0.007595438975840807,0.01620093174278736,0.00876087136566639,0.01841801032423973
4,31,True,True,0.11918027698993683,0.1021537333726883,0.11474782228469849,0.2647896409034729,1.659999966621399,1.6481586694717407,0.5952107906341553,0.0034263289999216795,0.027182750403881073,0.2647896409034729,0.11474782228469849,-0.017421595752239227,-0.023553021252155304,0.693415641784668,0.4117595851421356,0.2633906602859497,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09735200554132462,-0.19336490333080292,0.35300326347351074,0.08207008987665176,0.08207008987665176,0.17999999225139618,0.11474782228469849,-0.019015468657016754,0.019015468657016754,0.015144742093980312,0.021519282832741737,0.02631363831460476,0.02712089754641056,0.11505809426307678,0.05111207440495491,0.03241587430238724,0.2627979516983032,0.0008207008941099048,0.016381997615098953,0.02327731065452099,0.028464030474424362,0.0007713998202234507,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1643649935722351,3.033245325088501,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.015104955993592739,0.01899186708033085,0.026985691860318184,0.022707758471369743,0.02894420549273491,0.041127048432826996,0.05151817202568054,0.059738725423812866,0.08488322794437408,0.1037972941994667
5,4,True,True,0.09358356148004532,0.09309118241071701,0.08679445087909698,0.12629280984401703,1.8199999332427979,1.4830015897750854,0.48947009444236755,-0.004779032431542873,-0.026466434821486473,0.12629280984401703,0.08679445087909698,-0.019967706874012947,0.022461622953414917,0.8600785136222839,0.4287559986114502,0.12348847091197968,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08812927454710007,-0.28821301460266113,0.34449145197868347,0.16514669358730316,0.16514669358730316,0.07999999821186066,0.08679445087909698,-0.020003177225589752,0.020003177225589752,-0.030818335711956024,0.008501403033733368,0.03196980059146881,0.003039789851754904,0.028904616832733154,0.00048828125,-0.027011115103960037,0.12337047606706619,0.0016514669405296445,-0.030626701191067696,0.008448540233075619,0.03176965191960335,0.00974802765995264,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18373727798461914,2.7700893878936768,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.007909150794148445,0.019185863435268402,0.00529252365231514,0.012450781650841236,0.030836502090096474,0.0085064135491848,0.022461622953414917,0.061418019235134125,0.01694248989224434,0.06371201574802399
6,23,True,True,0.08634672313928604,0.08137796819210052,0.0789327546954155,0.17041121423244476,1.8399999141693115,1.3845690488815308,0.3747728168964386,0.0020482856780290604,-0.0004770283121615648,0.17041121423244476,0.0789327546954155,-0.019997689872980118,0.00239789136685431,0.6522510647773743,0.32857608795166016,0.17041054368019104,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.07348416745662689,0.01332079153507948,0.1427810937166214,0.08548545092344284,0.1284542828798294,0.05999999865889549,0.0789327546954155,-0.020016703754663467,0.020016703754663467,0.003588181920349598,0.004065079614520073,0.005426303017884493,0.005863902624696493,0.003311685984954238,0.0003452669770922512,-0.001402668422088027,0.17040546238422394,0.0012845428427681327,0.003687802702188492,0.0041779400780797005,0.005577966570854187,0.0015996533911675215,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16203898191452026,3.157042980194092,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.004362641368061304,0.007121309172362089,0.008067788556218147,0.006990417838096619,0.01858871430158615,0.021059302613139153,0.026279285550117493,0.027444064617156982,0.031091608107089996,0.04147125408053398
7,25,True,True,0.08869527280330658,0.0879439190030098,0.08149653673171997,0.06117270886898041,1.8600000143051147,1.4668360948562622,0.3878939747810364,0.0020910887978971004,-0.005447298288345337,0.06117270886898041,0.08149653673171997,-0.01999753899872303,0.006365650799125433,0.5589845180511475,0.23905156552791595,0.06092969328165054,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.0824643149971962,-0.08997446298599243,0.046449411660432816,0.030414707958698273,0.21383757889270782,0.07999999821186066,0.08149653673171997,-0.02000723034143448,0.02000723034143448,-0.013004112988710403,0.01038264948874712,0.016641201451420784,0.029790176078677177,0.03387651592493057,0.0,-0.006548834964632988,0.060821156948804855,0.0021383757703006268,-0.014152411371469498,0.011299464851617813,0.01810949295759201,0.019043760374188423,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19795377552509308,2.9206125736236572,3.369082450866699,2.2445685863494873,1.0,1.0,1.0,1.0,0.006051239091902971,0.00929295551031828,0.007419613189995289,0.00975202675908804,0.014711512252688408,0.011745858937501907,0.027849484235048294,0.047290556132793427,0.037757374346256256,0.06051459163427353
8,20,True,True,0.07729621231555939,0.07503951340913773,0.0689125806093216,0.14656011760234833,1.8799999952316284,1.602001428604126,0.4289889633655548,0.006838558707386255,0.023028358817100525,0.14656011760234833,0.0689125806093216,-0.019986800849437714,-0.019377117976546288,0.37990909814834595,0.18672318756580353,0.14473964273929596,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06843778491020203,-0.06809258460998535,0.1524677872657776,0.025912713259458542,0.382967084646225,0.07999999821186066,0.0689125806093216,-0.020049335435032845,0.020049335435032845,0.0057560233399271965,-0.012654302641749382,0.013901128433644772,0.05093510076403618,0.014970559626817703,0.0,0.023634565994143486,0.14464189112186432,0.003829670837149024,0.004481918644160032,-0.009853252209722996,0.010825150646269321,0.05141770839691162,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16077952086925507,2.859135627746582,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.008297877386212349,0.009069904685020447,0.019939687103033066,0.012771506793797016,0.012786143459379673,0.028109639883041382,0.03044968470931053,0.02785729244351387,0.06124272570014,0.06728075444698334
9,0,True,True,0.04078326374292374,0.04078326374292374,0.02092829719185829,0.1433897167444229,2.0799999237060547,1.3556724786758423,0.31309735774993896,0.007771583274006844,0.016196031123399734,0.1433897167444229,0.02092829719185829,-0.019997337833046913,-0.008228834718465805,1.1554523706436157,0.48726990818977356,0.14247210323810577,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.03078261762857437,-0.2084268182516098,0.3534625172615051,0.08483655750751495,0.3080683946609497,0.09999999403953552,0.02092829719185829,-0.020069491118192673,0.020069491118192673,-0.001035299152135849,-0.0018672840669751167,0.0021283691748976707,0.0334799699485302,0.062397487461566925,0.0,0.016268977895379066,0.1424638032913208,0.003080683993175626,0.00034334883093833923,0.0006192708387970924,0.0006905339541845024,0.037545379251241684,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19163954257965088,2.657071590423584,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.009316914714872837,0.009297379292547703,0.0167689248919487,0.01590554788708687,0.014686360023915768,0.026488598436117172,0.03580830618739128,0.04371467977762222,0.07884463667869568,0.09015236794948578
