episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.06537690758705139,0.06426205486059189,0.05519995838403702,0.1501493602991104,1.0,1.7331340312957764,0.8274094462394714,0.0008996236720122397,-0.015246034599840641,0.1501493602991104,0.05519995838403702,-0.020010286942124367,0.017484396696090698,0.4927121102809906,0.3167715072631836,0.14937332272529602,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.05784238129854202,-0.32460901141166687,0.414028525352478,0.04920479655265808,0.394456684589386,0.07999999821186066,0.05519995838403702,-0.020216602832078934,0.020216602832078934,0.008177519775927067,0.04776589199900627,0.048460353165864944,0.10284507274627686,0.07177780568599701,0.0008457279182039201,-0.0071686627343297005,0.1499781459569931,0.003944566939026117,0.009189865551888943,0.05367913842201233,0.05445939302444458,0.09679846465587616,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0,0.18535436689853668,3.647925615310669,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.0211551021784544,0.00452054850757122,0.026405075564980507,0.035286806523799896,0.009189865551888943,0.05367913842201233,0.041090227663517,0.01843625120818615,0.10768839716911316,0.10925514250993729
1,21,True,True,0.04200514778494835,0.04200514778494835,0.02322259172797203,0.0732526183128357,1.1200000047683716,1.1380228996276855,0.45627447962760925,0.0010586933931335807,0.00691553158685565,0.0732526183128357,0.02322259172797203,-0.019997794181108475,-0.00571074616163969,0.15458275377750397,0.076521135866642,0.07292544841766357,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.02676759660243988,-0.143877774477005,0.10601367056369781,0.09995482861995697,0.09995482861995697,0.07999999821186066,0.02322259172797203,-0.02000560238957405,0.02000560238957405,-0.0008170097135007381,-0.0016180472448468208,0.0018269813153892756,0.009144985117018223,0.0017605233006179333,0.0,0.006810026243329048,0.07293538004159927,0.000999548239633441,-0.0010266159661114216,-0.002033165656030178,0.0022902425844222307,0.006248811725527048,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18716175854206085,3.840285301208496,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.007549642119556665,0.001335641834884882,0.002645176835358143,0.011169007048010826,0.003741038031876087,0.0074089523404836655,0.02135658636689186,0.018674515187740326,0.03698400408029556,0.04143131896853447
2,29,True,True,0.08950783312320709,0.08950783312320709,0.08237726241350174,0.08822782337665558,1.1200000047683716,1.1023346185684204,0.5418747663497925,0.0020938499365001917,0.01269476767629385,0.08822782337665558,0.08237726241350174,-0.019996996968984604,-0.008655514568090439,0.507175624370575,0.23352815210819244,0.08730974048376083,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09140914678573608,-0.4724080264568329,0.24034932255744934,0.04694727808237076,0.6730253100395203,0.09999999403953552,0.08237726241350174,-0.020004166290163994,0.020004166290163994,-0.018196437507867813,-0.010925628244876862,0.02122519351541996,0.04520151764154434,0.1386513113975525,0.0,0.011578996665775776,0.08746471256017685,0.006730252876877785,-0.02098909020423889,-0.012602409347891808,0.024480503052473068,0.03600329905748367,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18046779930591583,3.7671730518341064,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.013800626620650291,0.01729959063231945,0.010387137532234192,0.02057112194597721,0.029945068061351776,0.01797981932759285,0.03797007352113724,0.05683448910713196,0.0341249443590641,0.06629231572151184
3,9,True,True,0.07517724484205246,0.06999929994344711,0.06653068214654922,0.20640121400356293,1.5999999046325684,1.2079596519470215,0.37714067101478577,0.004116153810173273,0.015308587811887264,0.20640121400356293,0.06653068214654922,-0.019985387101769447,-0.011512555181980133,0.29899007081985474,0.12927868962287903,0.20583271980285645,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.06067478656768799,-0.08707544952630997,0.05810211971402168,0.1130291223526001,0.43098095059394836,0.07999999821186066,0.06653068214654922,-0.020019957795739174,0.020019957795739174,0.020967260003089905,-0.011338327080011368,0.023836491629481316,0.002219395013526082,0.02467695251107216,0.0003452669770922512,0.019984174519777298,0.2054314762353897,0.004309809301048517,0.020807962864637375,-0.011252184398472309,0.02365574985742569,0.0037558404728770256,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18649502098560333,3.513904333114624,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.009005222469568253,0.014068808406591415,0.007607897277921438,0.010843553580343723,0.021035611629486084,0.011375289410352707,0.014660364016890526,0.02952084317803383,0.01596379280090332,0.03356073424220085
4,31,True,True,0.11916743218898773,0.10167686641216278,0.11457184702157974,0.24821694195270538,1.659999966621399,1.6570489406585693,0.5986810326576233,0.005857813637703657,0.025802914053201675,0.24821694195270538,0.11457184702157974,-0.01800714060664177,-0.020613063126802444,0.6975199580192566,0.41188737750053406,0.2468721568584442,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09610961377620697,-0.14017345011234283,0.40138867497444153,0.06403041630983353,0.06403041630983353,0.1599999964237213,0.11457184702157974,-0.01958519034087658,0.01958519034087658,0.010134948417544365,0.014400828629732132,0.017608843743801117,0.00491948239505291,0.04554647207260132,0.03960156813263893,0.028972046449780464,0.24652032554149628,0.0006403041770681739,0.010032878257334232,0.014255798421800137,0.01743192970752716,0.007157625164836645,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1643649935722351,3.9054527282714844,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.009845048189163208,0.007487780414521694,0.010639447718858719,0.013261504471302032,0.010211075656116009,0.01450899988412857,0.0340142659842968,0.025498248636722565,0.0362306609749794,0.04430374130606651
5,4,True,True,0.09366022050380707,0.09199411422014236,0.08688106387853622,0.09279568493366241,1.8199999332427979,1.4875638484954834,0.48950693011283875,-0.0030243198852986097,-0.021717537194490433,0.09279568493366241,0.08688106387853622,-0.0199812613427639,0.017921291291713715,0.8585925102233887,0.4285163879394531,0.09021855890750885,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08893895894289017,-0.32667282223701477,0.3515968322753906,0.07769027352333069,0.6216585636138916,0.07999999821186066,0.08688106387853622,-0.020147623494267464,0.020147623494267464,-0.01262157317250967,0.003481728956103325,0.013092951849102974,0.015517687425017357,0.06153120845556259,0.00048828125,-0.022330498322844505,0.09006879478693008,0.006216585636138916,-0.013325764797627926,0.003675983753055334,0.013823730871081352,0.008796535432338715,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18373727798461914,3.598437547683716,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.011441822163760662,0.020496483892202377,0.005654064938426018,0.017750592902302742,0.029891561716794968,0.008245747536420822,0.029630225151777267,0.04708440229296684,0.012988483533263206,0.048843029886484146
6,23,True,True,0.08566144108772278,0.07704967260360718,0.07844485342502594,0.1519986093044281,1.8799999952316284,1.3616878986358643,0.3561588525772095,-0.031808774918317795,-0.02975795790553093,0.1519986093044281,0.07844485342502594,-0.018777908757328987,0.0018349593738093972,0.646984875202179,0.3236914277076721,0.14905717968940735,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.06872104108333588,-0.2192365676164627,0.3781273663043976,0.2962585985660553,0.2962585985660553,0.09999999403953552,0.07844485342502594,-0.019662663340568542,0.019662663340568542,-0.020339665934443474,-0.023042965680360794,0.030733849853277206,0.048705022782087326,0.007316092494875193,0.024248072877526283,-0.025344260036945343,0.14987075328826904,0.0029625860042870045,-0.022867226973176003,-0.025906458497047424,0.034552574157714844,0.0467216931283474,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16203898191452026,4.0498833656311035,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.013260970823466778,0.017893265932798386,0.02027142606675625,0.019765105098485947,0.026298247277736664,0.02979348972439766,0.029561500996351242,0.037900906056165695,0.042938232421875,0.057272769510746
7,25,True,True,0.09730400890111923,0.09081178903579712,0.09077628701925278,0.2677370309829712,1.899999976158142,1.4565542936325073,0.3732607364654541,0.007830725982785225,0.02270285040140152,0.2677370309829712,0.09077628701925278,-0.019973773509263992,-0.01582871749997139,0.557073175907135,0.23457099497318268,0.2667727470397949,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.08394812047481537,-0.05004400759935379,0.11072470992803574,0.08544884622097015,0.41733989119529724,0.07999999821186066,0.09077628701925278,-0.020007064566016197,0.020007064566016197,0.028053976595401764,-0.022398648783564568,0.035896409302949905,0.009287470020353794,0.010869110003113747,0.00048828125,0.03206677362322807,0.2658097743988037,0.004173398949205875,0.027611715719103813,-0.022045545279979706,0.035330597311258316,0.009521099738776684,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19795377552509308,3.774048089981079,3.369082450866699,2.2445685863494873,1.0,1.0,1.0,1.0,0.015390277840197086,0.022988533601164818,0.01835433766245842,0.022826310247182846,0.03308219462633133,0.026413243263959885,0.03867802768945694,0.06119927018880844,0.0488622672855854,0.07831265032291412
8,20,True,True,0.06903670728206635,0.06581773608922958,0.05949955806136131,0.1560327112674713,1.959999918937683,1.589712381362915,0.409088671207428,0.016033492982387543,0.05248884856700897,0.1560327112674713,0.05949955806136131,-0.02001172862946987,-0.039383772760629654,0.3772917091846466,0.18487811088562012,0.1469392031431198,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06099391728639603,-0.05775947868824005,0.14805182814598083,0.043594714254140854,0.48896709084510803,0.11999999731779099,0.05949955806136131,-0.02001172862946987,0.02001172862946987,0.018631068989634514,-0.04095939174294472,0.04499593749642372,0.04165606200695038,0.05426962673664093,0.001035800902172923,0.05439072474837303,0.14624588191509247,0.004889670759439468,0.016737686470150948,-0.03679689019918442,0.04042259231209755,0.04945282265543938,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16077952086925507,3.702324867248535,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.019718142226338387,0.015860456973314285,0.03486834466457367,0.028542499989271164,0.021899713203310966,0.04814532399177551,0.05083813518285751,0.038268107920885086,0.08413034677505493,0.0924249067902565
9,30,True,True,0.10266146808862686,0.09674980491399765,0.09651046991348267,0.18342721462249756,2.0199999809265137,1.4012197256088257,0.4521072208881378,-0.001581737888045609,-0.0016860243631526828,0.18342721462249756,0.09651046991348267,-0.019999638199806213,-0.002931196242570877,0.6525000929832458,0.3512878715991974,0.18341946601867676,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09089655429124832,-0.06536532938480377,0.25924152135849,0.03500698506832123,0.15011364221572876,0.07999999821186066,0.09651046991348267,-0.02011149935424328,0.02011149935424328,-0.03177032619714737,0.04044245928525925,0.05142379179596901,0.07718264311552048,0.02986021712422371,0.0,0.0027935735415667295,0.18340593576431274,0.0015011363429948688,-0.03450475633144379,0.043923284858465195,0.05584878847002983,0.0701574981212616,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18069811165332794,3.862149953842163,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.015813181176781654,0.019409913569688797,0.024708105251193047,0.031193101778626442,0.03450475633144379,0.043923284858465195,0.03739384934306145,0.0575702041387558,0.07328474521636963,0.09319324791431427
