episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.06574789434671402,0.06502842903137207,0.0556609146296978,0.15096668899059296,1.0,1.7537870407104492,0.8443046808242798,-0.004282367881387472,-0.04832445830106735,0.15096668899059296,0.0556609146296978,-0.020026978105306625,0.04633051156997681,0.49183204770088196,0.3187856376171112,0.14302338659763336,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.05912118777632713,-0.34495776891708374,0.3547464609146118,0.1030285581946373,0.4445642828941345,0.07999999821186066,0.0556609146296978,-0.020155176520347595,0.020155176520347595,0.0012514092959463596,0.007309634238481522,0.007413213141262531,0.12386040389537811,0.059729088097810745,0.00048828125,-0.04623052105307579,0.14371387660503387,0.004445642698556185,0.002507181139662862,0.014644753187894821,0.01485865656286478,0.12362034618854523,0-2deg,>=0.12,0.0,0.0,0.0,0.0,0.18535436689853668,2.8125076293945312,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.010358905419707298,0.004510235507041216,0.02634483575820923,0.018512334674596786,0.006039180792868137,0.03527560085058212,0.05684299021959305,0.02095261588692665,0.12238678336143494,0.12416737526655197
1,29,True,True,0.09132915735244751,0.09132915735244751,0.08435650169849396,0.0894598513841629,1.1200000047683716,1.1066340208053589,0.54372638463974,-0.00095302180852741,0.005170777440071106,0.0894598513841629,0.08435650169849396,-0.01999754272401333,-0.003383324481546879,0.5098719000816345,0.2351813018321991,0.08931028842926025,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08956415951251984,-0.2818472683429718,0.26251086592674255,0.1797836422920227,0.1797836422920227,0.07999999821186066,0.08435650169849396,-0.01999754272401333,0.01999754272401333,-0.026571404188871384,-0.015954183414578438,0.030992679297924042,0.05994483456015587,0.02354208193719387,0.0,0.003643323667347431,0.08938562870025635,0.001797836390323937,-0.0294222142547369,-0.017665885388851166,0.034317124634981155,0.050672806799411774,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18046779930591583,2.914719581604004,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.01204929780215025,0.019872136414051056,0.011931764893233776,0.019375285133719444,0.03046628274023533,0.018292773514986038,0.034423355013132095,0.0717226192355156,0.043064188212156296,0.08365797996520996
2,21,True,True,0.04244837909936905,0.04244837909936905,0.02399458736181259,0.07258433103561401,1.1799999475479126,1.1334537267684937,0.45847129821777344,0.0024049438070505857,0.0023357318714261055,0.07258433103561401,0.02399458736181259,-0.019989153370261192,0.0010674577206373215,0.20965692400932312,0.10400956124067307,0.07254674285650253,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.02546849101781845,-0.07774818688631058,0.06438279896974564,0.20809149742126465,0.20809149742126465,0.09999999403953552,0.02399458736181259,-0.020111441612243652,0.020111441612243652,-0.008801658637821674,-0.017431270331144333,0.01952851004898548,0.05968242138624191,0.002441406948491931,0.0003452669770922512,0.0011390461586415768,0.0725753903388977,0.002080915030092001,-0.01069717202335596,-0.021185245364904404,0.023731226101517677,0.045034680515527725,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18716175854206085,2.9773874282836914,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.01258483249694109,0.0103934770449996,0.020583797246217728,0.018034785985946655,0.014832007698714733,0.029374096542596817,0.04740054905414581,0.038195353001356125,0.0756441131234169,0.0847402885556221
3,9,True,True,0.08264009654521942,0.07852918654680252,0.07485758513212204,0.2061554193496704,1.5199999809265137,1.2207010984420776,0.3992140293121338,0.0012179831974208355,-0.00487111322581768,0.2061554193496704,0.07485758513212204,-0.019983895123004913,0.0067545026540756226,0.30028414726257324,0.13038088381290436,0.20609785616397858,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.07028673589229584,-0.0024620413314551115,0.10639555752277374,0.2537800669670105,0.2537800669670105,0.05999999865889549,0.07485758513212204,-0.01999986171722412,0.01999986171722412,-0.0011569727212190628,0.0006256477790884674,0.0013372133253142238,0.013836005702614784,0.00048828125,0.0003452669770922512,-0.0050163259729743,0.20609436929225922,0.0025378006976097822,-0.0006401549326255918,0.00034617309574969113,0.0006905339541845024,0.01558446791023016,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18649502098560333,2.697632074356079,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.0013396994909271598,0.0037214283365756273,0.0020124120637774467,0.0022561142686754465,0.005538734141737223,0.0029951445758342743,0.007595438975840807,0.013708479702472687,0.007413044571876526,0.01558446791023016
4,31,True,True,0.11866296827793121,0.10206306725740433,0.11420542746782303,0.26097413897514343,1.659999966621399,1.6489307880401611,0.5947777628898621,0.0006280899397097528,0.024317927658557892,0.26097413897514343,0.11420542746782303,-0.0174102745950222,-0.023553021252155304,0.6935763359069824,0.41147392988204956,0.25983870029449463,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09725790470838547,-0.19396458566188812,0.3534133732318878,0.05618907883763313,0.10553426295518875,0.17999999225139618,0.11420542746782303,-0.018690085038542747,0.018690085038542747,0.012814780697226524,0.018208622932434082,0.02226683497428894,0.022948449477553368,0.10813502967357635,0.051327452063560486,0.028546752408146858,0.259408175945282,0.001055342610925436,0.013861690647900105,0.019696185365319252,0.02408527582883835,0.0006527213263325393,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1643649935722351,3.033245325088501,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.015104955993592739,0.016070039942860603,0.0228340495377779,0.022707758471369743,0.024491246789693832,0.034799810498952866,0.05151817202568054,0.05054814741015434,0.07182426750659943,0.08782847225666046
5,4,True,True,0.09376117587089539,0.09284400939941406,0.08699502050876617,0.11218981444835663,1.8199999332427979,1.4831929206848145,0.48964473605155945,-0.00387038616463542,-0.025659704580903053,0.11218981444835663,0.08699502050876617,-0.01996336318552494,0.022461622953414917,0.8603152632713318,0.4286215305328369,0.10921599715948105,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08812321722507477,-0.2945139408111572,0.3406280279159546,0.15105247497558594,0.15105247497558594,0.07999999821186066,0.08699502050876617,-0.02000657096505165,0.02000657096505165,-0.02607705444097519,0.007193495985120535,0.02705090120434761,0.002572127617895603,0.03523935750126839,0.0007720404537394643,-0.026440922170877457,0.10902949422597885,0.0015105247730389237,-0.025914901867508888,0.007148765027523041,0.026882899925112724,0.008248332887887955,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18373727798461914,2.7700893878936768,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.007909150794148445,0.01623419113457203,0.004478288348764181,0.012450781650841236,0.026092424988746643,0.007197734899818897,0.022461622953414917,0.05196908861398697,0.014335954561829567,0.053910162299871445
6,23,True,True,0.08635883778333664,0.08134853839874268,0.07894546538591385,0.17020802199840546,1.8399999141693115,1.3844351768493652,0.37475499510765076,0.0017513582715764642,-0.0007553346222266555,0.17020802199840546,0.07894546538591385,-0.01999739371240139,0.00239789136685431,0.6522842645645142,0.3286316394805908,0.17020635306835175,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.07344596832990646,0.010871325619518757,0.14380596578121185,0.08863437175750732,0.1403980702161789,0.05999999865889549,0.07894546538591385,-0.02001182548701763,0.02001182548701763,0.0030361544340848923,0.00343968253582716,0.004593482706695795,0.004961772821843624,0.0028887116350233555,0.0,-0.0015373945934697986,0.17020107805728912,0.0014039806555956602,0.003120449371635914,0.003535180352628231,0.004721459001302719,0.0013535532634705305,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16203898191452026,3.157042980194092,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.004362641368061304,0.006025722250342369,0.0068265884183347225,0.006990417838096619,0.015728913247585297,0.01781940646469593,0.026279285550117493,0.023221904411911964,0.026308275759220123,0.03509105369448662
7,20,True,True,0.0774596780538559,0.07520345598459244,0.06909583508968353,0.1467461884021759,1.8799999952316284,1.6023058891296387,0.42896077036857605,0.007154745981097221,0.0238291434943676,0.1467461884021759,0.06909583508968353,-0.019986692816019058,-0.019377117976546288,0.379891574382782,0.18678273260593414,0.14479853212833405,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06851967424154282,-0.0671730786561966,0.15278750658035278,0.03391565755009651,0.3886972665786743,0.07999999821186066,0.06909583508968353,-0.02004023641347885,0.02004023641347885,0.004870481789112091,-0.010707489214837551,0.011764504946768284,0.04309892654418945,0.013832351192831993,0.0,0.024340208619832993,0.14471349120140076,0.003886972554028034,0.003792393021285534,-0.008337369188666344,0.00916100014001131,0.04350729286670685,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.16077952086925507,2.859135627746582,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.008297877386212349,0.007674533408135176,0.016872044652700424,0.012771506793797016,0.010819044895470142,0.023785077035427094,0.03044968470931053,0.023571550846099854,0.05182076618075371,0.05692986771464348
8,25,True,True,0.09061240404844284,0.08815045654773712,0.0835791677236557,0.12215542793273926,1.8799999952316284,1.4669891595840454,0.3841187059879303,0.0019525695824995637,-0.007138979155570269,0.12215542793273926,0.0835791677236557,-0.019999593496322632,0.008223284967243671,0.5590152144432068,0.23725247383117676,0.12194664031267166,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.08141292631626129,-0.0797310620546341,0.05498576536774635,0.034050434827804565,0.10115793347358704,0.07999999821186066,0.0835791677236557,-0.019999593496322632,0.019999593496322632,-0.011374556459486485,0.009081589058041573,0.014554677531123161,0.02226070687174797,0.010808618739247322,0.0,-0.009031788446009159,0.1218210756778717,0.0010115792974829674,-0.012202235870063305,0.00974242016673088,0.015613710507750511,0.012940929271280766,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19795377552509308,2.9206125736236572,3.369082450866699,2.2445685863494873,1.0,1.0,1.0,1.0,0.006095985881984234,0.007921328768134117,0.00632448960095644,0.00975202675908804,0.012448200024664402,0.009938801638782024,0.027849484235048294,0.040015071630477905,0.03194854408502579,0.05120464414358139
9,0,True,True,0.040793951600790024,0.040793951600790024,0.020957566797733307,0.14969293773174286,2.0799999237060547,1.3558605909347534,0.3132668137550354,0.006269505713135004,0.014665523543953896,0.14969293773174286,0.020957566797733307,-0.020000649616122246,-0.008228834718465805,1.155232310295105,0.4873361587524414,0.14897280931472778,0.13471867144107819,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0307493656873703,-0.20841878652572632,0.35415083169937134,0.08378774672746658,0.31508868932724,0.09999999403953552,0.020957566797733307,-0.02006343938410282,0.02006343938410282,-0.0008760229684412479,-0.0015800120308995247,0.0017940601101145148,0.02832920104265213,0.06155349686741829,0.0,0.01473316177725792,0.14896613359451294,0.003150886856019497,0.0002905260771512985,0.0005239974707365036,0.0005980199784971774,0.03176916018128395,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19163954257965088,2.657071590423584,2.8860361576080322,-2.6353464126586914,1.0,1.0,1.0,1.0,0.009316914714872837,0.007867010310292244,0.014189089648425579,0.01590554788708687,0.012426918372511864,0.022413427010178566,0.03580830618739128,0.03698934242129326,0.06671468168497086,0.07628276944160461
