episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.06739027798175812,0.06377784162759781,0.05758080258965492,0.19731156527996063,1.0199999809265137,1.7329044342041016,0.8107631802558899,0.005812125280499458,-0.008059193380177021,0.19731156527996063,0.05758080258965492,-0.020003721117973328,0.015040047466754913,0.4928196966648102,0.3136625289916992,0.19714690744876862,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.05813246965408325,-0.3075714409351349,0.35930266976356506,0.12088964879512787,0.18355461955070496,0.09999999403953552,0.05758080258965492,-0.020003721117973328,0.020003721117973328,0.006442895159125328,0.0376337394118309,0.038180481642484665,0.08102944493293762,0.06563340127468109,0.0005980199784971774,-0.0024250091519206762,0.19729666411876678,0.001835546107031405,0.007494674064218998,0.043777305632829666,0.04441443458199501,0.07433145493268967,2-4deg,0.08-0.12,0.0,0.0,0.0,0.0,0.18535436689853668,3.647925615310669,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.021524889394640923,0.0036771672312170267,0.02147878333926201,0.035612210631370544,0.007494674064218998,0.043777305632829666,0.041090227663517,0.014525530859827995,0.0848454087972641,0.08607981353998184
1,29,True,True,0.08984583616256714,0.08984583616256714,0.08274436742067337,0.08794619888067245,1.1200000047683716,1.1023012399673462,0.5417436957359314,0.0014925473369657993,0.011675926856696606,0.08794619888067245,0.08274436742067337,-0.019996274262666702,-0.008655514568090439,0.5072855949401855,0.2334413081407547,0.08716768771409988,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09152477234601974,-0.468820184469223,0.22848479449748993,0.05431302636861801,0.5849973559379578,0.09999999403953552,0.08274436742067337,-0.02000390738248825,0.02000390738248825,-0.014336585067212582,-0.008608071133494377,0.016723383218050003,0.03561331331729889,0.1372312605381012,0.0,0.010807661339640617,0.08727959543466568,0.005849973298609257,-0.016536859795451164,-0.009929175488650799,0.019288955256342888,0.02836623601615429,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18046779930591583,3.7671730518341064,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.013800626620650291,0.013629981316626072,0.008183806203305721,0.02057112194597721,0.023593084886670113,0.014165920205414295,0.03797007352113724,0.04477868229150772,0.02688632160425186,0.05223030596971512
2,21,True,True,0.0415320098400116,0.0415320098400116,0.022349555045366287,0.07231055200099945,1.1399999856948853,1.138021469116211,0.44826117157936096,0.002161189680919051,0.006742297671735287,0.07231055200099945,0.022349555045366287,-0.019995031878352165,-0.004485555924475193,0.15459232032299042,0.07641252130270004,0.07199553400278091,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.02676929533481598,-0.1439211219549179,0.10592351108789444,0.10001859813928604,0.10749344527721405,0.09999999403953552,0.022349555045366287,-0.020027343183755875,0.020027343183755875,-0.0006437040865421295,-0.0012748250737786293,0.001423572306521237,0.007205144967883825,0.0014648438664153218,0.0,0.006653008982539177,0.07200384140014648,0.0010749343782663345,-0.0008493564091622829,-0.001682111993432045,0.0018911053193733096,0.004056341480463743,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18716175854206085,3.840285301208496,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.007490755524486303,0.0010491573484614491,0.0020778069738298655,0.011169007048010826,0.002947484143078327,0.005837355740368366,0.02135658636689186,0.014713255688548088,0.02913891151547432,0.03264285624027252
3,9,True,True,0.07531873881816864,0.07016021758317947,0.06669208407402039,0.20701904594898224,1.5999999046325684,1.2078584432601929,0.37711626291275024,0.006026662886142731,0.017283685505390167,0.20701904594898224,0.06669208407402039,-0.019990431144833565,-0.011512555181980133,0.29901793599128723,0.12926140427589417,0.20629628002643585,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.06073370575904846,-0.08677452057600021,0.06121422350406647,0.1134490892291069,0.4267096519470215,0.07999999821186066,0.06669208407402039,-0.02000613510608673,0.02000613510608673,0.016519660130143166,-0.008933228440582752,0.01878165826201439,0.0017486147116869688,0.021894285455346107,0.0,0.020983487367630005,0.20595285296440125,0.004267096519470215,0.016394151374697685,-0.00886535830795765,0.01863829232752323,0.002959148259833455,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18649502098560333,3.513904333114624,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.009005222469568253,0.011084519326686859,0.00599410105496645,0.010843553580343723,0.01657351478934288,0.008962349966168404,0.014660364016890526,0.02325884997844696,0.012577534653246403,0.026441793888807297
4,31,True,True,0.11924450099468231,0.10161145776510239,0.11457335948944092,0.2457793951034546,1.659999966621399,1.6575312614440918,0.5987687110900879,0.008738815784454346,0.02888585440814495,0.2457793951034546,0.11457335948944092,-0.018261199817061424,-0.020613063126802444,0.6976839303970337,0.41181638836860657,0.24407604336738586,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09604628384113312,-0.139204204082489,0.39024120569229126,0.028668338432908058,0.05738794431090355,0.1599999964237213,0.11457335948944092,-0.01998205855488777,0.01998205855488777,0.007985109463334084,0.011346107348799706,0.013875377364456654,0.0038759559392929077,0.04048890620470047,0.03459051623940468,0.03140685334801674,0.2437644600868225,0.0005738794570788741,0.007904691621661186,0.011231839656829834,0.013732882216572762,0.005639341659843922,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1643649935722351,3.9054527282714844,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.009845048189163208,0.005899463314563036,0.008382594212889671,0.013261504471302032,0.008045089431107044,0.011431330814957619,0.0340142659842968,0.0200895294547081,0.02854537032544613,0.03490597754716873
5,4,True,True,0.09335073828697205,0.09180185943841934,0.08654265850782394,0.08859694749116898,1.8199999332427979,1.4878020286560059,0.4898504614830017,0.003784403670579195,-0.014748016372323036,0.08859694749116898,0.08654265850782394,-0.02000126801431179,0.017921291291713715,0.859122097492218,0.4287775456905365,0.08736083656549454,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08892013877630234,-0.3290984332561493,0.3588818311691284,0.07091726362705231,0.5458793640136719,0.07999999821186066,0.08654265850782394,-0.02017858624458313,0.02017858624458313,-0.009944267570972443,0.0027431799098849297,0.010317695327103138,0.012226056307554245,0.06463154405355453,0.0,-0.015260538086295128,0.0872727707028389,0.005458793602883816,-0.010499086230993271,0.0028962295036762953,0.010891024954617023,0.006930599920451641,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18373727798461914,3.598437547683716,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.011441822163760662,0.016148744150996208,0.004454717505723238,0.017750592902302742,0.023550929501652718,0.006496650166809559,0.029630225151777267,0.037096794694662094,0.010233350098133087,0.03848237916827202
6,23,True,True,0.08562247455120087,0.07710130512714386,0.07828284054994583,0.1552877277135849,1.8799999952316284,1.361412525177002,0.35606566071510315,-0.031534671783447266,-0.030208799988031387,0.1552877277135849,0.07828284054994583,-0.019348761066794395,0.0018349593738093972,0.6468642950057983,0.32375845313072205,0.15232107043266296,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.06874490529298782,-0.21644964814186096,0.37041664123535156,0.30125340819358826,0.30125340819358826,0.09999999403953552,0.07828284054994583,-0.019993208348751068,0.019993208348751068,-0.01602519489824772,-0.018155066296458244,0.024216093122959137,0.03837365284562111,0.001423572306521237,0.012937240302562714,-0.026752937585115433,0.15296588838100433,0.003012533998116851,-0.01801660656929016,-0.02041114866733551,0.027224436402320862,0.03681102767586708,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16203898191452026,4.0498833656311035,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.013260970823466778,0.0140977269038558,0.01597142405807972,0.019765105098485947,0.02071983553469181,0.02347366325557232,0.029561500996351242,0.029861319810152054,0.033830124884843826,0.04512400180101395
7,25,True,True,0.09757435321807861,0.0909879058599472,0.09107671678066254,0.2711677849292755,1.899999976158142,1.4568642377853394,0.3733433485031128,0.009113481268286705,0.02415589615702629,0.2711677849292755,0.09107671678066254,-0.019978314638137817,-0.01582871749997139,0.5571328401565552,0.23405048251152039,0.270089715719223,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.08398641645908356,-0.0505886934697628,0.10838395357131958,0.037112921476364136,0.3122539222240448,0.07999999821186066,0.09107671678066254,-0.019995372742414474,0.019995372742414474,0.02210313081741333,-0.01764741912484169,0.028283344581723213,0.007317403331398964,0.0007720404537394643,0.0003452669770922512,0.03160318359732628,0.26931989192962646,0.003122539259493351,0.021754689514636993,-0.017369218170642853,0.02783721312880516,0.007501475978642702,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19795377552509308,3.774048089981079,3.369082450866699,2.2445685863494873,1.0,1.0,1.0,1.0,0.015390277840197086,0.018112177029252052,0.014460992999374866,0.022826310247182846,0.026064760982990265,0.020810432732105255,0.03867802768945694,0.04821760952472687,0.038497552275657654,0.061700887978076935
8,20,True,True,0.06940266489982605,0.06620249897241592,0.05992370471358299,0.15560653805732727,1.959999918937683,1.5902471542358398,0.4090675711631775,0.01535213366150856,0.05248907953500748,0.15560653805732727,0.05992370471358299,-0.020007578656077385,-0.039383772760629654,0.3772636651992798,0.1846664994955063,0.14648649096488953,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.061184655874967575,-0.05636865273118019,0.14883854985237122,0.041800618171691895,0.3831937313079834,0.11999999731779099,0.05992370471358299,-0.020007578656077385,0.020007578656077385,0.014679026789963245,-0.03227103501558304,0.03545188158750534,0.032819926738739014,0.04653717204928398,0.001035800902172923,0.05399615317583084,0.1459376960992813,0.0038319372106343508,0.013187268748879433,-0.028991486877202988,0.03184836357831955,0.03896282985806465,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16077952086925507,3.702324867248535,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.019718142226338387,0.012496115639805794,0.027472028508782387,0.028542499989271164,0.01725432276725769,0.03793267905712128,0.05083813518285751,0.030150633305311203,0.06628452241420746,0.07281963527202606
9,24,True,True,0.11556239426136017,0.11031688749790192,0.11032713204622269,0.2539025843143463,2.059999942779541,1.4504503011703491,0.4892664849758148,-0.004626889247447252,0.022908488288521767,0.2539025843143463,0.11032713204622269,-0.019379109144210815,-0.027436163276433945,0.8840081691741943,0.42849695682525635,0.2528669834136963,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.10654684156179428,-0.13485614955425262,0.35026565194129944,0.09278223663568497,0.10864387452602386,0.11999999731779099,0.11032713204622269,-0.020029980689287186,0.020029980689287186,0.0038385558873414993,-0.0035364674404263496,0.005224843509495258,0.07149165123701096,0.04913001134991646,0.012444069609045982,0.023317046463489532,0.2528296709060669,0.0010864387731999159,-0.0013396893627941608,0.0012342578265815973,0.0018269813153892756,0.06888040155172348,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0,0.19097524881362915,3.6462700366973877,3.063281297683716,2.315256357192993,1.0,1.0,1.0,1.0,0.01830648072063923,0.02100149728357792,0.019348710775375366,0.023954316973686218,0.031285304576158524,0.028823193162679672,0.051879920065402985,0.05276908725500107,0.04861623793840408,0.07175036519765854
