episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.07611896097660065,0.07537639886140823,0.06754649430513382,0.1594763994216919,0.9599999785423279,1.7629884481430054,0.858814537525177,-0.0006942301406525075,-0.10250690579414368,0.1594763994216919,0.06754649430513382,-0.019783493131399155,0.10183178633451462,0.5039696097373962,0.3202190697193146,0.12216813862323761,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.07036805897951126,-0.4413611590862274,0.38504162430763245,0.122968390583992,0.122968390583992,0.07999999821186066,0.06754649430513382,-0.01992921158671379,0.01992921158671379,-8.289444667752832e-05,-0.00048419670201838017,0.00048828125,0.0042423103004693985,0.054774943739175797,0.0030297066550701857,-0.10253490507602692,0.12214463949203491,0.001229683868587017,-3.8677724660374224e-05,-0.00022592133609578013,0.0,0.004462708253413439,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1253543645143509,2.212507486343384,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.02979511022567749,0.00016363865870516747,0.0009558334131725132,0.041911788284778595,0.00023238323046825826,0.0013573789037764072,0.16494382917881012,0.000753059284761548,0.004398711957037449,0.004462708253413439
1,21,True,True,0.03691767156124115,0.03691767156124115,0.011750103905797005,0.10890205204486847,1.1200000047683716,1.179065465927124,0.5282630324363708,0.007608330342918634,-0.07863457500934601,0.10890205204486847,0.011750103905797005,-0.020003437995910645,0.08628088235855103,0.32546260952949524,0.13547523319721222,0.07534095644950867,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.013908336870372295,-0.06224345788359642,0.06269306689500809,0.16116483509540558,0.23971429467201233,0.05999999865889549,0.011750103905797005,-0.020003437995910645,0.020003437995910645,-0.0005525355809368193,-0.0010942709632217884,0.0012448779307305813,0.003606528742238879,0.0015822122804820538,0.0006905339541845024,-0.07871085405349731,0.07526127249002457,0.002397142816334963,-0.0006139077013358474,-0.0012158154277130961,0.0013810680247843266,0.003194119082763791,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12716175615787506,2.377387523651123,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.04088925942778587,0.0005705401417799294,0.0011299281613901258,0.05868883803486824,0.0008040653774514794,0.0015924139879643917,0.15597662329673767,0.002242047805339098,0.004440270829945803,0.004974212031811476
2,29,True,True,0.09126182645559311,0.09126182645559311,0.08442298322916031,0.09417296200990677,1.1200000047683716,1.097381353378296,0.5411908030509949,-0.037873558700084686,0.00019820034503936768,0.09417296200990677,0.08442298322916031,-0.019490988925099373,-0.03806646913290024,0.5142233967781067,0.23821713030338287,0.09417275339365005,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09368592500686646,-0.4845820665359497,0.3072718381881714,0.042391546070575714,0.7742838859558105,0.09999999403953552,0.08442298322916031,-0.02004646323621273,0.02004646323621273,-0.0006492169923149049,-0.00038980733370408416,0.0007720404537394643,0.001542123151011765,0.15157128870487213,0.010213179513812065,0.00016364674957003444,0.09417282044887543,0.007742838468402624,-0.0007422356866300106,-0.0004456582246348262,0.0008457279182039201,0.001152917742729187,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12046780437231064,2.3147196769714355,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.01484163198620081,0.00042200525058433414,0.00025338330306112766,0.021356811746954918,0.0007422356866300106,0.0004456582246348262,0.03806646913290024,0.0017516107764095068,0.0010517138289287686,0.002043096348643303
3,9,True,True,0.085811085999012,0.08034856617450714,0.07833734154701233,0.20858760178089142,1.5399999618530273,1.2321606874465942,0.40359190106391907,0.00645799795165658,-0.01917562447488308,0.20858760178089142,0.07833734154701233,-0.01998518779873848,0.02560073882341385,0.29949599504470825,0.13321875035762787,0.2077043205499649,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.07215238362550735,-0.1004808098077774,0.058895647525787354,0.08753977715969086,0.20500852167606354,0.07999999821186066,0.07833734154701233,-0.020003721117973328,0.020003721117973328,-0.0005221014143899083,0.00028233331977389753,0.0005980199784971774,0.0010281811701133847,0.006328859366476536,0.0,-0.019305920228362083,0.2076922357082367,0.002050085226073861,-0.0005700269248336554,0.00030824969871900976,0.0006905339541845024,0.0007750909426249564,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12649501860141754,2.0976321697235107,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.011295304633677006,0.00031147911795414984,0.0001684365124674514,0.02050592377781868,0.0005700269248336554,0.00030824969871900976,0.05930400639772415,0.0011792790610343218,0.000637710967566818,0.001340661896392703
4,4,True,True,0.09965139627456665,0.09738010913133621,0.09330790489912033,0.13723355531692505,1.7999999523162842,1.523314118385315,0.5011038780212402,-0.014058146625757217,-0.10822383314371109,0.13723355531692505,0.09330790489912033,-0.019989322870969772,0.09408275038003922,0.8504546284675598,0.43190667033195496,0.08438394218683243,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.09101787954568863,-0.07553281635046005,0.14344395697116852,0.7178863286972046,0.7178863286972046,0.05999999865889549,0.09330790489912033,-0.020204896107316017,0.020204896107316017,-0.00123111461289227,0.00033960959990508854,0.0012918708380311728,0.0012461866717785597,0.0019531252328306437,0.0003452669770922512,-0.10829740762710571,0.08428950607776642,0.0071788630448281765,-0.0012711547315120697,0.00035065485280938447,0.0013372133253142238,0.0008261719485744834,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12373727560043335,2.1700892448425293,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.023189911618828773,0.0006549082463607192,0.00018065996118821204,0.03676988184452057,0.0012711547315120697,0.00035065485280938447,0.09408275038003922,0.003141760593280196,0.0008666714420542121,0.0032591072376817465
5,23,True,True,0.09582244604825974,0.08749579638242722,0.08919186890125275,0.16898475587368011,1.8399999141693115,1.4197932481765747,0.38347363471984863,0.0033438203390687704,-0.04589191824197769,0.16898475587368011,0.08919186890125275,-0.020007621496915817,0.049146171659231186,0.6622011065483093,0.3327595293521881,0.16263388097286224,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.08033754676580429,-0.43978944420814514,0.47511783242225647,0.14960047602653503,0.14960047602653503,0.09999999403953552,0.08919186890125275,-0.020007621496915817,0.020007621496915817,0.00044681387953460217,0.0005061989068053663,0.0006905339541845024,0.001461546286009252,0.03269442915916443,0.0005980199784971774,-0.046013858169317245,0.16259941458702087,0.0014960047556087375,0.000512884755153209,0.0005810511647723615,0.0007720404537394643,0.0010199827374890447,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10203899443149567,2.5570428371429443,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.017890647053718567,0.00031146779656410217,0.0003528643574099988,0.024544062092900276,0.000512884755153209,0.0005810511647723615,0.049146171659231186,0.001420127577148378,0.0016088738339021802,0.0021459816489368677
6,20,True,True,0.07059673219919205,0.06670304387807846,0.06130695715546608,0.14958612620830536,1.959999918937683,1.5983670949935913,0.42081454396247864,0.007172967307269573,-0.028343966230750084,0.14958612620830536,0.06130695715546608,-0.019993720576167107,0.03544416278600693,0.37349238991737366,0.18760371208190918,0.1468762457370758,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.05726270005106926,-0.1107177883386612,0.14143981039524078,0.05937281250953674,0.2133069485425949,0.09999999403953552,0.06130695715546608,-0.019999321550130844,0.019999321550130844,-0.00021281234512571245,0.00046785635640844703,0.00048828125,0.0016348590143024921,0.008023301139473915,0.0,-0.02837998978793621,0.14686928689479828,0.0021330693271011114,-0.0002615480625536293,0.0005749991396442056,0.0005980199784971774,0.0012906313640996814,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10077952593564987,2.2591354846954346,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.017202651128172874,0.0001908825506689027,0.0004196448717266321,0.023098770529031754,0.00028991690487600863,0.0006373664364218712,0.05351896584033966,0.0008353272569365799,0.001836421201005578,0.0020174772944301367
7,24,True,True,0.1193414032459259,0.11142544448375702,0.11416881531476974,0.2372247278690338,2.059999942779541,1.4411487579345703,0.4979178309440613,0.01292438805103302,-0.01937032863497734,0.2372247278690338,0.11416881531476974,-0.01977410539984703,0.03232225775718689,0.9115679860115051,0.42222872376441956,0.23643256723880768,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.10732877999544144,-0.17219772934913635,0.3541194200515747,0.12179867923259735,0.12179867923259735,0.11999999731779099,0.11416881531476974,-0.01997351460158825,0.01997351460158825,-6.824475713074207e-05,6.287400901783258e-05,0.0,0.001619207439944148,0.04779753088951111,0.004475175403058529,-0.019329991191625595,0.2364358752965927,0.0012179868062958121,-0.0001704222522675991,0.00015701031952630728,0.0,0.001131444820202887,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13097526133060455,2.2110884189605713,3.063281297683716,2.315256357192993,1.0,1.0,1.0,1.0,0.016107574105262756,0.00033228256506845355,0.0003061324532609433,0.024938609451055527,0.0005056172958575189,0.0004658259858842939,0.0884673148393631,0.0016220586840063334,0.0014944052090868354,0.002205520635470748
8,25,True,True,0.06849651038646698,0.06416395306587219,0.05893733724951744,0.298399955034256,2.0999999046325684,1.4339395761489868,0.35100534558296204,-0.007550321519374847,-0.16179490089416504,0.298399955034256,0.05893733724951744,-0.020031137391924858,0.15427926182746887,0.5527012944221497,0.23547883331775665,0.2507288157939911,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.05423719435930252,-0.14115667343139648,0.10546378046274185,0.07427296787500381,0.1919858455657959,0.05999999865889549,0.05893733724951744,-0.020031137391924858,0.020031137391924858,-0.0013612649636343122,0.0010868511162698269,0.00172633514739573,1.3933857189840637e-05,0.008890234865248203,0.0012448779307305813,-0.16222479939460754,0.25045087933540344,0.0019198583904653788,-0.0013526252005249262,0.0010799530427902937,0.00172633514739573,0.0005363566451705992,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1379537731409073,2.3206124305725098,3.369082450866699,2.2445685863494873,0.9703828692436218,1.0,1.0,0.9703828692436218,0.03352653980255127,0.0008433184120804071,0.0006733160116709769,0.05488839000463486,0.0013612649636343122,0.0010868511162698269,0.15427926182746887,0.003846166655421257,0.0030708282720297575,0.0049216849729418755
9,28,True,True,0.04328193888068199,0.039381783455610275,0.025453921407461166,0.14169366657733917,2.1399998664855957,1.474730372428894,0.43789932131767273,0.008785227313637733,-0.04643721878528595,0.14169366657733917,0.025453921407461166,-0.019997727125883102,0.055219970643520355,0.8399764895439148,0.3789821267127991,0.13386814296245575,0.12586604058742523,0.10-0.15,False,True,False,True,True,False,False,False,True,0.018115421757102013,-0.1565392166376114,0.13473756611347198,0.2422645390033722,0.24744799733161926,0.07999999821186066,0.025453921407461166,-0.02000126615166664,0.02000126615166664,0.0005572622176259756,0.000739758019335568,0.0009134905994869769,0.0002737412287387997,0.003311685984954238,0.0003452669770922512,-0.0463222861289978,0.1339079737663269,0.002474479842931032,0.0005611930973827839,0.0007449761033058167,0.0009134905994869769,5.633596811094321e-05,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.11595562100410461,2.5912508964538574,3.2622246742248535,-2.495980739593506,1.0,1.0,1.0,1.0,0.012988434173166752,0.00040682536200620234,0.0005400551599450409,0.019346317276358604,0.0005612082313746214,0.0007449963595718145,0.055219970643520355,0.0011286792578175664,0.0014983061701059341,0.0018758566584438086
