episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.07432273030281067,0.0683087557554245,0.06557190418243408,0.23321737349033356,1.0199999809265137,1.7579365968704224,0.820084273815155,0.0056259301491081715,-0.038598865270614624,0.23321737349033356,0.06557190418243408,-0.020009005442261696,0.04430645704269409,0.49764662981033325,0.3140772879123688,0.23000101745128632,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.06368047744035721,-0.38843318819999695,0.3697582483291626,0.112943135201931,0.33656635880470276,0.11999999731779099,0.06557190418243408,-0.020098134875297546,0.020098134875297546,-6.841465074103326e-05,-0.0003996183513663709,0.0003452669770922512,0.004335358273237944,0.07360061258077621,0.0,-0.038594238460063934,0.2300018072128296,0.003365663578733802,6.872167432447895e-06,4.014118167106062e-05,0.0,0.004505488555878401,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1253543645143509,2.212507486343384,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.019029714167118073,0.0001588888408150524,0.0009280892554670572,0.029012367129325867,0.00023238323046825826,0.0013573789037764072,0.1015038788318634,0.0007611970650032163,0.004446245729923248,0.00451093353331089
1,21,True,True,0.038946572691202164,0.038946572691202164,0.01706756092607975,0.08066228032112122,1.100000023841858,1.1581077575683594,0.5086937546730042,0.00906825065612793,-0.03887495398521423,0.08066228032112122,0.01706756092607975,-0.01998775824904442,0.048003941774368286,0.2599830627441406,0.11496050655841827,0.07067631930112839,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.018460990861058235,-0.009349710308015347,0.07814673334360123,0.6443759202957153,0.6443759202957153,0.05999999865889549,0.01706756092607975,-0.020021190866827965,0.020021190866827965,-0.0005191631498746574,-0.001028178259730339,0.0011451211757957935,0.003795491997152567,0.0003452669770922512,0.0003452669770922512,-0.03894035145640373,0.07064030319452286,0.006443758960813284,-0.0005841513047926128,-0.001156884478405118,0.0012918708380311728,0.003405849914997816,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12716175615787506,2.377387523651123,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.02504838816821575,0.0005697357701137662,0.0011283350177109241,0.03611620515584946,0.0008040653774514794,0.0015924139879643917,0.09598560631275177,0.002242047805339098,0.004440270829945803,0.004974212031811476
2,29,True,True,0.09102793782949448,0.09102793782949448,0.08402254432439804,0.09392610192298889,1.1200000047683716,1.10158371925354,0.5485921502113342,0.007604516576975584,0.031097490340471268,0.09392610192298889,0.08402254432439804,-0.01999659836292267,-0.023425519466400146,0.5089436769485474,0.23312772810459137,0.08862876892089844,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0922641009092331,-0.461187481880188,0.21217751502990723,0.06883633136749268,0.49072590470314026,0.09999999403953552,0.08402254432439804,-0.020002637058496475,0.020002637058496475,-0.0006492169923149049,-0.00038980733370408416,0.0007720404537394643,0.001542123151011765,0.13702981173992157,0.0,0.031055958941578865,0.08864333480596542,0.004907258786261082,-0.0007422356866300106,-0.0004456582246348262,0.0008457279182039201,0.001152917742729187,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12046780437231064,2.3147196769714355,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.009133311919867992,0.00042200525058433414,0.00025338330306112766,0.013142652809619904,0.0007422356866300106,0.0004456582246348262,0.023425519466400146,0.0017516107764095068,0.0010517138289287686,0.002043096348643303
3,9,True,True,0.08278737217187881,0.07853769510984421,0.0750260055065155,0.2104460895061493,1.5399999618530273,1.226762294769287,0.4003071188926697,0.00215504365041852,-0.01362573727965355,0.2104460895061493,0.0750260055065155,-0.019982270896434784,0.015754297375679016,0.29990100860595703,0.13184696435928345,0.2100045084953308,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.07030932605266571,-0.009059648029506207,0.11378369480371475,0.04346567764878273,0.18400348722934723,0.05999999865889549,0.0750260055065155,-0.01998777501285076,0.01998777501285076,-0.0005395357729867101,0.0002917612437158823,0.0005980199784971774,0.0009524112683720887,0.0005980199784971774,0.0003452669770922512,-0.013757274486124516,0.20999592542648315,0.001840034849010408,-0.0005700269248336554,0.00030824969871900976,0.0006905339541845024,0.0007750909426249564,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12649501860141754,2.0976321697235107,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.006950957700610161,0.00031147911795414984,0.0001684365124674514,0.01261902879923582,0.0005700269248336554,0.00030824969871900976,0.03649477660655975,0.0011792790610343218,0.000637710967566818,0.001340661896392703
4,31,True,True,0.11663283407688141,0.10237834602594376,0.1122160404920578,0.22824668884277344,1.6999999284744263,1.660611867904663,0.5994285941123962,-0.024347376078367233,0.025462664663791656,0.22824668884277344,0.1122160404920578,-0.017013508826494217,-0.04973338544368744,0.7179569602012634,0.4094809889793396,0.22682197391986847,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09742335975170135,-0.14181196689605713,0.29629144072532654,0.0583488903939724,0.09194855391979218,0.1599999964237213,0.1122160404920578,-0.018287664279341698,0.018287664279341698,0.0004587566654663533,0.0006518510635942221,0.0007720404537394643,0.0019849895033985376,0.08864837884902954,0.05774405226111412,0.02552841231226921,0.22681458294391632,0.0009194855228997767,0.00026716984575614333,0.00037962375790812075,0.00048828125,0.002681515645235777,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10436499863862991,2.4332451820373535,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.017836913466453552,0.0005588949425145984,0.0007941382937133312,0.027854617685079575,0.0008385374094359577,0.001191484509035945,0.08363747596740723,0.002151319058611989,0.003056826302781701,0.003737962106242776
5,4,True,True,0.09567266702651978,0.09456563740968704,0.08900255709886551,0.10128898918628693,1.8399999141693115,1.5021214485168457,0.48811787366867065,-0.004693284165114164,-0.06910019367933273,0.10128898918628693,0.08900255709886551,-0.019928203895688057,0.06437186151742935,0.855316162109375,0.4254520535469055,0.07405824214220047,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08795362710952759,-0.2841300666332245,0.3806339204311371,0.03920995816588402,0.051805946975946426,0.09999999403953552,0.08900255709886551,-0.019928203895688057,0.019928203895688057,-0.00123111461289227,0.00033960959990508854,0.0012918708380311728,0.0012461866717785597,0.011461677961051464,0.0015440810238942504,-0.06914616376161575,0.07401532679796219,0.0005180594744160771,-0.0012945259222760797,0.00035710190422832966,0.0013372133253142238,0.00038262034649960697,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.12373727560043335,2.1700892448425293,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.014229676686227322,0.0006748739979229867,0.00018616761371959,0.02262762002646923,0.0012945259222760797,0.00035710190422832966,0.06437186151742935,0.003141760593280196,0.0008666714420542121,0.0032591072376817465
6,23,True,True,0.09393881261348724,0.08483706414699554,0.08716857433319092,0.16794650256633759,1.8399999141693115,1.405633807182312,0.3777714669704437,0.004863126669079065,-0.025469863787293434,0.16794650256633759,0.08716857433319092,-0.020000550895929337,0.030243797227740288,0.6585919260978699,0.33125948905944824,0.16600395739078522,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.07739519327878952,0.026016756892204285,0.12841811776161194,1.0519543886184692,1.0519543886184692,0.07999999821186066,0.08716857433319092,-0.020065275952219963,0.020065275952219963,0.00046548928366973996,0.0005273564602248371,0.0006905339541845024,0.0013595160562545061,0.002441406948491931,0.0003452669770922512,-0.025595253333449364,0.16598466038703918,0.010519543662667274,0.000512884755153209,0.0005810511647723615,0.0007720404537394643,0.0010199827374890447,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10203899443149567,2.5570428371429443,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.01100962981581688,0.00031146779656410217,0.0003528643574099988,0.015104040503501892,0.000512884755153209,0.0005810511647723615,0.030243797227740288,0.001420127577148378,0.0016088738339021802,0.0021459816489368677
7,20,True,True,0.07641886919736862,0.07506536692380905,0.06792664527893066,0.115559883415699,1.8799999952316284,1.6049292087554932,0.4343619644641876,0.005183079279959202,-0.007496476639062166,0.115559883415699,0.06792664527893066,-0.019994519650936127,0.012576853856444359,0.37694594264030457,0.1880510449409485,0.1153164803981781,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06639757007360458,0.0014436626806855202,0.0563955195248127,0.22788065671920776,0.22788065671920776,0.05999999865889549,0.06792664527893066,-0.01999671757221222,0.01999671757221222,-0.00018460367573425174,0.000405841157771647,0.00048828125,0.0017669879598543048,0.0003452669770922512,0.0,-0.007515552919358015,0.11531523615121841,0.00227880640886724,-0.00021281234512571245,0.00046785635640844703,0.00048828125,0.0016348590143024921,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.10077952593564987,2.2591354846954346,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.010487244464457035,0.00018828909378498793,0.00041394331492483616,0.01421462744474411,0.00028991690487600863,0.0006373664364218712,0.03293474763631821,0.0008353272569365799,0.001836421201005578,0.0020174772944301367
8,24,True,True,0.1171015053987503,0.11188294738531113,0.11177288740873337,0.25540632009506226,2.0399999618530273,1.442181944847107,0.4955540895462036,0.002059445483610034,-0.014305919408798218,0.25540632009506226,0.11177288740873337,-0.019909963011741638,0.016358142718672752,0.9107849597930908,0.4255162179470062,0.2550053298473358,0.19117963314056396,>=0.15,False,True,False,True,True,False,False,False,True,0.10667524486780167,-0.12930911779403687,0.39346274733543396,0.06640762835741043,0.15989747643470764,0.09999999403953552,0.11177288740873337,-0.020034130662679672,0.020034130662679672,-6.824475713074207e-05,6.287400901783258e-05,0.0,0.001619207439944148,0.021267278119921684,0.0015440810238942504,-0.014261777512729168,0.2550078332424164,0.0015989746898412704,-0.00015296260244213045,0.00014092473429627717,0.0,0.0012416569516062737,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.13097526133060455,2.2110884189605713,3.063281297683716,2.315256357192993,1.0,1.0,1.0,1.0,0.009875988587737083,0.00033346915734000504,0.0003072256804443896,0.015346838161349297,0.0005056172958575189,0.0004658259858842939,0.0544414147734642,0.0016220586840063334,0.0014944052090868354,0.002205520635470748
9,25,True,True,0.07851257920265198,0.07135547697544098,0.07030415534973145,0.2887875437736511,2.0399999618530273,1.4493123292922974,0.3597490191459656,0.005636200308799744,-0.0881793349981308,0.2887875437736511,0.07030415534973145,-0.020021900534629822,0.09378117322921753,0.5554293990135193,0.2339268922805786,0.27499571442604065,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.06161554157733917,-0.16750513017177582,0.08587715774774551,0.0370907187461853,0.2274317890405655,0.09999999403953552,0.07030415534973145,-0.020021900534629822,0.020021900534629822,-0.001310114050284028,0.0010460116900503635,0.001691456069238484,0.0013246925082057714,0.02113231271505356,0.0003452669770922512,-0.08865481615066528,0.2748427987098694,0.0022743178997188807,-0.0013594076735898852,0.0010853683343157172,0.00172633514739573,0.00025198812363669276,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1379537731409073,2.3206124305725098,3.369082450866699,2.2445685863494873,1.0,1.0,1.0,1.0,0.02150198258459568,0.0008235385757870972,0.0006575235747732222,0.03480839356780052,0.0013594076735898852,0.0010853683343157172,0.09378117322921753,0.003846166655421257,0.0030708282720297575,0.0049216849729418755
