episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error,sea_hs,sea_tp,sea_gamma,sea_heading_rad,sea_heave_scale,sea_roll_scale,sea_pitch_scale,sea_min_scale,sea_heave_rms,sea_roll_rms,sea_pitch_rms,sea_heave_max_abs,sea_roll_max_abs,sea_pitch_max_abs,sea_heave_velocity_max_abs,sea_roll_rate_max_abs,sea_pitch_rate_max_abs,sea_deck_angular_speed_max
0,27,True,True,0.07043063640594482,0.06123005971312523,0.06111091747879982,0.24292035400867462,1.0399999618530273,1.710771918296814,0.7856074571609497,0.015445702709257603,0.04508915916085243,0.24292035400867462,0.06111091747879982,-0.01998235285282135,-0.028580719605088234,0.4906546175479889,0.31119304895401,0.23869910836219788,0.22900840640068054,>=0.15,False,True,False,True,True,False,False,False,True,0.052029527723789215,-0.22122609615325928,0.2739042341709137,0.041413985192775726,1.0667232275009155,0.09999999403953552,0.06111091747879982,-0.020124217495322227,0.020124217495322227,0.013668482191860676,0.07983928918838501,0.08099810779094696,0.041485127061605453,0.04975593835115433,0.0003452669770922512,0.053457703441381454,0.2369653433561325,0.010667231865227222,0.014153857715427876,0.08267442137002945,0.08387471735477448,0.030189312994480133,4-6deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18535436689853668,4.683343410491943,3.008577346801758,0.16955618560314178,1.0,1.0,1.0,1.0,0.0429157055914402,0.00944897998124361,0.05519266054034233,0.04651904106140137,0.014153857715427876,0.08267442137002945,0.03202728182077408,0.01433371752500534,0.08372501283884048,0.08494311571121216
1,21,True,True,0.04064653441309929,0.04064653441309929,0.02065815031528473,0.0738525316119194,1.0799999237060547,1.152477502822876,0.4696252644062042,0.003167906543239951,-0.010093098506331444,0.0738525316119194,0.02065815031528473,-0.019995192065835,0.012812551110982895,0.1560925543308258,0.07564006745815277,0.0731595903635025,0.07124843448400497,0.05-0.10,False,True,False,True,True,False,False,False,True,0.0237636249512434,-0.19877704977989197,0.14494958519935608,0.0804884061217308,0.21835537254810333,0.07999999821186066,0.02065815031528473,-0.019995192065835,0.019995192065835,-0.009375045076012611,-0.018566841259598732,0.02079966478049755,0.01975414901971817,0.020882612094283104,0.0,-0.01104012317955494,0.07302267849445343,0.0021835537627339363,-0.008802507072687149,-0.01743295229971409,0.01952851004898548,0.02262522466480732,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18716175854206085,4.903183460235596,3.0327446460723877,0.46758776903152466,1.0,1.0,1.0,1.0,0.002317050937563181,0.011926861479878426,0.023620588704943657,0.005201832391321659,0.014087634161114693,0.027899902313947678,0.015565171837806702,0.010197964496910572,0.020196590572595596,0.02262522466480732
2,29,True,True,0.08642744272947311,0.08642744272947311,0.07901982963085175,0.09137866646051407,1.1200000047683716,1.126417875289917,0.5525301098823547,0.0013560244115069509,-0.015258013270795345,0.09137866646051407,0.07901982963085175,-0.019999805837869644,0.01825890876352787,0.5048931241035461,0.23120979964733124,0.09009580314159393,0.08776997774839401,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08924631774425507,-0.5388715863227844,0.26963746547698975,0.05322898179292679,0.1521236151456833,0.11999999731779099,0.07901982963085175,-0.02001221291720867,0.02001221291720867,0.013403701595962048,0.008047942072153091,0.015632785856723785,0.02923342026770115,0.1530781388282776,0.0,-0.014658777974545956,0.09019523859024048,0.00152123614680022,0.010882647708058357,0.006534234620630741,0.012695398181676865,0.029398761689662933,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18046779930591583,4.819626331329346,2.8841795921325684,-2.111529588699341,1.0,1.0,1.0,1.0,0.011612341739237309,0.020743578672409058,0.012455001473426819,0.021186813712120056,0.024225227534770966,0.01454547606408596,0.03074820712208748,0.025258220732212067,0.01516571082174778,0.029461439698934555
3,31,True,True,0.10866126418113708,0.1036820262670517,0.10287049412727356,0.23712463676929474,1.5799999237060547,1.6709620952606201,0.637688398361206,-0.002043152926489711,0.004508865997195244,0.23712463676929474,0.10287049412727356,-0.02000107616186142,-0.00807454064488411,0.6925845146179199,0.4170691668987274,0.23708176612854004,0.13538171350955963,0.10-0.15,False,True,False,True,True,False,False,False,True,0.09806228429079056,-0.18807989358901978,0.3658985197544098,0.13211627304553986,0.15759460628032684,0.09999999403953552,0.10287049412727356,-0.02000107616186142,0.02000107616186142,-0.005799027159810066,-0.008239882066845894,0.010078053921461105,0.01495827455073595,0.03665731102228165,0.0,0.002592423465102911,0.23711048066616058,0.0015759459929540753,-0.006508498918265104,-0.009247979149222374,0.011309860274195671,0.015787333250045776,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.1643649935722351,4.977660179138184,3.2361960411071777,0.6132552623748779,1.0,1.0,1.0,1.0,0.006820123642683029,0.0032323896884918213,0.0045929281041026115,0.008645134046673775,0.006508498918265104,0.009247979149222374,0.01993011310696602,0.012589629739522934,0.017888706177473068,0.021874748170375824
4,9,True,True,0.06698990613222122,0.06042987108230591,0.05712738633155823,0.22047922015190125,1.6999999284744263,1.184783935546875,0.3473329544067383,0.004973763134330511,0.043733831495046616,0.22047922015190125,0.05712738633155823,-0.020023901015520096,-0.03867913782596588,0.29697033762931824,0.12492772191762924,0.21609821915626526,0.2049621045589447,>=0.15,False,True,False,True,True,False,False,False,True,0.049684181809425354,-0.07831031084060669,0.0527975857257843,0.07642165571451187,0.42671966552734375,0.09999999403953552,0.05712738633155823,-0.020023901015520096,0.020023901015520096,0.05062859505414963,-0.02737809158861637,0.057551633566617966,0.000764244410675019,0.04739413782954216,0.0012918708380311728,0.055576492100954056,0.21335965394973755,0.004267196636646986,0.05043140798807144,-0.027271460741758347,0.05732736736536026,0.006325235590338707,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18649502098560333,4.530176162719727,2.895071029663086,2.0665204524993896,1.0,1.0,1.0,1.0,0.02985459752380848,0.033105842769145966,0.017902426421642303,0.036757681518793106,0.05062859505414963,0.02737809158861637,0.047135211527347565,0.0682842805981636,0.03692564368247986,0.07762890309095383
5,4,True,True,0.08863542973995209,0.08798669278621674,0.08142886310815811,0.12461479753255844,1.8600000143051147,1.4868237972259521,0.4813554286956787,0.0016063989605754614,0.005339138209819794,0.12461479753255844,0.08142886310815811,-0.01999460719525814,-0.005859905853867531,0.8480737805366516,0.4259999692440033,0.12450036406517029,0.07759034633636475,0.05-0.10,False,True,False,True,True,False,False,False,True,0.08449182659387589,-0.22661954164505005,0.42305076122283936,0.19861458241939545,0.19861458241939545,0.09999999403953552,0.08142886310815811,-0.02007194235920906,0.02007194235920906,0.0034012291580438614,-0.0009382478892803192,0.0035210479982197285,0.02872135117650032,0.0401591919362545,0.0,0.005357613321393728,0.12449957430362701,0.0019861457403749228,0.0012674173340201378,-0.00034962408244609833,0.0013372133253142238,0.026536116376519203,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.18373727798461914,4.626785755157471,3.0742716789245605,1.839957594871521,1.0,1.0,1.0,1.0,0.015455408953130245,0.017076564952731133,0.0047106617130339146,0.023517820984125137,0.024144481867551804,0.0066603864543139935,0.03390778601169586,0.04737461730837822,0.013068541884422302,0.049144089221954346
6,23,True,True,0.08041693270206451,0.0770937129855156,0.07241960614919662,0.15855389833450317,1.8600000143051147,1.3745567798614502,0.36879968643188477,0.0030171035323292017,0.022315097972750664,0.15855389833450317,0.07241960614919662,-0.020017215982079506,-0.02005608007311821,0.6550569534301758,0.3284515142440796,0.15697571635246277,0.1708393543958664,>=0.15,False,True,False,True,True,False,False,False,True,0.06986930221319199,-0.27721521258354187,0.378444105386734,0.12338913977146149,0.3095400333404541,0.07999999821186066,0.07241960614919662,-0.020017215982079506,0.020017215982079506,-0.015852369368076324,-0.017959270626306534,0.023953741416335106,0.010333473794162273,0.03048260509967804,0.0003452669770922512,0.024918660521507263,0.1565835028886795,0.0030954002868384123,-0.015397363342344761,-0.017443792894482613,0.02326701208949089,0.012575436383485794,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16203898191452026,5.142723560333252,3.038940668106079,-2.418426990509033,1.0,1.0,1.0,1.0,0.011916443705558777,0.011664415709674358,0.013214707374572754,0.01601756550371647,0.016741499304771423,0.01896657608449459,0.02223249152302742,0.018496032804250717,0.020954303443431854,0.027949705719947815
7,20,True,True,0.07665814459323883,0.07326531410217285,0.06819386780261993,0.16235050559043884,1.899999976158142,1.5881927013397217,0.41539710760116577,0.019304199144244194,0.061164237558841705,0.16235050559043884,0.06819386780261993,-0.019994519650936127,-0.04260513558983803,0.37725386023521423,0.18498945236206055,0.15038824081420898,0.14116902649402618,0.10-0.15,False,True,False,True,True,False,False,False,True,0.06939088553190231,-0.048182182013988495,0.14789122343063354,0.04108932241797447,0.4445119798183441,0.11999999731779099,0.06819386780261993,-0.02002248913049698,0.02002248913049698,0.017082015052437782,-0.03755387291312218,0.04125474393367767,0.003950838465243578,0.04571634158492088,0.00048828125,0.06320706009864807,0.14954113960266113,0.004445119760930538,0.016743116080760956,-0.03680881857872009,0.04043586179614067,0.012283067218959332,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0,0.16077952086925507,4.745513916015625,2.8591418266296387,2.7146987915039062,1.0,1.0,1.0,1.0,0.025290943682193756,0.013443563133478165,0.0295549388974905,0.03475956991314888,0.022410113364458084,0.04926740378141403,0.06066371873021126,0.03211274370551109,0.07059810310602188,0.0775584951043129
8,30,True,True,0.1012481302022934,0.09595445543527603,0.095005564391613,0.12305910140275955,1.959999918937683,1.4130929708480835,0.4689086675643921,0.0036003468558192253,-0.012824440374970436,0.12305910140275955,0.095005564391613,-0.01999787613749504,0.01363423652946949,0.6675077080726624,0.3552676737308502,0.1223890408873558,0.12567882239818573,0.10-0.15,False,True,False,True,True,False,False,False,True,0.0892970860004425,-0.16352754831314087,0.1990160048007965,0.1469041407108307,0.1469041407108307,0.07999999821186066,0.095005564391613,-0.01999787613749504,0.01999787613749504,-0.03920897841453552,0.04991158843040466,0.06346091628074646,0.051886096596717834,0.005213423166424036,0.0003452669770922512,-0.01399197243154049,0.12226106971502304,0.0014690413372591138,-0.04101494699716568,0.05221050977706909,0.0663825273513794,0.04545677453279495,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0,0.18069811165332794,4.928171634674072,3.1418986320495605,2.4757134914398193,1.0,1.0,1.0,1.0,0.026710445061326027,0.0233656857162714,0.029743656516075134,0.04177193343639374,0.04101494699716568,0.05221050977706909,0.0364234484732151,0.049793437123298645,0.06338520348072052,0.08060440421104431
9,25,True,True,0.09584131091833115,0.08691824227571487,0.08921640366315842,0.28421688079833984,2.0199999809265137,1.4315210580825806,0.34677359461784363,0.014606701210141182,0.05554313212633133,0.28421688079833984,0.08921640366315842,-0.019970150664448738,-0.044623520225286484,0.552756130695343,0.2245502918958664,0.27873677015304565,0.2652607560157776,>=0.15,False,True,False,True,True,False,False,False,True,0.08259804546833038,-0.04911734536290169,0.11134466528892517,0.054942235350608826,0.5751197934150696,0.11999999731779099,0.08921640366315842,-0.020046532154083252,0.020046532154083252,0.05680495873093605,-0.04535380005836487,0.0726739764213562,0.016728555783629417,0.05383051186800003,0.0003452669770922512,0.07497327774763107,0.2741500437259674,0.005751197692006826,0.05517664551734924,-0.044053733348846436,0.0705919936299324,0.02487865276634693,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0,0.19795377552509308,4.827483177185059,3.369082450866699,2.2445685863494873,1.0,1.0,1.0,1.0,0.036183279007673264,0.04088883846998215,0.03264617174863815,0.04864269122481346,0.05805804207921028,0.046354275196790695,0.0636080875992775,0.08249446004629135,0.06586463004350662,0.1055627092719078
