profile,family,severity_rank,samples,status,hs_mean_m,tp_mean_s,gamma_mean,heave_rms_p50_m,heave_max_p50_m,heave_max_p95_m,tilt_max_p50_deg,tilt_max_p95_deg,roll_max_p95_deg,pitch_max_p95_deg,heave_velocity_max_p50_mps,heave_velocity_max_p95_mps,roll_rate_max_p95_radps,pitch_rate_max_p95_radps,deck_angular_speed_max_p50_radps,deck_angular_speed_max_p95_radps,scaling_fraction,min_scale_p05,min_scale_p50,heave_scale_p05,roll_scale_p05,pitch_scale_p05
compatibility,compatibility,0,0,compatibility_not_stochastic,,,,,,,,,,,,,,,,,,,,,,
nominal_stochastic,nominal,0,512,PASS,0.24060165882110596,4.8222575187683105,3.2251462936401367,0.02940628118813038,0.0578598827123642,0.08358510583639145,2.027430877987684,3.432340812660658,2.9056376050042942,2.796327897857645,0.08536645770072937,0.12421507388353348,0.06166854500770569,0.06266824156045914,0.048285141587257385,0.07628286629915237,0.734375,0.6978791952133179,0.893746018409729,0.6978791952133179,1.0,1.0
frequency_shift_tp6p0_7p0,frequency_shift,0,512,PASS,0.18020054697990417,6.511128902435303,3.0900588035583496,0.02153434231877327,0.040301062166690826,0.05783141404390335,2.0191238738530677,2.857903120442368,2.4775572063210376,2.442277144823806,0.045095913112163544,0.06794722378253937,0.0444585420191288,0.04332965612411499,0.03530936688184738,0.05144830048084259,0.0,1.0,1.0,1.0,1.0,1.0
frequency_shift_tp5p0_6p0,frequency_shift,1,512,PASS,0.1802225410938263,5.5116353034973145,3.0981595516204834,0.020980235189199448,0.0402260459959507,0.060019418597221375,1.991506430830944,3.0685327075106326,2.596988826930823,2.6375195963525018,0.05214979499578476,0.07715924084186554,0.051805928349494934,0.053012169897556305,0.04145240783691406,0.06030719727277756,0.0,1.0,1.0,1.0,1.0,1.0
frequency_shift_tp4p0_5p0,frequency_shift,2,512,PASS,0.1799554079771042,4.516235828399658,3.092355728149414,0.02036292478442192,0.03990049660205841,0.05820010229945183,2.013019819169192,3.0638664076470445,2.5651757267676074,2.63632986277645,0.0622338131070137,0.08996379375457764,0.06240668147802353,0.062186188995838165,0.05028696358203888,0.0733957439661026,0.0,1.0,1.0,1.0,1.0,1.0
frequency_shift_tp3p2_4p0,frequency_shift,3,512,PASS,0.18045566976070404,3.607534646987915,3.1057968139648438,0.01987757347524166,0.03993195295333862,0.05952179804444313,1.998978657782938,3.223245029947884,2.666178643223052,2.6831386432624282,0.076612189412117,0.11150792241096497,0.0812298059463501,0.07993452996015549,0.06254129111766815,0.09317672997713089,0.0,1.0,1.0,1.0,1.0,1.0
frequency_shift_tp2p5_3p2,frequency_shift,4,512,PASS,0.17988376319408417,2.8549630641937256,3.108893871307373,0.01921403966844082,0.040462542325258255,0.06044580042362213,1.9839095529265973,3.0836985022324113,2.5419949184982307,2.627945592126848,0.09354734420776367,0.13359875977039337,0.09447478502988815,0.09872821718454361,0.07810476422309875,0.1126154437661171,0.0,1.0,1.0,1.0,1.0,1.0
frequency_shift_tp2p0_2p5,frequency_shift,5,512,PASS,0.1800340861082077,2.24442195892334,3.1048099994659424,0.018643707036972046,0.03974807262420654,0.06039149686694145,1.9825375386770712,3.059380040579404,2.625314475192512,2.464768530873835,0.11363725364208221,0.16831907629966736,0.1264810711145401,0.11902717500925064,0.09788529574871063,0.14595827460289001,0.0,1.0,1.0,1.0,1.0,1.0
frequency_shift_tp1p6_2p0,frequency_shift,6,512,PASS,0.17954137921333313,1.793013334274292,3.1012191772460938,0.0198017880320549,0.04252886772155762,0.06339763849973679,2.2397842340477307,3.375788553880245,2.8883269174397204,2.8831319182456907,0.1481647938489914,0.20896123349666595,0.17033155262470245,0.1663111299276352,0.13281381130218506,0.19194547832012177,0.044921875,1.0,1.0,1.0,1.0,1.0
tilt_shift_target2deg,tilt_shift,0,512,PASS,0.18020054697990417,4.808902740478516,3.0900588035583496,0.01950276643037796,0.03754325211048126,0.05541394650936127,1.3036329568770824,1.9645547178094853,1.6866519295631204,1.6480374550904533,0.055844374001026154,0.0815543457865715,0.03854410722851753,0.03906097263097763,0.031028959900140762,0.04629985988140106,0.0,1.0,1.0,1.0,1.0,1.0
tilt_shift_target3deg,tilt_shift,1,512,PASS,0.1802225410938263,4.809308052062988,3.0981595516204834,0.018959619104862213,0.036875493824481964,0.05527935549616814,1.9366057971692048,2.9729333244623146,2.5358925713616474,2.5521586668700325,0.05416931211948395,0.0791756734251976,0.05797154828906059,0.058506131172180176,0.046248890459537506,0.06891169399023056,0.0,1.0,1.0,1.0,1.0,1.0
tilt_shift_target4deg,tilt_shift,2,512,PASS,0.1799554079771042,4.812988758087158,3.092355728149414,0.019547700881958008,0.037100911140441895,0.054370004683732986,2.7152394651444305,3.9553979799607037,3.4327331216511103,3.425015007888996,0.055615298449993134,0.08064651489257812,0.07936997711658478,0.07834172248840332,0.06299131363630295,0.09084334969520569,0.0,1.0,1.0,1.0,1.0,1.0
tilt_shift_target5deg,tilt_shift,3,512,PASS,0.18045566976070404,4.807534694671631,3.1057968139648438,0.019279830157756805,0.037620238959789276,0.05581323057413101,3.3736611633971973,5.189319037960874,4.302821528508926,4.289236709136594,0.05464852601289749,0.08033588528633118,0.09909863770008087,0.09965074062347412,0.08100418001413345,0.11785081028938293,0.0,1.0,1.0,1.0,1.0,1.0
tilt_shift_target6deg,tilt_shift,4,512,PASS,0.17988376319408417,4.8056721687316895,3.108893871307373,0.020096685737371445,0.038427531719207764,0.056537117809057236,4.002859683842653,5.922615831216259,4.897611050019738,5.056971316187183,0.05613020062446594,0.08386259526014328,0.11141175031661987,0.12010333687067032,0.09404405951499939,0.13871987164020538,0.095703125,0.9614285230636597,1.0,1.0,1.0,0.9979579448699951
heave_rate_shift_low,heave_rate_shift,0,512,PASS,0.12020054459571838,2.3066773414611816,3.0900588035583496,0.004850588273257017,0.010390199720859528,0.015422188676893711,0.08255372173359381,0.12473394181919101,0.10256087326697515,0.10845327212785986,0.030380483716726303,0.044603005051612854,0.004868221003562212,0.005099779460579157,0.003863407764583826,0.005702273920178413,0.0,1.0,1.0,1.0,1.0,1.0
heave_rate_shift_medium_low,heave_rate_shift,1,512,PASS,0.1202225312590599,2.3069815635681152,3.0981595516204834,0.009001272730529308,0.019360002130270004,0.029365409165620804,0.08184048723364315,0.12945713769217382,0.10592962395124593,0.10708461294195905,0.05601021647453308,0.08259151130914688,0.0049246265552937984,0.0049840775318443775,0.003945596050471067,0.005965963937342167,0.0,1.0,1.0,1.0,1.0,1.0
heave_rate_shift_medium,heave_rate_shift,2,512,PASS,0.11995543539524078,2.309741497039795,3.092355728149414,0.012974987737834454,0.02783515490591526,0.04182794317603111,0.08018148497705731,0.12502977438761717,0.10563134345369339,0.1038509185763547,0.08096244931221008,0.1202700287103653,0.00495195621624589,0.004755322355777025,0.0038708187639713287,0.0058626472018659115,0.0,1.0,1.0,1.0,1.0,1.0
heave_rate_shift_medium_high,heave_rate_shift,3,512,PASS,0.12045566737651825,2.3056509494781494,3.1057968139648438,0.017100848257541656,0.0366496816277504,0.055547621101140976,0.07911719609604519,0.13375712864088032,0.1098587102816156,0.10475706589971853,0.10697764158248901,0.1585450917482376,0.005040919408202171,0.004873506724834442,0.003905979450792074,0.005952802952378988,0.0,1.0,1.0,1.0,1.0,1.0
heave_rate_shift_high,heave_rate_shift,4,512,PASS,0.11988375335931778,2.3042545318603516,3.108893871307373,0.020810555666685104,0.0441756434738636,0.06380964815616608,0.07821310983562425,0.12133345476766347,0.1044977188144564,0.10287821025911628,0.130534827709198,0.18335860967636108,0.0046722847037017345,0.004760589450597763,0.003797490382567048,0.005512210540473461,0.15234375,0.9443252682685852,1.0,0.9443252682685852,1.0,1.0
combined_medium_tilt_medium_rate,combined_shift,0,512,PASS,0.18020054697990417,3.7577905654907227,3.0900588035583496,0.015588580630719662,0.031347375363111496,0.04431644454598427,2.6359706375147898,3.969305525771319,3.3463662333699453,3.2537971064355857,0.057447731494903564,0.08081141114234924,0.09805060923099518,0.09877666085958481,0.07990560680627823,0.11319629102945328,0.0,1.0,1.0,1.0,1.0,1.0
combined_high_tilt_medium_rate,combined_shift,1,512,PASS,0.1802225410938263,3.7581448554992676,3.0981595516204834,0.015484193339943886,0.0300266295671463,0.045192040503025055,3.232975701637625,5.0556261958075135,4.4211929756934785,4.112957637508204,0.05484705790877342,0.08088153600692749,0.1247505322098732,0.11988456547260284,0.0975513681769371,0.14562048017978668,0.013671875,1.0,1.0,1.0,1.0,1.0
combined_medium_tilt_high_rate,combined_shift,2,512,PASS,0.1799554079771042,2.9097414016723633,3.092355728149414,0.011281436309218407,0.022950131446123123,0.03296096622943878,2.718892335689918,4.013763653965755,3.4321329187777954,3.491065925370781,0.05259068310260773,0.07677984982728958,0.1328025609254837,0.12631772458553314,0.10655578970909119,0.14897270500659943,0.0,1.0,1.0,1.0,1.0,1.0
combined_high_tilt_high_rate,combined_shift,3,512,PASS,0.18045566976070404,2.9056506156921387,3.1057968139648438,0.011196671053767204,0.022893071174621582,0.03558341786265373,3.1405700723565224,5.048282461789281,4.255134855271189,4.068692462157821,0.052774813026189804,0.07866030186414719,0.16038691997528076,0.14779911935329437,0.12356880307197571,0.1870359480381012,0.068359375,0.9843536019325256,1.0,1.0,1.0,1.0
combined_high_tilt_very_high_rate,combined_shift,4,512,PASS,0.17988376319408417,2.2535452842712402,3.108893871307373,0.007630324922502041,0.015912707895040512,0.02337862364947796,3.037103592044819,4.492266643536161,3.8848651777229204,3.879206365995565,0.04635731130838394,0.06493698805570602,0.1804865151643753,0.18358337879180908,0.1494254469871521,0.21356897056102753,0.103515625,0.9544257521629333,1.0,1.0,0.9996311068534851,0.9941324591636658
