policy_label,metric,bucket_index,bucket,episodes,metric_mean,settled_landing_rate,deck_miss_rate,hard_contact_rate,ground_crash_rate,timeout_rate
teacher,sea_deck_angular_speed_max,0,"[0,0.04)",756,0.01572438680667556,0.9828042328042328,0.017195767195767195,0.0013227513227513227,0.0,0.0
teacher,sea_deck_angular_speed_max,1,"[0.04,0.08)",481,0.05773004457323566,0.9937629937629938,0.006237006237006237,0.0,0.0,0.0
teacher,sea_deck_angular_speed_max,2,"[0.08,0.12)",196,0.0985933887411137,0.9387755102040817,0.061224489795918366,0.00510204081632653,0.0,0.0
teacher,sea_deck_angular_speed_max,3,"[0.12,0.16)",74,0.1361028794702646,0.972972972972973,0.02702702702702703,0.013513513513513514,0.0,0.0
teacher,sea_deck_angular_speed_max,4,"[0.16,0.2)",22,0.17584546994079242,1.0,0.0,0.0,0.0,0.0
teacher,sea_deck_angular_speed_max,5,"[0.2,inf)",7,0.21707381520952498,1.0,0.0,0.0,0.0,0.0
teacher,deck_tilt_max_deg,0,"[0,2)",1094,0.8868529141748512,0.9835466179159049,0.016453382084095063,0.0009140767824497258,0.0,0.0
teacher,deck_tilt_max_deg,1,"[2,3)",301,2.430653090033671,0.973421926910299,0.026578073089700997,0.0033222591362126247,0.0,0.0
teacher,deck_tilt_max_deg,2,"[3,4)",100,3.444645437555753,0.97,0.03,0.01,0.0,0.0
teacher,deck_tilt_max_deg,3,"[4,5)",32,4.442036446231332,0.96875,0.03125,0.0,0.0,0.0
teacher,deck_tilt_max_deg,4,"[5,6)",6,5.3337323632836755,1.0,0.0,0.0,0.0,0.0
teacher,deck_tilt_max_deg,5,"[6,8)",3,6.440059837904923,1.0,0.0,0.0,0.0,0.0
teacher,sea_heave_velocity_max_abs,0,"[0,0.04)",661,0.02732586329056122,0.989409984871407,0.01059001512859304,0.0,0.0,0.0
teacher,sea_heave_velocity_max_abs,1,"[0.04,0.08)",607,0.05581131572581987,0.9802306425041186,0.019769357495881382,0.0032948929159802307,0.0,0.0
teacher,sea_heave_velocity_max_abs,2,"[0.08,0.12)",172,0.09699969946645028,0.9476744186046512,0.05232558139534884,0.005813953488372093,0.0,0.0
teacher,sea_heave_velocity_max_abs,3,"[0.12,0.16)",70,0.1344885652618749,0.9714285714285714,0.02857142857142857,0.0,0.0,0.0
teacher,sea_heave_velocity_max_abs,4,"[0.16,0.2)",20,0.1736845225095749,1.0,0.0,0.0,0.0,0.0
teacher,sea_heave_velocity_max_abs,5,"[0.2,inf)",6,0.21745221813519797,1.0,0.0,0.0,0.0,0.0
teacher,sea_tp,0,"[0,3)",722,2.2980309587766587,0.9695290858725761,0.030470914127423823,0.004155124653739612,0.0,0.0
teacher,sea_tp,1,"[3,4)",230,3.551782054486482,0.9956521739130435,0.004347826086956522,0.0,0.0,0.0
teacher,sea_tp,2,"[4,5)",367,4.622386692005542,0.989100817438692,0.010899182561307902,0.0,0.0,0.0
teacher,sea_tp,3,"[5,6)",153,5.293107967750699,0.9803921568627451,0.0196078431372549,0.0,0.0,0.0
teacher,sea_tp,4,"[6,inf)",64,6.556654527783394,1.0,0.0,0.0,0.0,0.0
teacher,sea_hs,0,"[0,0.16)",320,0.11954700595233589,0.96875,0.03125,0.003125,0.0,0.0
teacher,sea_hs,1,"[0.16,0.2)",1163,0.18051635773142966,0.9836629406706793,0.01633705932932072,0.0017196904557179708,0.0,0.0
teacher,sea_hs,2,"[0.2,0.24)",19,0.22319755742424413,1.0,0.0,0.0,0.0,0.0
teacher,sea_hs,3,"[0.24,0.3)",34,0.2659221488763304,0.9705882352941176,0.029411764705882353,0.0,0.0,0.0
